# eval_video.py run 2026-06-02T19:36:31
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/G_prevp00/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/G_prevp00/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/G_prevp00/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/G_prevp00/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/G_prevp00/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_Gprevp00.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s0_t+150     0.2%    16.89   0.5916   0.3929   13.13   76.1   2067.1
policy_input_s2_t+100     0.2%    16.89   0.5907   0.3932   13.14   76.1   2067.8
policy_input_s1_t+100     0.3%    16.90   0.5913   0.3932   13.14   76.1   2068.4
policy_input_s0_t+140     0.3%    16.90   0.5916   0.3929   13.14   76.1   2068.7
policy_input_s3_t+120     0.3%    16.90   0.5916   0.3933   13.14   76.1   2068.6
policy_input_s1_t+090     0.5%    16.92   0.5912   0.3932   13.16   76.0   2070.8
policy_input_s2_t+090     0.5%    16.92   0.5917   0.3935   13.16   76.0   2070.5
policy_input_s0_t+130     0.5%    16.92   0.5914   0.3929   13.16   76.0   2071.0
policy_input_s4_t+080     0.5%    16.92   0.5918   0.3933   13.16   76.0   2071.4
policy_input_s2_t+080     0.6%    16.92   0.5926   0.3934   13.16   76.0   2071.7
policy_input_s0_t+120     0.7%    16.94   0.5911   0.3930   13.17   75.9   2073.3
policy_input_s3_t+110     0.8%    16.94   0.5931   0.3934   13.18   75.9   2073.9
policy_input_s0_t+110     0.9%    16.95   0.5923   0.3932   13.18   75.8   2075.2
policy_input_s4_t+070     1.0%    16.96   0.5936   0.3940   13.19   75.8   2076.5
policy_input_s2_t+070     1.0%    16.96   0.5935   0.3937   13.19   75.8   2076.5
policy_input_s1_t+080     1.0%    16.97   0.5938   0.3939   13.20   75.8   2077.2
policy_input_s0_t+100     1.0%    16.97   0.5931   0.3937   13.20   75.8   2077.3
policy_input_s3_t+100     1.1%    16.97   0.5947   0.3934   13.20   75.7   2078.0
policy_input_s0_t+090     1.5%    17.01   0.5965   0.3943   13.23   75.6   2082.4
policy_input_s3_t+090     1.5%    17.01   0.5936   0.3935   13.23   75.6   2082.9
policy_input_s4_t+060     1.6%    17.02   0.5957   0.3948   13.24   75.5   2083.8
policy_input_s3_t+080     1.8%    17.04   0.5948   0.3939   13.25   75.5   2086.0
policy_input_s2_t+060     1.8%    17.04   0.5955   0.3942   13.26   75.4   2086.7
policy_input_s0_t+080     2.0%    17.06   0.5992   0.3950   13.27   75.3   2089.2
policy_input_s1_t+070     2.1%    17.07   0.5941   0.3946   13.28   75.3   2089.7
policy_input_s0_t+070     2.9%    17.14   0.6002   0.3954   13.34   75.0   2099.4
policy_input_s2_t+050     3.0%    17.15   0.5996   0.3961   13.34   74.9   2100.1
policy_input_s4_t+050     3.1%    17.16   0.6007   0.3965   13.35   74.9   2101.3
policy_input_s3_t+070     3.5%    17.20   0.6019   0.3958   13.39   74.7   2107.4
policy_input_s1_t+060     4.0%    17.25   0.5969   0.3955   13.42   74.5   2112.8
lum_p05                   5.0%    17.34   0.5930   0.3947   13.50   74.1   2124.1
edge_p05                  5.0%    17.34   0.5883   0.3901   13.50   74.1   2123.9
policy_input_s0_t+060     5.3%    17.37   0.6006   0.3959   13.52   74.0   2129.0
policy_input_s3_t+060     5.8%    17.42   0.6104   0.3998   13.56   73.7   2135.3
policy_input_s4_t+040     5.9%    17.43   0.6054   0.3995   13.57   73.7   2136.3
policy_input_s2_t+040     6.5%    17.49   0.6058   0.3985   13.61   73.5   2143.0
policy_input_s1_t+050     7.4%    17.56   0.6008   0.3981   13.67   73.1   2152.9
policy_input_s3_t+050     8.8%    17.70   0.6155   0.4031   13.78   72.6   2170.6
lum_p10                  10.0%    17.81   0.5968   0.3976   13.87   72.1   2183.8
edge_p10                 10.0%    17.81   0.5911   0.3925   13.88   72.1   2183.5
random_p010              10.2%    17.83   0.5945   0.3939   13.89   72.0   2185.7
policy_input_s0_t+050    11.0%    17.91   0.6067   0.3993   13.95   71.7   2196.9
policy_input_s4_t+030    12.3%    18.03   0.6122   0.4026   14.04   71.2   2212.8
policy_input_s1_t+040    13.4%    18.13   0.6081   0.4004   14.13   70.8   2224.7
policy_input_s3_t+040    14.8%    18.27   0.6217   0.4072   14.24   70.2   2243.0
lum_p15                  15.0%    18.29   0.5979   0.3991   14.25   70.2   2243.2
edge_p15                 15.0%    18.29   0.5946   0.3954   14.25   70.2   2242.7
policy_input_s2_t+030    15.1%    18.29   0.6155   0.4050   14.26   70.1   2245.5
lum_p20                  20.0%    18.76   0.6011   0.4004   14.63   68.3   2302.7
edge_p20                 20.0%    18.76   0.5955   0.3963   14.62   68.4   2302.6
policy_input_s0_t+040    20.3%    18.78   0.6126   0.4026   14.65   68.3   2308.3
random_p020              20.5%    18.81   0.5981   0.3973   14.67   68.2   2309.5
policy_input_s1_t+030    22.2%    18.97   0.6132   0.4039   14.80   67.6   2331.2
lum_p25                  25.0%    19.23   0.6090   0.4037   15.01   66.6   2362.3
edge_p25                 25.0%    19.23   0.6006   0.3988   15.00   66.7   2362.7
policy_input_s3_t+030    25.7%    19.29   0.6229   0.4082   15.06   66.4   2372.6
policy_input_s4_t+020    29.0%    19.60   0.6223   0.4087   15.31   65.3   2412.4
lum_p30                  30.0%    19.70   0.6145   0.4068   15.38   65.0   2421.8
edge_p30                 30.0%    19.70   0.6076   0.4025   15.38   65.0   2423.4
random_p030              30.0%    19.70   0.6021   0.3986   15.39   65.0   2422.4
policy_input_s2_t+020    30.8%    19.78   0.6249   0.4098   15.45   64.7   2433.9
policy_input_s0_t+030    34.8%    20.16   0.6142   0.4043   15.75   63.5   2481.7
lum_p35                  35.0%    20.17   0.6167   0.4079   15.76   63.5   2481.0
edge_p35                 35.0%    20.17   0.6125   0.4051   15.76   63.5   2483.5
policy_input_s1_t+020    35.9%    20.25   0.6162   0.4055   15.83   63.2   2493.0
lum_p40                  40.0%    20.64   0.6167   0.4069   16.14   62.0   2540.2
edge_p40                 40.0%    20.64   0.6174   0.4075   16.13   62.0   2542.8
random_p040              40.1%    20.66   0.6017   0.4007   16.16   61.9   2542.5
lum_p45                  45.0%    21.12   0.6162   0.4065   16.52   60.5   2599.6
edge_p45                 45.0%    21.12   0.6196   0.4088   16.51   60.6   2602.9
policy_input_s3_t+020    46.1%    21.22   0.6278   0.4128   16.61   60.2   2614.4
random_p050              49.8%    21.57   0.6108   0.4035   16.88   59.2   2656.8
lum_p50                  50.0%    21.59   0.6166   0.4066   16.89   59.2   2658.4
edge_p50                 50.0%    21.59   0.6196   0.4097   16.89   59.2   2663.0
policy_input_s1_t+010    54.2%    21.98   0.6238   0.4102   17.21   58.1   2710.4
lum_p55                  55.0%    22.06   0.6172   0.4074   17.27   57.9   2717.7
edge_p55                 55.0%    22.06   0.6225   0.4117   17.27   57.9   2722.1
policy_input_s0_t+020    55.2%    22.08   0.6183   0.4067   17.29   57.8   2723.7
policy_input_s2_t+010    59.2%    22.46   0.6261   0.4123   17.59   56.8   2770.1
lum_p60                  60.0%    22.53   0.6163   0.4079   17.65   56.6   2777.2
edge_p60                 60.0%    22.53   0.6241   0.4129   17.65   56.7   2781.3
random_p060              60.7%    22.59   0.6120   0.4048   17.70   56.5   2786.7
policy_input_s4_t+010    61.2%    22.64   0.6257   0.4101   17.74   56.4   2793.8
lum_p65                  65.0%    23.00   0.6176   0.4085   18.03   55.5   2836.0
edge_p65                 65.0%    23.00   0.6267   0.4133   18.03   55.5   2840.7
policy_input_s3_t+010    66.8%    23.17   0.6298   0.4152   18.17   55.0   2859.0
lum_p70                  70.0%    23.47   0.6193   0.4088   18.41   54.3   2894.8
edge_p70                 70.0%    23.47   0.6289   0.4149   18.41   54.3   2899.1
random_p070              70.1%    23.48   0.6180   0.4090   18.42   54.3   2898.2
policy_input_s1_t+000    70.3%    23.51   0.6273   0.4121   18.43   54.2   2902.6
policy_input_s0_t+010    74.5%    23.90   0.6243   0.4108   18.75   53.3   2952.4
lum_p75                  75.0%    23.94   0.6192   0.4096   18.79   53.2   2954.3
edge_p75                 75.0%    23.94   0.6290   0.4147   18.79   53.2   2958.3
random_p080              79.9%    24.40   0.6222   0.4108   19.15   52.2   3014.8
lum_p80                  80.0%    24.42   0.6244   0.4112   19.16   52.2   3013.9
edge_p80                 80.0%    24.42   0.6290   0.4143   19.16   52.2   3016.9
policy_input_s1_t-010    81.4%    24.55   0.6267   0.4131   19.27   51.9   3033.5
lum_p85                  85.0%    24.89   0.6241   0.4119   19.54   51.2   3073.4
edge_p85                 85.0%    24.89   0.6299   0.4141   19.54   51.2   3075.5
policy_input_s2_t+000    85.7%    24.96   0.6294   0.4143   19.59   51.0   3083.8
policy_input_s0_t+000    86.9%    25.07   0.6246   0.4122   19.69   50.8   3099.5
policy_input_s3_t+000    87.8%    25.15   0.6290   0.4151   19.75   50.6   3109.1
policy_input_s4_t+000    88.1%    25.18   0.6273   0.4132   19.77   50.6   3111.7
policy_input_s1_t-020    88.6%    25.23   0.6274   0.4140   19.82   50.5   3119.2
lum_p90                  90.0%    25.36   0.6251   0.4128   19.92   50.2   3133.4
edge_p90                 90.0%    25.36   0.6275   0.4143   19.92   50.2   3134.4
random_p090              90.5%    25.41   0.6234   0.4126   19.96   50.1   3141.7
policy_input_s1_t-030    93.4%    25.68   0.6274   0.4141   20.18   49.6   3175.9
policy_input_s0_t-010    94.1%    25.74   0.6268   0.4136   20.23   49.4   3184.2
lum_p95                  95.0%    25.83   0.6263   0.4133   20.30   49.3   3193.5
edge_p95                 95.0%    25.83   0.6276   0.4146   20.30   49.3   3194.0
policy_input_s1_t-040    96.9%    26.01   0.6278   0.4146   20.44   48.9   3217.0
policy_input_s3_t-010    97.1%    26.03   0.6282   0.4151   20.45   48.9   3219.4
policy_input_s0_t-020    97.6%    26.08   0.6283   0.4147   20.50   48.8   3225.8
policy_input_s2_t-010    97.7%    26.09   0.6275   0.4145   20.50   48.8   3226.4
policy_input_s4_t-010    98.2%    26.13   0.6271   0.4143   20.54   48.7   3232.5
policy_input_s0_t-030    98.9%    26.20   0.6281   0.4149   20.59   48.6   3241.1
policy_input_s2_t-020    99.2%    26.22   0.6277   0.4146   20.61   48.5   3244.0
policy_input_s3_t-020    99.4%    26.24   0.6278   0.4150   20.63   48.5   3246.5
policy_input_s2_t-030    99.4%    26.25   0.6276   0.4146   20.63   48.5   3247.5
policy_input_s0_t-040    99.5%    26.25   0.6278   0.4147   20.64   48.5   3247.8
policy_input_s4_t-020    99.5%    26.26   0.6276   0.4147   20.64   48.5   3248.2
policy_input_s3_t-030    99.6%    26.27   0.6277   0.4147   20.65   48.4   3249.8
policy_input_s2_t-040    99.7%    26.27   0.6276   0.4146   20.65   48.4   3250.0
policy_input_s3_t-040    99.7%    26.27   0.6277   0.4147   20.65   48.4   3250.7
policy_input_s4_t-030    99.7%    26.28   0.6277   0.4147   20.65   48.4   3250.8
policy_input_s4_t-040    99.7%    26.28   0.6277   0.4147   20.66   48.4   3251.0
always_super            100.0%    26.30   0.6277   0.4146   20.68   48.4   3254.3
random_p100             100.0%    26.30   0.6277   0.4146   20.68   48.4   3254.3
