# eval_video.py run 2026-06-02T19:25:47
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_Gprevp075.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s1_t+100     0.4%    16.91   0.5923   0.3940   13.34   74.9   2098.9
policy_input_s2_t+110     0.4%    16.91   0.5911   0.3930   13.34   74.9   2098.9
policy_input_s4_t+130     0.4%    16.91   0.5939   0.3942   13.35   74.9   2099.0
policy_input_s4_t+120     0.7%    16.93   0.5940   0.3942   13.36   74.8   2101.9
policy_input_s3_t+090     0.7%    16.93   0.5905   0.3930   13.37   74.8   2102.3
policy_input_s0_t+070     0.7%    16.94   0.5918   0.3936   13.37   74.8   2102.8
policy_input_s2_t+100     0.7%    16.94   0.5928   0.3934   13.37   74.8   2102.8
policy_input_s1_t+090     0.8%    16.94   0.5937   0.3943   13.37   74.8   2103.5
policy_input_s4_t+110     1.1%    16.97   0.5942   0.3944   13.39   74.7   2107.0
policy_input_s3_t+080     1.1%    16.98   0.5905   0.3930   13.40   74.6   2107.6
policy_input_s0_t+060     1.1%    16.98   0.5935   0.3934   13.40   74.6   2107.3
policy_input_s2_t+090     1.5%    17.01   0.5930   0.3937   13.43   74.5   2112.3
policy_input_s4_t+100     1.5%    17.01   0.5953   0.3944   13.43   74.5   2112.5
policy_input_s1_t+080     1.6%    17.02   0.5959   0.3953   13.44   74.4   2113.5
policy_input_s0_t+050     1.8%    17.04   0.5958   0.3946   13.45   74.3   2115.3
policy_input_s3_t+070     1.9%    17.05   0.5913   0.3933   13.46   74.3   2116.7
policy_input_s4_t+090     2.2%    17.08   0.5969   0.3953   13.48   74.2   2120.9
policy_input_s4_t+080     3.0%    17.15   0.6001   0.3960   13.54   73.9   2129.4
policy_input_s1_t+070     3.6%    17.21   0.6059   0.3986   13.59   73.6   2137.4
policy_input_s0_t+040     3.7%    17.22   0.6040   0.3986   13.60   73.5   2138.6
policy_input_s4_t+070     4.3%    17.28   0.6011   0.3971   13.64   73.3   2145.9
policy_input_s2_t+080     4.5%    17.30   0.6020   0.3987   13.66   73.2   2149.6
lum_p05                   5.0%    17.34   0.5930   0.3947   13.70   73.0   2153.9
edge_p05                  5.0%    17.34   0.5883   0.3901   13.69   73.0   2152.3
policy_input_s3_t+060     5.1%    17.35   0.6026   0.3990   13.70   73.0   2156.3
policy_input_s1_t+060     6.6%    17.49   0.6127   0.4026   13.81   72.4   2173.6
policy_input_s4_t+060     8.2%    17.65   0.6070   0.3999   13.94   71.7   2193.9
policy_input_s2_t+070     8.4%    17.66   0.6064   0.4012   13.95   71.7   2196.1
policy_input_s3_t+050     8.5%    17.67   0.6114   0.4027   13.96   71.6   2197.7
policy_input_s1_t+050     9.2%    17.74   0.6166   0.4048   14.01   71.4   2205.7
policy_input_s0_t+030     9.8%    17.80   0.6132   0.4043   14.06   71.1   2212.2
lum_p10                  10.0%    17.81   0.5968   0.3976   14.08   71.0   2214.2
edge_p10                 10.0%    17.81   0.5911   0.3925   14.07   71.1   2211.6
random_p010              10.2%    17.83   0.5945   0.3939   14.09   71.0   2216.0
policy_input_s2_t+060    12.4%    18.04   0.6110   0.4046   14.26   70.1   2245.4
policy_input_s4_t+050    13.6%    18.15   0.6123   0.4020   14.35   69.7   2259.2
policy_input_s3_t+040    14.9%    18.27   0.6188   0.4059   14.46   69.2   2275.9
lum_p15                  15.0%    18.29   0.5979   0.3991   14.46   69.2   2274.4
edge_p15                 15.0%    18.29   0.5946   0.3954   14.45   69.2   2271.7
policy_input_s1_t+040    15.0%    18.29   0.6204   0.4073   14.45   69.2   2274.0
policy_input_s2_t+050    18.8%    18.64   0.6192   0.4079   14.75   67.8   2323.1
lum_p20                  20.0%    18.76   0.6011   0.4004   14.84   67.4   2334.1
edge_p20                 20.0%    18.76   0.5955   0.3963   14.82   67.5   2332.2
random_p020              20.5%    18.81   0.5981   0.3973   14.90   67.1   2342.9
policy_input_s0_t+020    22.7%    19.01   0.6210   0.4078   15.05   66.4   2368.0
policy_input_s4_t+040    22.9%    19.03   0.6196   0.4063   15.07   66.4   2372.1
lum_p25                  25.0%    19.23   0.6090   0.4037   15.22   65.7   2394.3
edge_p25                 25.0%    19.23   0.6006   0.3988   15.21   65.8   2393.3
policy_input_s3_t+030    27.4%    19.46   0.6237   0.4108   15.41   64.9   2427.1
policy_input_s1_t+030    27.6%    19.48   0.6220   0.4077   15.42   64.9   2426.1
policy_input_s2_t+040    28.0%    19.51   0.6237   0.4109   15.45   64.7   2433.2
lum_p30                  30.0%    19.70   0.6145   0.4068   15.61   64.1   2455.1
edge_p30                 30.0%    19.70   0.6076   0.4025   15.59   64.1   2454.9
random_p030              30.0%    19.70   0.6021   0.3986   15.61   64.1   2454.3
lum_p35                  35.0%    20.17   0.6167   0.4079   15.99   62.5   2515.4
edge_p35                 35.0%    20.17   0.6125   0.4051   15.97   62.6   2515.8
policy_input_s4_t+030    35.3%    20.20   0.6233   0.4089   16.00   62.5   2519.5
lum_p40                  40.0%    20.64   0.6167   0.4069   16.37   61.1   2575.0
edge_p40                 40.0%    20.64   0.6174   0.4075   16.36   61.1   2576.3
random_p040              40.1%    20.66   0.6017   0.4007   16.39   61.0   2577.1
policy_input_s2_t+030    40.9%    20.73   0.6261   0.4128   16.44   60.8   2589.7
policy_input_s3_t+020    43.6%    20.98   0.6271   0.4133   16.64   60.1   2619.7
lum_p45                  45.0%    21.12   0.6162   0.4065   16.75   59.7   2634.3
edge_p45                 45.0%    21.12   0.6196   0.4088   16.74   59.7   2637.0
policy_input_s1_t+020    48.5%    21.44   0.6253   0.4105   17.00   58.8   2675.0
random_p050              49.8%    21.57   0.6108   0.4035   17.13   58.4   2694.7
lum_p50                  50.0%    21.59   0.6166   0.4066   17.13   58.4   2693.9
edge_p50                 50.0%    21.59   0.6196   0.4097   17.12   58.4   2696.6
policy_input_s0_t+010    51.0%    21.68   0.6270   0.4117   17.20   58.1   2705.9
policy_input_s4_t+020    53.8%    21.95   0.6266   0.4109   17.41   57.4   2741.5
lum_p55                  55.0%    22.06   0.6172   0.4074   17.51   57.1   2753.6
edge_p55                 55.0%    22.06   0.6225   0.4117   17.50   57.1   2756.5
policy_input_s2_t+020    58.7%    22.41   0.6286   0.4141   17.79   56.2   2801.2
lum_p60                  60.0%    22.53   0.6163   0.4079   17.89   55.9   2813.2
edge_p60                 60.0%    22.53   0.6241   0.4129   17.90   55.9   2819.5
random_p060              60.7%    22.59   0.6120   0.4048   17.96   55.7   2824.0
lum_p65                  65.0%    23.00   0.6176   0.4085   18.28   54.7   2872.4
edge_p65                 65.0%    23.00   0.6267   0.4133   18.29   54.7   2880.1
policy_input_s3_t+010    65.2%    23.02   0.6305   0.4155   18.29   54.7   2877.1
lum_p70                  70.0%    23.47   0.6193   0.4088   18.66   53.6   2931.9
edge_p70                 70.0%    23.47   0.6289   0.4149   18.67   53.5   2939.1
random_p070              70.1%    23.48   0.6180   0.4090   18.68   53.5   2936.8
policy_input_s1_t+010    72.5%    23.71   0.6272   0.4129   18.84   53.1   2962.2
policy_input_s4_t+010    73.4%    23.80   0.6283   0.4134   18.91   52.9   2974.8
lum_p75                  75.0%    23.94   0.6192   0.4096   19.04   52.5   2991.9
edge_p75                 75.0%    23.94   0.6290   0.4147   19.06   52.5   2998.9
policy_input_s2_t+010    79.4%    24.36   0.6269   0.4136   19.39   51.6   3051.8
random_p080              79.9%    24.40   0.6222   0.4108   19.43   51.5   3055.5
lum_p80                  80.0%    24.42   0.6244   0.4112   19.42   51.5   3051.9
edge_p80                 80.0%    24.42   0.6290   0.4143   19.44   51.4   3057.7
policy_input_s0_t+000    80.8%    24.50   0.6270   0.4126   19.47   51.4   3061.3
lum_p85                  85.0%    24.89   0.6241   0.4119   19.79   50.5   3110.5
edge_p85                 85.0%    24.89   0.6299   0.4141   19.82   50.5   3117.0
policy_input_s3_t+000    86.2%    25.00   0.6305   0.4156   19.90   50.2   3130.7
policy_input_s1_t+000    88.1%    25.18   0.6282   0.4148   20.03   49.9   3149.1
policy_input_s4_t+000    88.9%    25.25   0.6287   0.4142   20.11   49.7   3162.7
lum_p90                  90.0%    25.36   0.6251   0.4128   20.17   49.6   3170.9
edge_p90                 90.0%    25.36   0.6275   0.4143   20.20   49.5   3176.1
random_p090              90.5%    25.41   0.6234   0.4126   20.23   49.4   3182.1
policy_input_s2_t+000    93.6%    25.70   0.6270   0.4142   20.47   48.9   3219.1
lum_p95                  95.0%    25.83   0.6263   0.4133   20.58   48.6   3235.1
edge_p95                 95.0%    25.83   0.6276   0.4146   20.58   48.6   3235.9
policy_input_s4_t-010    95.8%    25.90   0.6271   0.4143   20.63   48.5   3244.5
policy_input_s0_t-010    95.9%    25.92   0.6275   0.4145   20.65   48.4   3246.9
policy_input_s3_t-010    96.1%    25.93   0.6285   0.4153   20.66   48.4   3249.6
policy_input_s1_t-010    96.1%    25.94   0.6289   0.4156   20.64   48.4   3245.9
policy_input_s0_t-020    98.4%    26.15   0.6273   0.4145   20.84   48.0   3277.0
policy_input_s2_t-010    98.4%    26.15   0.6277   0.4148   20.84   48.0   3277.7
policy_input_s4_t-020    98.7%    26.18   0.6275   0.4144   20.86   47.9   3280.9
policy_input_s3_t-020    98.8%    26.19   0.6277   0.4149   20.86   47.9   3281.4
policy_input_s0_t-030    99.2%    26.22   0.6275   0.4147   20.90   47.9   3286.1
policy_input_s1_t-020    99.2%    26.22   0.6278   0.4147   20.90   47.9   3286.2
policy_input_s0_t-040    99.4%    26.25   0.6275   0.4146   20.91   47.8   3289.3
policy_input_s2_t-020    99.5%    26.26   0.6276   0.4147   20.92   47.8   3290.8
policy_input_s3_t-030    99.6%    26.26   0.6278   0.4148   20.93   47.8   3291.3
policy_input_s4_t-030    99.6%    26.26   0.6275   0.4145   20.93   47.8   3291.5
policy_input_s4_t-040    99.7%    26.27   0.6275   0.4146   20.93   47.8   3292.4
policy_input_s1_t-030    99.7%    26.27   0.6277   0.4147   20.93   47.8   3292.4
policy_input_s2_t-030    99.7%    26.27   0.6276   0.4147   20.94   47.8   3292.8
policy_input_s1_t-040    99.7%    26.28   0.6277   0.4147   20.94   47.8   3293.1
policy_input_s2_t-040    99.7%    26.28   0.6277   0.4147   20.94   47.8   3293.1
policy_input_s3_t-040    99.7%    26.28   0.6277   0.4147   20.94   47.8   3293.1
always_super            100.0%    26.30   0.6277   0.4146   20.96   47.7   3296.4
random_p100             100.0%    26.30   0.6277   0.4146   20.96   47.7   3296.4
