# eval_video.py run 2026-06-02T15:47:47
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd16/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd16/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd16/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd16/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd16/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd16.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+140     0.1%    16.88   0.5913   0.3931   13.07   76.5   2080.4
policy_input_s0_t+130     0.1%    16.88   0.5916   0.3933   13.07   76.5   2080.6
policy_input_s3_t+120     0.1%    16.88   0.5913   0.3932   13.07   76.5   2080.6
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.07   76.5   2080.9
policy_input_s2_t+120     0.2%    16.89   0.5912   0.3931   13.08   76.5   2081.6
policy_input_s0_t+120     0.2%    16.89   0.5915   0.3933   13.08   76.5   2082.0
policy_input_s2_t+110     0.2%    16.89   0.5911   0.3929   13.08   76.5   2082.1
policy_input_s3_t+110     0.3%    16.90   0.5912   0.3932   13.08   76.4   2082.6
policy_input_s4_t+090     0.4%    16.91   0.5907   0.3931   13.09   76.4   2083.8
policy_input_s0_t+110     0.4%    16.91   0.5917   0.3934   13.09   76.4   2084.0
policy_input_s2_t+100     0.4%    16.91   0.5911   0.3929   13.09   76.4   2084.0
policy_input_s1_t+100     0.5%    16.92   0.5912   0.3932   13.10   76.3   2085.1
policy_input_s3_t+100     0.6%    16.92   0.5916   0.3932   13.10   76.3   2085.9
policy_input_s0_t+100     0.6%    16.93   0.5915   0.3933   13.11   76.3   2087.1
policy_input_s4_t+080     0.7%    16.94   0.5907   0.3929   13.12   76.2   2088.2
policy_input_s2_t+090     0.8%    16.95   0.5914   0.3935   13.12   76.2   2089.2
policy_input_s1_t+090     0.9%    16.95   0.5906   0.3931   13.13   76.2   2090.0
policy_input_s3_t+090     0.9%    16.95   0.5917   0.3933   13.13   76.2   2090.0
policy_input_s0_t+090     1.2%    16.98   0.5935   0.3942   13.15   76.0   2093.5
policy_input_s1_t+080     1.2%    16.98   0.5907   0.3930   13.15   76.0   2093.2
policy_input_s3_t+080     1.2%    16.99   0.5923   0.3931   13.16   76.0   2094.0
policy_input_s4_t+070     1.3%    16.99   0.5920   0.3939   13.16   76.0   2095.0
policy_input_s1_t+070     1.4%    17.00   0.5916   0.3936   13.17   75.9   2096.5
policy_input_s2_t+080     1.4%    17.01   0.5920   0.3939   13.17   75.9   2097.0
policy_input_s3_t+070     1.6%    17.03   0.5938   0.3942   13.19   75.8   2098.9
policy_input_s0_t+080     1.9%    17.05   0.5932   0.3949   13.21   75.7   2103.1
policy_input_s2_t+070     2.3%    17.09   0.5927   0.3944   13.24   75.5   2107.3
policy_input_s3_t+060     2.4%    17.10   0.5955   0.3947   13.25   75.5   2108.3
policy_input_s1_t+060     2.6%    17.11   0.5957   0.3958   13.26   75.4   2110.7
policy_input_s0_t+070     2.8%    17.13   0.5932   0.3951   13.27   75.4   2112.8
policy_input_s4_t+060     2.8%    17.14   0.5992   0.3970   13.28   75.3   2113.6
policy_input_s2_t+060     3.3%    17.18   0.5976   0.3959   13.31   75.1   2119.4
policy_input_s0_t+060     3.8%    17.23   0.5982   0.3966   13.35   74.9   2125.9
policy_input_s3_t+050     4.1%    17.26   0.5992   0.3965   13.37   74.8   2128.5
lum_p05                   5.0%    17.34   0.5930   0.3947   13.43   74.5   2137.4
edge_p05                  5.0%    17.34   0.5883   0.3901   13.43   74.4   2137.9
policy_input_s4_t+050     6.2%    17.45   0.6126   0.4032   13.53   73.9   2154.3
policy_input_s1_t+050     6.3%    17.47   0.6047   0.4008   13.54   73.9   2156.2
policy_input_s2_t+050     6.3%    17.47   0.6019   0.3982   13.54   73.9   2155.7
policy_input_s0_t+050     7.1%    17.54   0.6042   0.3993   13.60   73.5   2165.5
policy_input_s3_t+040     7.3%    17.56   0.6029   0.3983   13.61   73.5   2167.1
lum_p10                  10.0%    17.81   0.5968   0.3976   13.80   72.4   2197.1
edge_p10                 10.0%    17.81   0.5911   0.3925   13.81   72.4   2197.0
random_p010              10.2%    17.83   0.5945   0.3939   13.83   72.3   2201.1
policy_input_s4_t+040    10.5%    17.86   0.6186   0.4067   13.85   72.2   2206.7
policy_input_s1_t+040    12.9%    18.08   0.6154   0.4055   14.03   71.3   2235.6
policy_input_s2_t+040    13.3%    18.12   0.6139   0.4046   14.06   71.1   2240.0
policy_input_s0_t+040    14.2%    18.21   0.6122   0.4031   14.13   70.8   2251.5
lum_p15                  15.0%    18.29   0.5979   0.3991   14.18   70.5   2257.0
edge_p15                 15.0%    18.29   0.5946   0.3954   14.18   70.5   2256.9
policy_input_s3_t+030    16.1%    18.39   0.6100   0.4017   14.28   70.0   2274.6
lum_p20                  20.0%    18.76   0.6011   0.4004   14.55   68.7   2316.3
edge_p20                 20.0%    18.76   0.5955   0.3963   14.55   68.7   2316.9
policy_input_s4_t+030    20.1%    18.76   0.6224   0.4088   14.57   68.6   2322.1
random_p020              20.5%    18.81   0.5981   0.3973   14.61   68.5   2325.0
policy_input_s2_t+030    23.6%    19.09   0.6188   0.4087   14.84   67.4   2365.3
policy_input_s1_t+030    24.3%    19.17   0.6212   0.4083   14.89   67.2   2373.5
lum_p25                  25.0%    19.23   0.6090   0.4037   14.93   67.0   2376.1
edge_p25                 25.0%    19.23   0.6006   0.3988   14.92   67.0   2377.3
policy_input_s0_t+030    25.1%    19.24   0.6228   0.4084   14.96   66.9   2385.0
lum_p30                  30.0%    19.70   0.6145   0.4068   15.30   65.3   2436.7
edge_p30                 30.0%    19.70   0.6076   0.4025   15.30   65.4   2438.4
random_p030              30.0%    19.70   0.6021   0.3986   15.32   65.3   2438.4
lum_p35                  35.0%    20.17   0.6167   0.4079   15.68   63.8   2496.4
edge_p35                 35.0%    20.17   0.6125   0.4051   15.68   63.8   2499.0
policy_input_s3_t+020    35.8%    20.25   0.6191   0.4063   15.79   63.3   2517.0
policy_input_s0_t+020    39.7%    20.62   0.6244   0.4111   16.06   62.3   2560.3
lum_p40                  40.0%    20.64   0.6167   0.4069   16.06   62.3   2556.1
edge_p40                 40.0%    20.64   0.6174   0.4075   16.05   62.3   2559.0
random_p040              40.1%    20.66   0.6017   0.4007   16.11   62.1   2564.6
policy_input_s2_t+020    40.5%    20.69   0.6247   0.4122   16.12   62.0   2567.7
policy_input_s4_t+020    42.3%    20.86   0.6293   0.4142   16.25   61.6   2590.4
lum_p45                  45.0%    21.12   0.6162   0.4065   16.43   60.8   2616.2
edge_p45                 45.0%    21.12   0.6196   0.4088   16.43   60.9   2619.3
policy_input_s1_t+020    45.3%    21.14   0.6271   0.4132   16.48   60.7   2626.7
random_p050              49.8%    21.57   0.6108   0.4035   16.82   59.5   2677.1
lum_p50                  50.0%    21.59   0.6166   0.4066   16.81   59.5   2675.5
edge_p50                 50.0%    21.59   0.6196   0.4097   16.81   59.5   2680.7
lum_p55                  55.0%    22.06   0.6172   0.4074   17.19   58.2   2735.0
edge_p55                 55.0%    22.06   0.6225   0.4117   17.19   58.2   2740.4
policy_input_s0_t+010    59.8%    22.51   0.6304   0.4143   17.57   56.9   2799.2
lum_p60                  60.0%    22.53   0.6163   0.4079   17.56   56.9   2795.1
edge_p60                 60.0%    22.53   0.6241   0.4129   17.59   56.8   2803.7
random_p060              60.7%    22.59   0.6120   0.4048   17.63   56.7   2806.3
policy_input_s2_t+010    62.4%    22.76   0.6285   0.4155   17.75   56.3   2826.6
policy_input_s3_t+010    63.2%    22.84   0.6270   0.4114   17.85   56.0   2844.4
lum_p65                  65.0%    23.00   0.6176   0.4085   17.94   55.7   2854.6
edge_p65                 65.0%    23.00   0.6267   0.4133   17.96   55.7   2862.1
lum_p70                  70.0%    23.47   0.6193   0.4088   18.32   54.6   2913.9
edge_p70                 70.0%    23.47   0.6289   0.4149   18.34   54.5   2921.4
random_p070              70.1%    23.48   0.6180   0.4090   18.37   54.5   2922.7
policy_input_s1_t+010    70.7%    23.53   0.6284   0.4141   18.41   54.3   2932.3
policy_input_s4_t+010    72.5%    23.71   0.6285   0.4136   18.54   53.9   2954.1
lum_p75                  75.0%    23.94   0.6192   0.4096   18.70   53.5   2974.0
edge_p75                 75.0%    23.94   0.6290   0.4147   18.72   53.4   2981.2
policy_input_s0_t+000    78.5%    24.28   0.6302   0.4162   18.97   52.7   3020.7
random_p080              79.9%    24.40   0.6222   0.4108   19.09   52.4   3039.1
lum_p80                  80.0%    24.42   0.6244   0.4112   19.07   52.4   3034.3
edge_p80                 80.0%    24.42   0.6290   0.4143   19.10   52.4   3040.3
lum_p85                  85.0%    24.89   0.6241   0.4119   19.46   51.4   3095.5
edge_p85                 85.0%    24.89   0.6299   0.4141   19.48   51.3   3099.8
policy_input_s3_t+000    85.4%    24.93   0.6294   0.4141   19.51   51.3   3106.5
policy_input_s2_t+000    85.6%    24.94   0.6306   0.4156   19.50   51.3   3102.6
policy_input_s1_t+000    89.0%    25.27   0.6292   0.4143   19.79   50.5   3149.3
lum_p90                  90.0%    25.36   0.6251   0.4128   19.83   50.4   3155.6
edge_p90                 90.0%    25.36   0.6275   0.4143   19.86   50.4   3159.7
random_p090              90.5%    25.41   0.6234   0.4126   19.90   50.3   3166.7
policy_input_s0_t-010    92.6%    25.61   0.6290   0.4157   20.05   49.9   3192.1
policy_input_s4_t+000    92.9%    25.63   0.6298   0.4148   20.07   49.8   3195.6
lum_p95                  95.0%    25.83   0.6263   0.4133   20.24   49.4   3219.9
edge_p95                 95.0%    25.83   0.6276   0.4146   20.23   49.4   3219.8
policy_input_s2_t-010    96.0%    25.93   0.6285   0.4150   20.31   49.2   3232.3
policy_input_s3_t-010    96.2%    25.94   0.6285   0.4151   20.32   49.2   3234.8
policy_input_s1_t-010    97.0%    26.02   0.6276   0.4143   20.39   49.1   3244.3
policy_input_s0_t-020    97.7%    26.08   0.6277   0.4146   20.43   48.9   3252.2
policy_input_s4_t-010    98.6%    26.17   0.6274   0.4146   20.51   48.8   3263.8
policy_input_s2_t-020    98.7%    26.18   0.6277   0.4146   20.51   48.7   3264.9
policy_input_s1_t-020    98.8%    26.19   0.6275   0.4146   20.52   48.7   3266.4
policy_input_s3_t-020    98.9%    26.20   0.6278   0.4147   20.53   48.7   3267.6
policy_input_s0_t-030    99.1%    26.22   0.6277   0.4146   20.54   48.7   3269.7
policy_input_s2_t-030    99.4%    26.25   0.6276   0.4145   20.57   48.6   3273.3
policy_input_s4_t-020    99.4%    26.25   0.6277   0.4147   20.57   48.6   3273.2
policy_input_s1_t-030    99.4%    26.25   0.6277   0.4148   20.57   48.6   3273.5
policy_input_s3_t-030    99.5%    26.26   0.6276   0.4146   20.57   48.6   3274.7
policy_input_s0_t-040    99.6%    26.26   0.6277   0.4147   20.58   48.6   3275.3
policy_input_s1_t-040    99.6%    26.26   0.6276   0.4146   20.58   48.6   3275.5
policy_input_s4_t-030    99.6%    26.27   0.6277   0.4146   20.58   48.6   3276.2
policy_input_s2_t-040    99.7%    26.27   0.6277   0.4146   20.58   48.6   3276.3
policy_input_s3_t-040    99.7%    26.27   0.6277   0.4147   20.59   48.6   3276.8
policy_input_s4_t-040    99.7%    26.27   0.6277   0.4147   20.59   48.6   3277.0
always_super            100.0%    26.30   0.6277   0.4146   20.61   48.5   3280.6
random_p100             100.0%    26.30   0.6277   0.4146   20.61   48.5   3280.6
