# eval_video.py run 2026-06-02T20:25:53
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd128.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s0_t+010    66.1%    23.11   0.6300   0.4145   18.34   54.5   2877.2
lum_p70                  70.0%    23.47   0.6193   0.4088   18.66   53.6   2925.3
edge_p70                 70.0%    23.47   0.6289   0.4149   18.66   53.6   2930.7
random_p070              70.1%    23.48   0.6180   0.4090   18.64   53.6   2924.5
policy_input_s3_t+010    72.9%    23.75   0.6272   0.4128   18.89   52.9   2963.5
policy_input_s2_t+010    73.9%    23.84   0.6283   0.4138   18.96   52.7   2975.8
lum_p75                  75.0%    23.94   0.6192   0.4096   19.04   52.5   2985.1
edge_p75                 75.0%    23.94   0.6290   0.4147   19.05   52.5   2990.2
policy_input_s1_t+010    77.5%    24.18   0.6274   0.4136   19.20   52.1   3011.8
random_p080              79.9%    24.40   0.6222   0.4108   19.41   51.5   3045.4
lum_p80                  80.0%    24.42   0.6244   0.4112   19.42   51.5   3044.5
edge_p80                 80.0%    24.42   0.6290   0.4143   19.43   51.5   3049.0
policy_input_s4_t+010    80.4%    24.46   0.6276   0.4144   19.45   51.4   3055.4
lum_p85                  85.0%    24.89   0.6241   0.4119   19.80   50.5   3105.4
edge_p85                 85.0%    24.89   0.6299   0.4141   19.81   50.5   3108.0
policy_input_s1_t+000    90.0%    25.36   0.6273   0.4141   20.15   49.6   3161.5
lum_p90                  90.0%    25.36   0.6251   0.4128   20.19   49.5   3167.1
edge_p90                 90.0%    25.36   0.6275   0.4143   20.20   49.5   3167.7
policy_input_s3_t+000    90.1%    25.37   0.6274   0.4145   20.21   49.5   3169.9
random_p090              90.5%    25.41   0.6234   0.4126   20.24   49.4   3175.0
policy_input_s4_t+000    91.1%    25.46   0.6280   0.4147   20.28   49.3   3184.0
policy_input_s0_t+000    93.9%    25.72   0.6281   0.4148   20.49   48.8   3214.6
policy_input_s2_t+000    94.0%    25.74   0.6280   0.4141   20.50   48.8   3216.2
lum_p95                  95.0%    25.83   0.6263   0.4133   20.58   48.6   3227.4
edge_p95                 95.0%    25.83   0.6276   0.4146   20.58   48.6   3227.8
policy_input_s1_t-010    95.5%    25.88   0.6281   0.4149   20.62   48.5   3234.5
policy_input_s4_t-010    95.6%    25.89   0.6292   0.4152   20.62   48.5   3238.1
policy_input_s4_t-020    97.7%    26.09   0.6277   0.4149   20.78   48.1   3262.1
policy_input_s3_t-010    97.8%    26.09   0.6278   0.4145   20.79   48.1   3261.5
policy_input_s1_t-020    98.2%    26.14   0.6280   0.4149   20.82   48.0   3267.2
policy_input_s2_t-010    98.8%    26.19   0.6276   0.4145   20.87   47.9   3273.9
policy_input_s4_t-030    98.9%    26.20   0.6277   0.4146   20.87   47.9   3275.2
policy_input_s0_t-010    99.0%    26.21   0.6277   0.4145   20.88   47.9   3276.4
policy_input_s1_t-030    99.4%    26.24   0.6277   0.4147   20.91   47.8   3280.4
policy_input_s3_t-020    99.4%    26.25   0.6278   0.4147   20.91   47.8   3280.9
policy_input_s2_t-020    99.4%    26.25   0.6276   0.4148   20.91   47.8   3281.0
policy_input_s4_t-040    99.5%    26.25   0.6277   0.4146   20.91   47.8   3281.8
policy_input_s2_t-030    99.5%    26.26   0.6276   0.4146   20.92   47.8   3282.5
policy_input_s0_t-020    99.6%    26.27   0.6276   0.4146   20.93   47.8   3283.4
policy_input_s2_t-040    99.6%    26.27   0.6276   0.4145   20.93   47.8   3283.4
policy_input_s1_t-040    99.6%    26.27   0.6277   0.4147   20.93   47.8   3283.8
policy_input_s0_t-030    99.7%    26.27   0.6276   0.4146   20.93   47.8   3284.3
policy_input_s0_t-040    99.7%    26.28   0.6277   0.4147   20.93   47.8   3284.8
policy_input_s3_t-030    99.7%    26.28   0.6277   0.4147   20.93   47.8   3284.8
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.93   47.8   3284.9
always_super            100.0%    26.30   0.6277   0.4146   20.96   47.7   3288.1
random_p100             100.0%    26.30   0.6277   0.4146   20.96   47.7   3288.1
