# eval_video.py run 2026-06-02T18:32:25
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_C1mae.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s1_t+060     1.1%    16.97   0.5917   0.3937   13.30   75.2   2092.1
policy_input_s0_t+060     1.3%    16.99   0.5929   0.3936   13.32   75.1   2094.8
policy_input_s4_t+070     1.6%    17.02   0.5937   0.3940   13.34   74.9   2098.4
policy_input_s3_t+080     1.8%    17.04   0.5932   0.3947   13.36   74.9   2100.9
policy_input_s2_t+060     1.8%    17.04   0.5909   0.3936   13.36   74.8   2101.6
policy_input_s4_t+060     2.5%    17.11   0.5969   0.3951   13.42   74.5   2109.8
policy_input_s1_t+050     3.0%    17.16   0.5952   0.3953   13.45   74.3   2115.9
policy_input_s0_t+050     3.9%    17.24   0.6007   0.3979   13.52   74.0   2126.2
policy_input_s3_t+070     4.3%    17.27   0.6003   0.3976   13.55   73.8   2131.4
lum_p05                   5.0%    17.34   0.5930   0.3947   13.60   73.5   2138.9
edge_p05                  5.0%    17.34   0.5883   0.3901   13.61   73.5   2139.1
policy_input_s2_t+050     5.3%    17.37   0.5964   0.3962   13.62   73.4   2143.0
policy_input_s4_t+050     5.4%    17.38   0.6068   0.3999   13.63   73.3   2144.7
policy_input_s3_t+060     5.9%    17.43   0.6085   0.4006   13.67   73.1   2151.1
policy_input_s0_t+040     7.4%    17.57   0.6094   0.4016   13.79   72.5   2168.3
policy_input_s3_t+050     7.5%    17.58   0.6097   0.4028   13.79   72.5   2170.4
policy_input_s1_t+040     7.6%    17.58   0.6090   0.4014   13.79   72.5   2170.5
policy_input_s4_t+040     9.5%    17.77   0.6113   0.4022   13.94   71.7   2193.9
lum_p10                  10.0%    17.81   0.5968   0.3976   13.98   71.5   2198.7
edge_p10                 10.0%    17.81   0.5911   0.3925   13.99   71.5   2198.9
random_p010              10.2%    17.83   0.5945   0.3939   14.00   71.4   2201.0
policy_input_s3_t+040    10.6%    17.87   0.6140   0.4049   14.03   71.3   2207.3
policy_input_s2_t+040    12.5%    18.05   0.6049   0.4011   14.17   70.6   2230.1
policy_input_s0_t+030    13.8%    18.17   0.6176   0.4042   14.27   70.1   2244.9
lum_p15                  15.0%    18.29   0.5979   0.3991   14.36   69.6   2258.6
edge_p15                 15.0%    18.29   0.5946   0.3954   14.37   69.6   2259.0
policy_input_s1_t+030    15.8%    18.36   0.6158   0.4044   14.42   69.4   2269.3
policy_input_s3_t+030    18.6%    18.62   0.6214   0.4068   14.63   68.4   2301.6
policy_input_s4_t+030    18.8%    18.64   0.6177   0.4052   14.65   68.3   2305.1
lum_p20                  20.0%    18.76   0.6011   0.4004   14.74   67.8   2318.1
edge_p20                 20.0%    18.76   0.5955   0.3963   14.74   67.8   2319.3
random_p020              20.5%    18.81   0.5981   0.3973   14.78   67.6   2324.6
lum_p25                  25.0%    19.23   0.6090   0.4037   15.12   66.1   2377.7
edge_p25                 25.0%    19.23   0.6006   0.3988   15.12   66.1   2379.6
policy_input_s0_t+020    25.2%    19.25   0.6201   0.4072   15.14   66.1   2380.8
policy_input_s2_t+030    25.6%    19.29   0.6161   0.4075   15.17   65.9   2387.2
lum_p30                  30.0%    19.70   0.6145   0.4068   15.50   64.5   2437.4
edge_p30                 30.0%    19.70   0.6076   0.4025   15.50   64.5   2440.4
random_p030              30.0%    19.70   0.6021   0.3986   15.50   64.5   2437.7
policy_input_s3_t+020    32.3%    19.91   0.6250   0.4098   15.67   63.8   2464.2
policy_input_s1_t+020    33.6%    20.04   0.6201   0.4086   15.77   63.4   2482.6
lum_p35                  35.0%    20.17   0.6167   0.4079   15.88   63.0   2497.2
edge_p35                 35.0%    20.17   0.6125   0.4051   15.88   63.0   2500.5
policy_input_s4_t+020    35.1%    20.18   0.6217   0.4080   15.88   63.0   2499.1
lum_p40                  40.0%    20.64   0.6167   0.4069   16.25   61.5   2556.3
edge_p40                 40.0%    20.64   0.6174   0.4075   16.26   61.5   2560.3
random_p040              40.1%    20.66   0.6017   0.4007   16.27   61.5   2557.9
policy_input_s0_t+010    44.7%    21.09   0.6243   0.4101   16.62   60.2   2613.2
policy_input_s2_t+020    44.8%    21.10   0.6255   0.4144   16.63   60.1   2617.0
lum_p45                  45.0%    21.12   0.6162   0.4065   16.63   60.1   2615.6
edge_p45                 45.0%    21.12   0.6196   0.4088   16.64   60.1   2620.6
random_p050              49.8%    21.57   0.6108   0.4035   17.00   58.8   2673.7
lum_p50                  50.0%    21.59   0.6166   0.4066   17.01   58.8   2674.9
edge_p50                 50.0%    21.59   0.6196   0.4097   17.01   58.8   2680.1
policy_input_s3_t+010    53.7%    21.94   0.6296   0.4128   17.30   57.8   2720.5
lum_p55                  55.0%    22.06   0.6172   0.4074   17.39   57.5   2734.1
edge_p55                 55.0%    22.06   0.6225   0.4117   17.39   57.5   2739.3
policy_input_s4_t+010    58.3%    22.37   0.6271   0.4128   17.65   56.7   2774.0
lum_p60                  60.0%    22.53   0.6163   0.4079   17.77   56.3   2793.4
edge_p60                 60.0%    22.53   0.6241   0.4129   17.78   56.2   2799.1
random_p060              60.7%    22.59   0.6120   0.4048   17.84   56.1   2805.3
policy_input_s1_t+010    61.0%    22.63   0.6258   0.4130   17.85   56.0   2810.1
lum_p65                  65.0%    23.00   0.6176   0.4085   18.15   55.1   2852.3
edge_p65                 65.0%    23.00   0.6267   0.4133   18.16   55.1   2858.5
policy_input_s0_t+000    67.3%    23.22   0.6271   0.4132   18.34   54.5   2882.0
policy_input_s2_t+010    68.5%    23.33   0.6280   0.4152   18.43   54.3   2899.5
lum_p70                  70.0%    23.47   0.6193   0.4088   18.53   54.0   2911.4
edge_p70                 70.0%    23.47   0.6289   0.4149   18.54   53.9   2917.1
random_p070              70.1%    23.48   0.6180   0.4090   18.54   53.9   2914.9
lum_p75                  75.0%    23.94   0.6192   0.4096   18.91   52.9   2971.6
edge_p75                 75.0%    23.94   0.6290   0.4147   18.92   52.9   2976.2
policy_input_s3_t+000    75.0%    23.95   0.6298   0.4152   18.92   52.9   2975.2
random_p080              79.9%    24.40   0.6222   0.4108   19.29   51.9   3032.7
lum_p80                  80.0%    24.42   0.6244   0.4112   19.29   51.8   3031.7
edge_p80                 80.0%    24.42   0.6290   0.4143   19.30   51.8   3034.8
policy_input_s4_t+000    80.3%    24.44   0.6268   0.4144   19.32   51.8   3036.3
policy_input_s0_t-010    83.5%    24.75   0.6267   0.4139   19.57   51.1   3074.9
lum_p85                  85.0%    24.89   0.6241   0.4119   19.67   50.8   3091.9
edge_p85                 85.0%    24.89   0.6299   0.4141   19.68   50.8   3093.5
policy_input_s1_t+000    85.6%    24.95   0.6278   0.4137   19.72   50.7   3101.8
policy_input_s2_t+000    87.1%    25.09   0.6298   0.4161   19.84   50.4   3120.7
lum_p90                  90.0%    25.36   0.6251   0.4128   20.05   49.9   3151.9
edge_p90                 90.0%    25.36   0.6275   0.4143   20.06   49.9   3153.0
random_p090              90.5%    25.41   0.6234   0.4126   20.10   49.8   3160.1
policy_input_s3_t-010    91.2%    25.48   0.6297   0.4161   20.15   49.6   3168.6
policy_input_s4_t-010    92.4%    25.59   0.6280   0.4144   20.24   49.4   3181.4
policy_input_s0_t-020    93.2%    25.66   0.6274   0.4149   20.30   49.3   3191.3
lum_p95                  95.0%    25.83   0.6263   0.4133   20.44   48.9   3212.4
edge_p95                 95.0%    25.83   0.6276   0.4146   20.44   48.9   3212.9
policy_input_s2_t-010    95.8%    25.91   0.6271   0.4157   20.50   48.8   3224.4
policy_input_s1_t-010    97.0%    26.02   0.6277   0.4142   20.59   48.6   3237.1
policy_input_s3_t-020    97.2%    26.04   0.6286   0.4154   20.61   48.5   3240.1
policy_input_s4_t-020    97.6%    26.08   0.6276   0.4148   20.64   48.5   3244.6
policy_input_s0_t-030    97.9%    26.11   0.6276   0.4146   20.66   48.4   3248.0
policy_input_s2_t-020    99.0%    26.20   0.6277   0.4157   20.74   48.2   3260.9
policy_input_s3_t-030    99.1%    26.22   0.6279   0.4148   20.75   48.2   3262.6
policy_input_s4_t-030    99.2%    26.23   0.6276   0.4146   20.76   48.2   3264.3
policy_input_s0_t-040    99.3%    26.23   0.6279   0.4149   20.76   48.2   3264.4
policy_input_s2_t-030    99.5%    26.25   0.6276   0.4151   20.78   48.1   3267.0
policy_input_s1_t-020    99.6%    26.27   0.6276   0.4145   20.79   48.1   3268.7
policy_input_s3_t-040    99.6%    26.27   0.6277   0.4147   20.79   48.1   3268.7
policy_input_s4_t-040    99.7%    26.27   0.6276   0.4146   20.79   48.1   3269.4
policy_input_s2_t-040    99.7%    26.27   0.6275   0.4150   20.79   48.1   3269.5
policy_input_s1_t-030    99.7%    26.27   0.6276   0.4145   20.80   48.1   3269.8
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   20.80   48.1   3270.2
always_super            100.0%    26.30   0.6277   0.4146   20.82   48.0   3273.5
random_p100             100.0%    26.30   0.6277   0.4146   20.82   48.0   3273.5
