# eval_video.py run 2026-06-02T15:38:09
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd1/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd1/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd1/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd1/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd1/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd1.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.16   76.0   2091.2
policy_input_s2_t+130     0.0%    16.87   0.5912   0.3931   13.16   76.0   2091.4
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.16   76.0   2091.4
policy_input_s3_t+130     0.1%    16.88   0.5912   0.3931   13.16   76.0   2091.7
policy_input_s2_t+120     0.1%    16.88   0.5912   0.3931   13.17   76.0   2091.8
policy_input_s3_t+120     0.1%    16.88   0.5912   0.3931   13.17   76.0   2091.8
policy_input_s2_t+110     0.1%    16.88   0.5912   0.3931   13.17   75.9   2092.0
policy_input_s2_t+100     0.1%    16.88   0.5912   0.3931   13.17   75.9   2092.6
policy_input_s3_t+110     0.2%    16.88   0.5912   0.3931   13.17   75.9   2092.9
policy_input_s4_t+130     0.2%    16.89   0.5914   0.3930   13.17   75.9   2093.2
policy_input_s1_t+120     0.2%    16.89   0.5914   0.3932   13.18   75.9   2093.4
policy_input_s2_t+090     0.2%    16.89   0.5911   0.3930   13.18   75.9   2093.5
policy_input_s3_t+100     0.2%    16.89   0.5912   0.3930   13.18   75.9   2093.8
policy_input_s3_t+090     0.3%    16.90   0.5913   0.3930   13.18   75.9   2094.3
policy_input_s0_t+080     0.3%    16.90   0.5923   0.3944   13.18   75.9   2094.7
policy_input_s2_t+080     0.3%    16.90   0.5911   0.3930   13.19   75.8   2095.1
policy_input_s1_t+110     0.5%    16.91   0.5914   0.3932   13.20   75.8   2096.8
policy_input_s3_t+080     0.5%    16.92   0.5923   0.3938   13.20   75.8   2097.6
policy_input_s4_t+120     0.6%    16.93   0.5918   0.3933   13.21   75.7   2098.8
policy_input_s1_t+100     0.7%    16.93   0.5931   0.3938   13.21   75.7   2099.5
policy_input_s0_t+070     1.0%    16.96   0.5965   0.3962   13.23   75.6   2103.2
policy_input_s2_t+070     1.0%    16.96   0.5928   0.3938   13.24   75.6   2103.3
policy_input_s1_t+090     1.0%    16.97   0.5932   0.3940   13.24   75.5   2103.6
policy_input_s4_t+110     1.0%    16.97   0.5944   0.3935   13.24   75.5   2103.6
policy_input_s3_t+070     1.3%    16.99   0.5951   0.3947   13.26   75.4   2106.8
policy_input_s1_t+080     1.3%    16.99   0.5940   0.3948   13.26   75.4   2107.0
policy_input_s4_t+100     1.7%    17.03   0.5946   0.3942   13.29   75.2   2111.6
policy_input_s0_t+060     1.8%    17.04   0.5998   0.3972   13.30   75.2   2113.5
policy_input_s1_t+070     1.9%    17.05   0.5951   0.3958   13.31   75.1   2114.6
policy_input_s4_t+090     2.3%    17.09   0.5966   0.3956   13.34   75.0   2119.4
policy_input_s3_t+060     2.6%    17.12   0.6009   0.3965   13.36   74.9   2122.7
policy_input_s4_t+080     3.1%    17.16   0.5985   0.3960   13.39   74.7   2128.3
policy_input_s1_t+060     3.5%    17.20   0.5991   0.3969   13.42   74.5   2133.4
policy_input_s3_t+050     4.2%    17.26   0.6041   0.3979   13.48   74.2   2141.7
policy_input_s4_t+070     4.2%    17.26   0.6002   0.3965   13.48   74.2   2141.8
policy_input_s2_t+060     4.2%    17.27   0.6001   0.3980   13.48   74.2   2143.1
lum_p05                   5.0%    17.34   0.5930   0.3947   13.54   73.9   2150.8
edge_p05                  5.0%    17.34   0.5883   0.3901   13.54   73.9   2150.5
policy_input_s0_t+050     5.2%    17.36   0.6083   0.4010   13.55   73.8   2154.9
policy_input_s4_t+060     5.9%    17.43   0.6015   0.3977   13.61   73.5   2163.1
policy_input_s1_t+050     6.8%    17.51   0.6018   0.3985   13.67   73.1   2173.6
policy_input_s2_t+050     7.2%    17.55   0.6066   0.4016   13.70   73.0   2179.3
policy_input_s3_t+040     9.3%    17.74   0.6154   0.4035   13.86   72.1   2204.3
lum_p10                  10.0%    17.81   0.5968   0.3976   13.96   71.6   2218.1
edge_p10                 10.0%    17.81   0.5911   0.3925   13.92   71.8   2211.0
policy_input_s4_t+050    10.2%    17.83   0.6094   0.4016   13.93   71.8   2215.3
random_p010              10.2%    17.83   0.5945   0.3939   13.93   71.8   2213.7
policy_input_s0_t+040    10.4%    17.85   0.6181   0.4059   13.95   71.7   2218.5
policy_input_s2_t+040    11.9%    17.99   0.6185   0.4057   14.06   71.1   2237.1
policy_input_s1_t+040    13.8%    18.17   0.6105   0.4023   14.22   70.3   2261.5
lum_p15                  15.0%    18.29   0.5979   0.3991   14.34   69.7   2278.5
edge_p15                 15.0%    18.29   0.5946   0.3954   14.30   69.9   2271.7
policy_input_s3_t+030    18.3%    18.60   0.6199   0.4063   14.55   68.7   2314.2
policy_input_s4_t+040    18.9%    18.65   0.6181   0.4057   14.59   68.5   2320.7
policy_input_s0_t+030    19.7%    18.73   0.6213   0.4083   14.65   68.2   2331.9
lum_p20                  20.0%    18.76   0.6011   0.4004   14.72   67.9   2338.6
edge_p20                 20.0%    18.76   0.5955   0.3963   14.67   68.2   2332.2
random_p020              20.5%    18.81   0.5981   0.3973   14.72   67.9   2338.8
policy_input_s2_t+030    21.0%    18.85   0.6215   0.4083   14.75   67.8   2348.1
lum_p25                  25.0%    19.23   0.6090   0.4037   15.10   66.2   2399.2
edge_p25                 25.0%    19.23   0.6006   0.3988   15.05   66.4   2392.9
policy_input_s1_t+030    26.5%    19.37   0.6196   0.4073   15.18   65.9   2416.1
lum_p30                  30.0%    19.70   0.6145   0.4068   15.48   64.6   2459.8
edge_p30                 30.0%    19.70   0.6076   0.4025   15.43   64.8   2454.1
random_p030              30.0%    19.70   0.6021   0.3986   15.44   64.8   2452.5
policy_input_s4_t+030    32.9%    19.98   0.6256   0.4102   15.65   63.9   2489.4
lum_p35                  35.0%    20.17   0.6167   0.4079   15.86   63.1   2519.7
edge_p35                 35.0%    20.17   0.6125   0.4051   15.81   63.3   2515.2
policy_input_s0_t+020    37.4%    20.40   0.6259   0.4122   15.99   62.5   2546.4
policy_input_s2_t+020    37.7%    20.43   0.6258   0.4116   16.02   62.4   2550.4
policy_input_s3_t+020    38.9%    20.54   0.6241   0.4101   16.11   62.1   2562.0
lum_p40                  40.0%    20.64   0.6167   0.4069   16.23   61.6   2579.4
edge_p40                 40.0%    20.64   0.6174   0.4075   16.19   61.8   2575.8
random_p040              40.1%    20.66   0.6017   0.4007   16.21   61.7   2574.8
lum_p45                  45.0%    21.12   0.6162   0.4065   16.61   60.2   2639.7
edge_p45                 45.0%    21.12   0.6196   0.4088   16.57   60.4   2636.5
policy_input_s1_t+020    47.0%    21.30   0.6264   0.4120   16.73   59.8   2662.8
random_p050              49.8%    21.57   0.6108   0.4035   16.93   59.1   2689.4
lum_p50                  50.0%    21.59   0.6166   0.4066   16.99   58.8   2699.6
edge_p50                 50.0%    21.59   0.6196   0.4097   16.95   59.0   2697.8
policy_input_s4_t+020    51.3%    21.71   0.6284   0.4131   17.05   58.7   2709.1
lum_p55                  55.0%    22.06   0.6172   0.4074   17.37   57.6   2759.6
edge_p55                 55.0%    22.06   0.6225   0.4117   17.33   57.7   2757.7
lum_p60                  60.0%    22.53   0.6163   0.4079   17.75   56.3   2819.8
edge_p60                 60.0%    22.53   0.6241   0.4129   17.76   56.3   2824.3
random_p060              60.7%    22.59   0.6120   0.4048   17.80   56.2   2827.5
policy_input_s0_t+010    61.8%    22.70   0.6277   0.4128   17.83   56.1   2835.2
policy_input_s2_t+010    62.9%    22.80   0.6289   0.4136   17.93   55.8   2853.1
lum_p65                  65.0%    23.00   0.6176   0.4085   18.13   55.1   2879.5
edge_p65                 65.0%    23.00   0.6267   0.4133   18.14   55.1   2884.6
policy_input_s4_t+010    68.7%    23.35   0.6285   0.4145   18.37   54.4   2919.0
policy_input_s3_t+010    69.6%    23.43   0.6274   0.4134   18.42   54.3   2925.6
lum_p70                  70.0%    23.47   0.6193   0.4088   18.49   54.1   2936.4
edge_p70                 70.0%    23.47   0.6289   0.4149   18.52   54.0   2943.5
random_p070              70.1%    23.48   0.6180   0.4090   18.45   54.2   2931.6
policy_input_s1_t+010    70.1%    23.49   0.6271   0.4124   18.46   54.2   2937.6
lum_p75                  75.0%    23.94   0.6192   0.4096   18.87   53.0   2996.7
edge_p75                 75.0%    23.94   0.6290   0.4147   18.89   52.9   3003.4
random_p080              79.9%    24.40   0.6222   0.4108   19.25   52.0   3057.8
lum_p80                  80.0%    24.42   0.6244   0.4112   19.25   51.9   3056.9
edge_p80                 80.0%    24.42   0.6290   0.4143   19.27   51.9   3062.7
policy_input_s4_t+000    84.3%    24.82   0.6297   0.4155   19.54   51.2   3103.8
lum_p85                  85.0%    24.89   0.6241   0.4119   19.64   50.9   3118.2
edge_p85                 85.0%    24.89   0.6299   0.4141   19.65   50.9   3121.8
policy_input_s2_t+000    87.3%    25.11   0.6301   0.4146   19.82   50.4   3151.8
policy_input_s0_t+000    88.5%    25.22   0.6295   0.4145   19.90   50.2   3162.2
policy_input_s1_t+000    88.7%    25.23   0.6276   0.4133   19.87   50.3   3158.1
policy_input_s3_t+000    89.4%    25.31   0.6271   0.4143   19.97   50.1   3170.9
lum_p90                  90.0%    25.36   0.6251   0.4128   20.01   50.0   3178.3
edge_p90                 90.0%    25.36   0.6275   0.4143   20.03   49.9   3181.8
random_p090              90.5%    25.41   0.6234   0.4126   20.06   49.9   3185.9
policy_input_s4_t-010    92.7%    25.62   0.6295   0.4153   20.22   49.5   3212.2
lum_p95                  95.0%    25.83   0.6263   0.4133   20.39   49.0   3238.7
edge_p95                 95.0%    25.83   0.6276   0.4146   20.39   49.0   3239.1
policy_input_s1_t-010    96.6%    25.98   0.6269   0.4138   20.47   48.9   3252.2
policy_input_s4_t-020    96.6%    25.98   0.6289   0.4154   20.52   48.7   3259.2
policy_input_s3_t-010    97.1%    26.03   0.6275   0.4148   20.55   48.7   3264.2
policy_input_s2_t-010    97.1%    26.03   0.6282   0.4143   20.55   48.7   3266.3
policy_input_s0_t-010    97.2%    26.04   0.6276   0.4146   20.56   48.6   3266.0
policy_input_s4_t-030    98.3%    26.14   0.6285   0.4151   20.64   48.4   3279.2
policy_input_s1_t-020    98.6%    26.17   0.6273   0.4143   20.67   48.4   3283.3
policy_input_s0_t-020    99.0%    26.20   0.6276   0.4147   20.69   48.3   3287.2
policy_input_s4_t-040    99.0%    26.20   0.6280   0.4150   20.69   48.3   3287.3
policy_input_s3_t-020    99.1%    26.21   0.6276   0.4146   20.70   48.3   3288.5
policy_input_s2_t-020    99.2%    26.22   0.6276   0.4146   20.71   48.3   3290.1
policy_input_s1_t-030    99.2%    26.23   0.6275   0.4146   20.71   48.3   3290.3
policy_input_s1_t-040    99.4%    26.25   0.6277   0.4146   20.73   48.2   3292.7
policy_input_s3_t-030    99.4%    26.25   0.6276   0.4146   20.73   48.2   3292.8
policy_input_s2_t-030    99.6%    26.26   0.6276   0.4145   20.74   48.2   3294.5
policy_input_s0_t-030    99.6%    26.26   0.6277   0.4148   20.74   48.2   3294.6
policy_input_s3_t-040    99.6%    26.26   0.6276   0.4145   20.74   48.2   3294.9
policy_input_s2_t-040    99.7%    26.27   0.6276   0.4146   20.75   48.2   3296.0
policy_input_s0_t-040    99.7%    26.27   0.6277   0.4147   20.75   48.2   3296.1
always_super            100.0%    26.30   0.6277   0.4146   20.77   48.1   3300.0
random_p100             100.0%    26.30   0.6277   0.4146   20.77   48.1   3300.0
