# eval_video.py run 2026-06-02T18:42:07
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_C1huber.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s3_t+080     4.0%    17.24   0.6020   0.3981   13.31   75.1   2098.9
policy_input_s4_t+040     4.0%    17.25   0.6021   0.3981   13.31   75.1   2099.0
lum_p05                   5.0%    17.34   0.5930   0.3947   13.39   74.7   2111.3
edge_p05                  5.0%    17.34   0.5883   0.3901   13.38   74.8   2108.4
policy_input_s1_t+050     5.1%    17.35   0.6050   0.3999   13.40   74.7   2112.6
policy_input_s0_t+060     5.8%    17.41   0.6085   0.4006   13.44   74.4   2120.1
policy_input_s3_t+070     6.0%    17.43   0.6019   0.3987   13.46   74.3   2122.8
policy_input_s2_t+060     7.5%    17.58   0.6069   0.4009   13.58   73.7   2140.4
policy_input_s1_t+040     8.4%    17.66   0.6088   0.4018   13.64   73.3   2151.5
policy_input_s0_t+050     8.9%    17.71   0.6118   0.4027   13.68   73.1   2157.0
policy_input_s3_t+060     9.1%    17.73   0.6057   0.4001   13.69   73.0   2159.8
lum_p10                  10.0%    17.81   0.5968   0.3976   13.77   72.6   2170.7
edge_p10                 10.0%    17.81   0.5911   0.3925   13.74   72.8   2166.3
random_p010              10.2%    17.83   0.5945   0.3939   13.78   72.6   2171.7
policy_input_s4_t+030    13.6%    18.15   0.6139   0.4039   14.03   71.3   2214.1
policy_input_s3_t+050    13.8%    18.17   0.6084   0.4010   14.04   71.2   2214.7
policy_input_s2_t+050    14.3%    18.22   0.6109   0.4041   14.09   71.0   2220.4
lum_p15                  15.0%    18.29   0.5979   0.3991   14.14   70.7   2229.9
edge_p15                 15.0%    18.29   0.5946   0.3954   14.11   70.9   2225.5
policy_input_s0_t+040    15.7%    18.35   0.6196   0.4080   14.19   70.5   2238.4
policy_input_s1_t+030    18.0%    18.57   0.6177   0.4076   14.36   69.6   2264.9
lum_p20                  20.0%    18.76   0.6011   0.4004   14.52   68.9   2288.9
edge_p20                 20.0%    18.76   0.5955   0.3963   14.48   69.0   2284.9
random_p020              20.5%    18.81   0.5981   0.3973   14.55   68.7   2293.6
policy_input_s3_t+040    20.9%    18.84   0.6122   0.4032   14.58   68.6   2300.2
policy_input_s2_t+040    24.2%    19.15   0.6169   0.4082   14.83   67.4   2336.8
lum_p25                  25.0%    19.23   0.6090   0.4037   14.89   67.1   2348.5
edge_p25                 25.0%    19.23   0.6006   0.3988   14.86   67.3   2344.8
lum_p30                  30.0%    19.70   0.6145   0.4068   15.27   65.5   2408.0
edge_p30                 30.0%    19.70   0.6076   0.4025   15.23   65.6   2405.0
random_p030              30.0%    19.70   0.6021   0.3986   15.27   65.5   2406.5
policy_input_s0_t+030    30.6%    19.75   0.6273   0.4124   15.31   65.3   2415.5
policy_input_s4_t+020    30.9%    19.78   0.6225   0.4094   15.33   65.2   2418.2
policy_input_s3_t+030    31.0%    19.79   0.6167   0.4048   15.33   65.2   2418.9
lum_p35                  35.0%    20.17   0.6167   0.4079   15.64   63.9   2466.9
edge_p35                 35.0%    20.17   0.6125   0.4051   15.61   64.1   2465.2
policy_input_s2_t+030    37.2%    20.38   0.6215   0.4103   15.81   63.2   2491.5
policy_input_s1_t+020    37.8%    20.44   0.6249   0.4125   15.85   63.1   2500.1
lum_p40                  40.0%    20.64   0.6167   0.4069   16.02   62.4   2525.7
edge_p40                 40.0%    20.64   0.6174   0.4075   15.99   62.5   2524.9
random_p040              40.1%    20.66   0.6017   0.4007   16.03   62.4   2526.5
policy_input_s3_t+020    43.2%    20.94   0.6173   0.4064   16.24   61.6   2562.1
lum_p45                  45.0%    21.12   0.6162   0.4065   16.40   61.0   2584.9
edge_p45                 45.0%    21.12   0.6196   0.4088   16.37   61.1   2584.6
random_p050              49.8%    21.57   0.6108   0.4035   16.75   59.7   2640.7
lum_p50                  50.0%    21.59   0.6166   0.4066   16.77   59.6   2643.5
edge_p50                 50.0%    21.59   0.6196   0.4097   16.75   59.7   2645.2
policy_input_s0_t+020    53.0%    21.87   0.6304   0.4145   17.01   58.8   2682.6
lum_p55                  55.0%    22.06   0.6172   0.4074   17.14   58.3   2701.9
edge_p55                 55.0%    22.06   0.6225   0.4117   17.13   58.4   2704.0
policy_input_s2_t+020    56.1%    22.16   0.6236   0.4124   17.22   58.1   2713.3
policy_input_s3_t+010    58.9%    22.43   0.6222   0.4088   17.42   57.4   2748.1
policy_input_s4_t+010    59.5%    22.48   0.6251   0.4111   17.48   57.2   2755.7
lum_p60                  60.0%    22.53   0.6163   0.4079   17.52   57.1   2760.8
edge_p60                 60.0%    22.53   0.6241   0.4129   17.50   57.1   2763.1
random_p060              60.7%    22.59   0.6120   0.4048   17.58   56.9   2772.0
lum_p65                  65.0%    23.00   0.6176   0.4085   17.89   55.9   2818.9
edge_p65                 65.0%    23.00   0.6267   0.4133   17.89   55.9   2823.6
policy_input_s1_t+010    65.1%    23.01   0.6266   0.4126   17.90   55.9   2823.6
lum_p70                  70.0%    23.47   0.6193   0.4088   18.27   54.7   2877.5
edge_p70                 70.0%    23.47   0.6289   0.4149   18.27   54.7   2881.7
random_p070              70.1%    23.48   0.6180   0.4090   18.27   54.7   2879.7
policy_input_s2_t+010    73.3%    23.78   0.6283   0.4140   18.52   54.0   2918.0
policy_input_s3_t+000    74.1%    23.86   0.6234   0.4103   18.57   53.9   2927.6
lum_p75                  75.0%    23.94   0.6192   0.4096   18.64   53.6   2936.6
edge_p75                 75.0%    23.94   0.6290   0.4147   18.64   53.6   2940.7
policy_input_s0_t+010    77.8%    24.21   0.6292   0.4145   18.87   53.0   2974.6
random_p080              79.9%    24.40   0.6222   0.4108   19.02   52.6   2997.9
lum_p80                  80.0%    24.42   0.6244   0.4112   19.02   52.6   2995.8
edge_p80                 80.0%    24.42   0.6290   0.4143   19.02   52.6   2998.7
policy_input_s4_t+000    84.3%    24.82   0.6274   0.4128   19.34   51.7   3047.3
lum_p85                  85.0%    24.89   0.6241   0.4119   19.40   51.5   3056.3
edge_p85                 85.0%    24.89   0.6299   0.4141   19.40   51.6   3057.5
policy_input_s1_t+000    86.0%    24.98   0.6277   0.4138   19.48   51.3   3070.4
policy_input_s3_t-010    86.2%    25.00   0.6262   0.4123   19.47   51.3   3070.6
policy_input_s2_t+000    86.8%    25.06   0.6284   0.4151   19.53   51.2   3078.5
lum_p90                  90.0%    25.36   0.6251   0.4128   19.78   50.6   3115.8
edge_p90                 90.0%    25.36   0.6275   0.4143   19.77   50.6   3116.5
random_p090              90.5%    25.41   0.6234   0.4126   19.82   50.5   3123.3
policy_input_s0_t+000    92.8%    25.62   0.6289   0.4144   19.99   50.0   3150.2
policy_input_s3_t-020    94.2%    25.76   0.6276   0.4144   20.08   49.8   3165.9
lum_p95                  95.0%    25.83   0.6263   0.4133   20.15   49.6   3175.4
edge_p95                 95.0%    25.83   0.6276   0.4146   20.15   49.6   3175.8
policy_input_s2_t-010    95.3%    25.86   0.6280   0.4149   20.17   49.6   3179.6
policy_input_s4_t-010    95.4%    25.87   0.6272   0.4139   20.18   49.6   3180.8
policy_input_s1_t-010    96.6%    25.98   0.6270   0.4145   20.27   49.3   3195.2
policy_input_s3_t-030    97.4%    26.06   0.6277   0.4146   20.32   49.2   3204.1
policy_input_s0_t-010    97.8%    26.09   0.6274   0.4145   20.36   49.1   3209.0
policy_input_s4_t-020    98.6%    26.17   0.6282   0.4147   20.43   49.0   3219.8
policy_input_s2_t-020    98.8%    26.19   0.6277   0.4146   20.44   48.9   3222.0
policy_input_s3_t-040    99.0%    26.21   0.6277   0.4147   20.45   48.9   3224.1
policy_input_s1_t-020    99.1%    26.22   0.6276   0.4145   20.46   48.9   3224.7
policy_input_s0_t-020    99.2%    26.23   0.6277   0.4146   20.47   48.9   3226.5
policy_input_s4_t-030    99.5%    26.25   0.6277   0.4146   20.49   48.8   3229.7
policy_input_s2_t-030    99.5%    26.25   0.6277   0.4147   20.49   48.8   3229.8
policy_input_s0_t-030    99.5%    26.26   0.6276   0.4146   20.49   48.8   3230.0
policy_input_s1_t-030    99.6%    26.26   0.6276   0.4146   20.50   48.8   3230.9
policy_input_s4_t-040    99.7%    26.27   0.6277   0.4146   20.50   48.8   3231.7
policy_input_s0_t-040    99.7%    26.27   0.6276   0.4146   20.50   48.8   3231.9
policy_input_s1_t-040    99.7%    26.27   0.6276   0.4146   20.50   48.8   3232.0
policy_input_s2_t-040    99.7%    26.27   0.6277   0.4147   20.51   48.8   3232.4
always_super            100.0%    26.30   0.6277   0.4146   20.53   48.7   3235.9
random_p100             100.0%    26.30   0.6277   0.4146   20.53   48.7   3235.9
