/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/cuda/__init__.py:54: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
FlashAttention is not available on this device. Using scaled_dot_product_attention instead.
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=26.30 base=16.87
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
[*] policies: ['input_s0', 'input_s1', 'input_s2', 'input_s3', 'input_s4', 'pred_s0', 'pred_s1', 'pred_s2', 'pred_s3', 'pred_s4', 'both_s0', 'both_s1', 'both_s2', 'both_s3', 'both_s4']
[*] luminance range [67.3,181.6], edge range [30.6,149.9]
[*] 21 sequences, 384 strategies
[seq 0000] 154 frames
[seq 0001] 447 frames
[seq 0002] 233 frames
[seq 0003] 144 frames
[seq 0004] 314 frames
[seq 0005] 297 frames
[seq 0006] 270 frames
[seq 0007] 800 frames
[seq 0008] 390 frames
[seq 0009] 803 frames
[seq 0010] 294 frames
[seq 0011] 373 frames
[seq 0012] 78 frames
[seq 0013] 340 frames
[seq 0014] 106 frames
[seq 0015] 376 frames
[seq 0016] 209 frames
[seq 0017] 145 frames
[seq 0018] 339 frames
[seq 0019] 1059 frames
[seq 0020] 837 frames

strategy            super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_both_s1_t+070    0.5%    16.92   0.5912   0.3936   13.14   76.1   1986.4
policy_pred_s1_t+070    0.5%    16.92   0.5930   0.3942   13.14   76.1   1986.5
policy_input_s1_t+090    0.5%    16.92   0.5926   0.3932   13.14   76.1   1986.6
policy_input_s2_t+120    0.5%    16.92   0.5926   0.3934   13.14   76.1   1986.5
policy_input_s4_t+100    0.6%    16.92   0.5911   0.3934   13.14   76.1   1987.4
policy_both_s0_t+060    0.6%    16.92   0.5930   0.3937   13.14   76.1   1987.2
policy_both_s3_t+080    0.6%    16.92   0.5918   0.3933   13.14   76.1   1987.4
policy_input_s3_t+100    0.6%    16.92   0.5911   0.3931   13.14   76.1   1987.5
policy_pred_s4_t+060    0.6%    16.92   0.5923   0.3941   13.14   76.1   1987.5
policy_input_s0_t+130    0.6%    16.93   0.5923   0.3932   13.15   76.1   1987.8
policy_pred_s0_t+050    0.6%    16.93   0.5928   0.3935   13.15   76.1   1988.0
policy_input_s3_t+090    0.7%    16.94   0.5915   0.3933   13.16   76.0   1989.4
policy_input_s0_t+120    0.9%    16.95   0.5932   0.3937   13.17   75.9   1991.2
policy_both_s2_t+070    0.9%    16.96   0.5927   0.3937   13.17   75.9   1991.3
policy_input_s1_t+080    1.0%    16.96   0.5915   0.3935   13.17   75.9   1992.2
policy_input_s2_t+110    1.0%    16.97   0.5926   0.3936   13.18   75.9   1992.5
policy_input_s4_t+090    1.0%    16.97   0.5917   0.3938   13.18   75.9   1993.0
policy_both_s3_t+070    1.1%    16.97   0.5923   0.3930   13.18   75.9   1993.1
policy_input_s0_t+110    1.1%    16.97   0.5934   0.3937   13.18   75.9   1993.3
policy_pred_s2_t+060    1.2%    16.98   0.5971   0.3954   13.19   75.8   1995.0
policy_input_s0_t+100    1.3%    17.00   0.5934   0.3941   13.20   75.7   1996.4
policy_input_s3_t+080    1.3%    17.00   0.5934   0.3942   13.20   75.8   1996.5
policy_pred_s3_t+060    1.5%    17.01   0.5910   0.3934   13.21   75.7   1997.3
policy_pred_s1_t+060    1.5%    17.01   0.5957   0.3957   13.21   75.7   1997.9
policy_both_s1_t+060    1.6%    17.02   0.5965   0.3949   13.22   75.6   1999.4
policy_input_s0_t+090    1.7%    17.03   0.5941   0.3941   13.23   75.6   2000.5
policy_input_s4_t+080    1.7%    17.03   0.5934   0.3951   13.23   75.6   2000.5
policy_both_s2_t+060    1.7%    17.03   0.5966   0.3954   13.23   75.6   2000.9
policy_both_s0_t+050    1.7%    17.03   0.5990   0.3958   13.23   75.6   2000.9
policy_both_s3_t+060    1.8%    17.04   0.5929   0.3939   13.24   75.5   2002.2
policy_input_s0_t+080    2.0%    17.06   0.5947   0.3941   13.25   75.5   2003.7
policy_both_s4_t+050    2.0%    17.06   0.5984   0.3965   13.25   75.5   2003.7
policy_input_s2_t+100    2.0%    17.06   0.5930   0.3939   13.25   75.5   2004.1
conftop20_t10         2.1%    17.07   0.5926   0.3934   13.26   75.4   2005.3
conftop20_t20         2.1%    17.07   0.5926   0.3934   13.26   75.4   2005.3
confge10_t10          2.1%    17.07   0.5926   0.3934   13.26   75.4   2005.3
confge10_t20          2.1%    17.07   0.5926   0.3934   13.26   75.4   2005.3
policy_input_s1_t+070    2.3%    17.08   0.5967   0.3958   13.27   75.4   2007.1
policy_input_s4_t+070    2.3%    17.09   0.5972   0.3963   13.27   75.3   2007.5
policy_pred_s4_t+050    2.3%    17.09   0.5934   0.3947   13.27   75.4   2007.2
conftop20_t30         2.3%    17.09   0.5926   0.3934   13.28   75.3   2008.3
confge10_t30          2.3%    17.09   0.5926   0.3934   13.28   75.3   2008.3
policy_pred_s0_t+040    2.4%    17.10   0.5937   0.3936   13.28   75.3   2009.1
policy_input_s0_t+070    2.5%    17.11   0.5957   0.3944   13.29   75.3   2009.7
policy_both_s1_t+050    3.0%    17.15   0.6008   0.3963   13.32   75.1   2015.2
policy_both_s3_t+050    3.2%    17.17   0.5952   0.3942   13.34   75.0   2017.6
policy_input_s3_t+070    3.3%    17.18   0.5998   0.3967   13.35   74.9   2019.3
conftop20_t40         3.3%    17.18   0.5915   0.3930   13.35   74.9   2019.5
confge10_t40          3.3%    17.18   0.5915   0.3930   13.35   74.9   2019.5
policy_input_s0_t+060    3.3%    17.19   0.5970   0.3953   13.35   74.9   2019.5
policy_input_s4_t+060    3.4%    17.19   0.6019   0.3984   13.36   74.9   2020.4
policy_pred_s2_t+050    3.4%    17.19   0.5986   0.3965   13.37   74.8   2021.7
policy_input_s2_t+090    3.7%    17.22   0.5945   0.3948   13.37   74.8   2023.2
policy_pred_s3_t+050    3.9%    17.24   0.5944   0.3942   13.39   74.7   2025.6
policy_pred_s1_t+050    4.7%    17.31   0.5974   0.3966   13.45   74.4   2034.6
policy_both_s2_t+050    4.8%    17.32   0.5994   0.3970   13.46   74.3   2036.2
lum_p05               5.0%    17.34   0.5930   0.3947   13.48   74.2   2037.4
edge_p05              5.0%    17.34   0.5883   0.3901   13.48   74.2   2036.2
policy_input_s1_t+060    5.1%    17.35   0.6036   0.3997   13.49   74.2   2040.5
policy_both_s0_t+040    5.3%    17.37   0.6021   0.3981   13.50   74.1   2042.2
policy_both_s4_t+040    5.3%    17.37   0.6050   0.3996   13.50   74.1   2042.1
policy_input_s0_t+050    6.1%    17.45   0.6021   0.3974   13.56   73.7   2051.7
policy_pred_s4_t+040    6.2%    17.46   0.5949   0.3958   13.56   73.7   2052.6
policy_input_s2_t+080    6.5%    17.48   0.5949   0.3955   13.58   73.6   2055.8
conftop20_t50         6.7%    17.50   0.5973   0.3960   13.60   73.5   2059.1
confge10_t50          6.7%    17.50   0.5973   0.3960   13.60   73.5   2059.1
policy_pred_s0_t+030    6.9%    17.52   0.5973   0.3953   13.61   73.5   2060.2
policy_input_s3_t+060    6.9%    17.52   0.6090   0.4012   13.62   73.4   2061.4
policy_both_s1_t+040    7.1%    17.54   0.6053   0.3983   13.64   73.3   2063.4
policy_input_s4_t+050    8.2%    17.65   0.6142   0.4036   13.72   72.9   2076.2
policy_input_s1_t+050    8.4%    17.67   0.6115   0.4039   13.73   72.8   2078.4
policy_both_s3_t+040    8.9%    17.71   0.6036   0.3990   13.77   72.6   2083.7
policy_pred_s3_t+040    9.3%    17.74   0.5985   0.3963   13.78   72.6   2086.4
policy_pred_s2_t+040    9.4%    17.75   0.6024   0.3988   13.80   72.5   2089.4
lum_p10              10.0%    17.81   0.5968   0.3976   13.85   72.2   2094.2
edge_p10             10.0%    17.81   0.5911   0.3925   13.85   72.2   2092.3
random_p010          10.2%    17.83   0.5945   0.3939   13.86   72.1   2095.9
policy_input_s3_t+050   10.6%    17.87   0.6160   0.4042   13.90   71.9   2104.2
policy_input_s2_t+070   11.0%    17.90   0.5999   0.3989   13.92   71.9   2107.5
policy_pred_s1_t+040   11.3%    17.93   0.6039   0.3993   13.94   71.7   2110.8
policy_input_s0_t+040   11.6%    17.97   0.6148   0.4045   13.97   71.6   2115.0
policy_both_s2_t+040   12.0%    18.00   0.6072   0.4005   14.00   71.4   2118.2
policy_input_s1_t+040   14.0%    18.19   0.6183   0.4083   14.15   70.7   2142.7
policy_both_s4_t+030   14.8%    18.27   0.6167   0.4051   14.21   70.4   2151.9
lum_p15              15.0%    18.29   0.5979   0.3991   14.22   70.3   2150.9
edge_p15             15.0%    18.29   0.5946   0.3954   14.22   70.3   2149.6
policy_both_s0_t+030   15.1%    18.29   0.6074   0.4017   14.22   70.3   2154.9
policy_pred_s4_t+030   15.6%    18.34   0.5990   0.3997   14.26   70.1   2159.3
policy_input_s4_t+040   16.2%    18.40   0.6214   0.4079   14.31   69.9   2167.6
policy_input_s2_t+060   17.6%    18.53   0.6078   0.4033   14.41   69.4   2183.8
policy_input_s3_t+040   17.7%    18.54   0.6196   0.4067   14.43   69.3   2185.3
policy_pred_s3_t+030   19.0%    18.66   0.6056   0.4000   14.51   68.9   2197.4
lum_p20              20.0%    18.76   0.6011   0.4004   14.60   68.5   2206.8
edge_p20             20.0%    18.76   0.5955   0.3963   14.59   68.5   2206.7
random_p020          20.5%    18.81   0.5981   0.3973   14.64   68.3   2213.3
policy_both_s1_t+030   20.6%    18.82   0.6179   0.4041   14.66   68.2   2218.9
policy_pred_s2_t+030   20.7%    18.82   0.6043   0.4000   14.64   68.3   2218.6
policy_input_s0_t+030   20.8%    18.83   0.6209   0.4083   14.66   68.2   2220.1
conftop20_t60        21.1%    18.86   0.6072   0.4010   14.69   68.1   2223.9
confge10_t60         21.1%    18.86   0.6072   0.4010   14.69   68.1   2223.9
policy_pred_s0_t+020   22.0%    18.94   0.6046   0.3993   14.73   67.9   2231.3
policy_both_s3_t+030   22.5%    18.99   0.6159   0.4057   14.78   67.7   2239.6
policy_input_s1_t+030   23.8%    19.12   0.6227   0.4102   14.88   67.2   2254.0
policy_pred_s1_t+030   23.9%    19.12   0.6077   0.4022   14.88   67.2   2255.2
lum_p25              25.0%    19.23   0.6090   0.4037   14.97   66.8   2264.6
edge_p25             25.0%    19.23   0.6006   0.3988   14.97   66.8   2264.3
policy_input_s2_t+050   25.0%    19.23   0.6132   0.4073   14.97   66.8   2269.3
policy_both_s2_t+030   26.8%    19.40   0.6172   0.4071   15.11   66.2   2286.8
policy_input_s4_t+030   28.9%    19.59   0.6236   0.4093   15.25   65.6   2311.6
lum_p30              30.0%    19.70   0.6145   0.4068   15.35   65.2   2321.6
edge_p30             30.0%    19.70   0.6076   0.4025   15.35   65.2   2322.7
random_p030          30.0%    19.70   0.6021   0.3986   15.35   65.1   2321.4
policy_input_s3_t+030   31.2%    19.81   0.6250   0.4103   15.45   64.7   2339.0
policy_both_s0_t+020   34.4%    20.11   0.6125   0.4056   15.67   63.8   2375.9
policy_input_s2_t+040   34.8%    20.15   0.6208   0.4113   15.69   63.7   2379.8
lum_p35              35.0%    20.17   0.6167   0.4079   15.72   63.6   2377.9
edge_p35             35.0%    20.17   0.6125   0.4051   15.72   63.6   2379.9
policy_both_s4_t+020   36.2%    20.28   0.6226   0.4087   15.81   63.2   2394.8
policy_input_s0_t+020   36.4%    20.30   0.6275   0.4128   15.83   63.2   2398.7
policy_pred_s3_t+020   36.7%    20.33   0.6192   0.4081   15.85   63.1   2400.5
policy_pred_s4_t+020   38.1%    20.47   0.6107   0.4056   15.95   62.7   2414.7
policy_pred_s2_t+020   39.8%    20.62   0.6063   0.4016   16.07   62.2   2436.1
lum_p40              40.0%    20.64   0.6167   0.4069   16.10   62.1   2433.9
edge_p40             40.0%    20.64   0.6174   0.4075   16.09   62.2   2436.8
random_p040          40.1%    20.66   0.6017   0.4007   16.11   62.1   2435.6
policy_both_s1_t+020   41.8%    20.81   0.6216   0.4076   16.24   61.6   2458.0
policy_both_s3_t+020   42.5%    20.88   0.6245   0.4110   16.28   61.4   2469.2
policy_pred_s1_t+020   42.8%    20.91   0.6142   0.4067   16.31   61.3   2471.0
policy_input_s1_t+020   43.1%    20.93   0.6248   0.4118   16.33   61.3   2472.0
lum_p45              45.0%    21.12   0.6162   0.4065   16.47   60.7   2490.7
edge_p45             45.0%    21.12   0.6196   0.4088   16.47   60.7   2494.2
policy_input_s2_t+030   46.2%    21.22   0.6232   0.4127   16.55   60.4   2509.1
random_p050          49.8%    21.57   0.6108   0.4035   16.85   59.4   2547.1
lum_p50              50.0%    21.59   0.6166   0.4066   16.85   59.4   2546.8
edge_p50             50.0%    21.59   0.6196   0.4097   16.84   59.4   2551.2
policy_both_s2_t+020   50.1%    21.59   0.6235   0.4104   16.85   59.3   2551.0
policy_input_s4_t+020   50.8%    21.66   0.6261   0.4112   16.91   59.1   2560.5
conftop20_t70        51.1%    21.69   0.6221   0.4101   16.94   59.0   2561.4
confge10_t70         51.1%    21.69   0.6221   0.4101   16.94   59.0   2561.4
policy_input_s3_t+020   51.5%    21.73   0.6276   0.4129   16.96   59.0   2566.7
lum_p55              55.0%    22.06   0.6172   0.4074   17.22   58.1   2603.2
edge_p55             55.0%    22.06   0.6225   0.4117   17.22   58.1   2607.5
policy_input_s2_t+020   59.4%    22.48   0.6305   0.4158   17.55   57.0   2658.9
policy_input_s0_t+010   59.9%    22.52   0.6299   0.4140   17.60   56.8   2664.0
lum_p60              60.0%    22.53   0.6163   0.4079   17.60   56.8   2659.7
edge_p60             60.0%    22.53   0.6241   0.4129   17.59   56.8   2663.8
random_p060          60.7%    22.59   0.6120   0.4048   17.66   56.6   2670.3
policy_both_s0_t+010   61.5%    22.67   0.6251   0.4125   17.71   56.5   2683.6
policy_pred_s2_t+010   63.5%    22.86   0.6091   0.4036   17.87   56.0   2705.0
policy_pred_s0_t+010   63.8%    22.89   0.6214   0.4107   17.89   55.9   2705.3
lum_p65              65.0%    23.00   0.6176   0.4085   17.98   55.6   2715.7
edge_p65             65.0%    23.00   0.6267   0.4133   17.97   55.7   2720.0
policy_pred_s3_t+010   65.2%    23.02   0.6259   0.4114   18.00   55.6   2722.0
policy_input_s1_t+010   66.0%    23.09   0.6282   0.4137   18.05   55.4   2730.8
policy_both_s1_t+010   67.5%    23.24   0.6271   0.4130   18.17   55.0   2748.3
policy_both_s3_t+010   68.9%    23.37   0.6250   0.4119   18.26   54.8   2768.3
policy_pred_s1_t+010   69.4%    23.41   0.6160   0.4076   18.30   54.6   2769.8
lum_p70              70.0%    23.47   0.6193   0.4088   18.35   54.5   2772.3
edge_p70             70.0%    23.47   0.6289   0.4149   18.35   54.5   2775.7
random_p070          70.1%    23.48   0.6180   0.4090   18.36   54.5   2775.8
policy_both_s4_t+010   70.6%    23.53   0.6269   0.4122   18.39   54.4   2780.8
