# eval_video.py run 2026-06-02T18:51:51
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_C1corr.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s3_t+040    17.9%    18.55   0.6217   0.4075   14.72   67.9   2318.8
policy_input_s1_t+020    18.9%    18.66   0.6238   0.4092   14.86   67.3   2337.8
lum_p20                  20.0%    18.76   0.6011   0.4004   14.96   66.8   2352.9
edge_p20                 20.0%    18.76   0.5955   0.3963   14.95   66.9   2352.2
random_p020              20.5%    18.81   0.5981   0.3973   14.93   67.0   2348.0
policy_input_s0_t+030    23.3%    19.07   0.6233   0.4082   15.19   65.8   2390.1
lum_p25                  25.0%    19.23   0.6090   0.4037   15.34   65.2   2413.4
edge_p25                 25.0%    19.23   0.6006   0.3988   15.33   65.2   2413.5
policy_input_s2_t+010    25.6%    19.29   0.6236   0.4089   15.37   65.1   2418.3
policy_input_s3_t+030    29.1%    19.61   0.6239   0.4093   15.58   64.2   2455.3
lum_p30                  30.0%    19.70   0.6145   0.4068   15.72   63.6   2474.1
edge_p30                 30.0%    19.70   0.6076   0.4025   15.72   63.6   2475.2
random_p030              30.0%    19.70   0.6021   0.3986   15.67   63.8   2464.8
policy_input_s1_t+010    31.4%    19.83   0.6277   0.4120   15.81   63.3   2486.4
policy_input_s4_t+020    31.5%    19.84   0.6257   0.4104   15.84   63.1   2493.6
policy_input_s0_t+020    34.1%    20.08   0.6254   0.4099   16.02   62.4   2519.1
lum_p35                  35.0%    20.17   0.6167   0.4079   16.11   62.1   2535.0
edge_p35                 35.0%    20.17   0.6125   0.4051   16.10   62.1   2536.1
lum_p40                  40.0%    20.64   0.6167   0.4069   16.50   60.6   2595.1
edge_p40                 40.0%    20.64   0.6174   0.4075   16.48   60.7   2596.9
random_p040              40.1%    20.66   0.6017   0.4007   16.43   60.9   2584.1
policy_input_s2_t+000    43.6%    20.98   0.6267   0.4104   16.77   59.6   2637.1
lum_p45                  45.0%    21.12   0.6162   0.4065   16.88   59.2   2655.1
edge_p45                 45.0%    21.12   0.6196   0.4088   16.87   59.3   2658.4
policy_input_s3_t+020    45.3%    21.14   0.6272   0.4123   16.83   59.4   2649.9
policy_input_s0_t+010    49.4%    21.53   0.6276   0.4123   17.22   58.1   2706.8
policy_input_s1_t+000    49.4%    21.53   0.6284   0.4143   17.20   58.1   2703.9
random_p050              49.8%    21.57   0.6108   0.4035   17.23   58.1   2709.0
lum_p50                  50.0%    21.59   0.6166   0.4066   17.26   57.9   2714.7
edge_p50                 50.0%    21.59   0.6196   0.4097   17.26   57.9   2719.2
policy_input_s4_t+010    52.9%    21.86   0.6242   0.4108   17.43   57.4   2741.7
lum_p55                  55.0%    22.06   0.6172   0.4074   17.65   56.7   2775.1
edge_p55                 55.0%    22.06   0.6225   0.4117   17.64   56.7   2779.4
lum_p60                  60.0%    22.53   0.6163   0.4079   18.03   55.5   2834.7
edge_p60                 60.0%    22.53   0.6241   0.4129   18.03   55.5   2839.4
random_p060              60.7%    22.59   0.6120   0.4048   18.00   55.5   2831.5
lum_p65                  65.0%    23.00   0.6176   0.4085   18.41   54.3   2894.2
edge_p65                 65.0%    23.00   0.6267   0.4133   18.41   54.3   2899.3
policy_input_s2_t-010    65.1%    23.01   0.6259   0.4117   18.34   54.5   2884.3
policy_input_s3_t+010    65.1%    23.01   0.6274   0.4136   18.35   54.5   2887.1
policy_input_s0_t+000    66.9%    23.18   0.6289   0.4138   18.56   53.9   2917.3
lum_p70                  70.0%    23.47   0.6193   0.4088   18.80   53.2   2954.0
edge_p70                 70.0%    23.47   0.6289   0.4149   18.79   53.2   2958.5
random_p070              70.1%    23.48   0.6180   0.4090   18.74   53.3   2947.5
policy_input_s1_t-010    71.3%    23.60   0.6301   0.4151   18.90   52.9   2971.7
policy_input_s4_t+000    73.5%    23.80   0.6256   0.4121   19.00   52.6   2988.3
lum_p75                  75.0%    23.94   0.6192   0.4096   19.18   52.1   3014.8
edge_p75                 75.0%    23.94   0.6290   0.4147   19.18   52.1   3019.0
random_p080              79.9%    24.40   0.6222   0.4108   19.53   51.2   3072.3
lum_p80                  80.0%    24.42   0.6244   0.4112   19.56   51.1   3074.9
edge_p80                 80.0%    24.42   0.6290   0.4143   19.51   51.3   3069.6
policy_input_s0_t-010    82.0%    24.60   0.6280   0.4152   19.67   50.8   3091.7
lum_p85                  85.0%    24.89   0.6241   0.4119   19.95   50.1   3135.5
edge_p85                 85.0%    24.89   0.6299   0.4141   19.89   50.3   3129.2
policy_input_s3_t+000    85.3%    24.92   0.6267   0.4138   19.92   50.2   3132.5
policy_input_s2_t-020    85.4%    24.93   0.6284   0.4141   19.93   50.2   3132.7
policy_input_s4_t-010    88.1%    25.18   0.6268   0.4129   20.13   49.7   3164.8
policy_input_s1_t-020    88.4%    25.21   0.6287   0.4154   20.15   49.6   3169.3
lum_p90                  90.0%    25.36   0.6251   0.4128   20.28   49.3   3187.4
edge_p90                 90.0%    25.36   0.6275   0.4143   20.28   49.3   3188.5
random_p090              90.5%    25.41   0.6234   0.4126   20.37   49.1   3204.0
policy_input_s0_t-020    92.6%    25.60   0.6277   0.4149   20.48   48.8   3219.8
lum_p95                  95.0%    25.83   0.6263   0.4133   20.66   48.4   3248.2
edge_p95                 95.0%    25.83   0.6276   0.4146   20.66   48.4   3248.6
policy_input_s2_t-030    95.3%    25.86   0.6277   0.4146   20.69   48.3   3253.2
policy_input_s4_t-020    95.7%    25.90   0.6273   0.4139   20.72   48.3   3257.6
policy_input_s3_t-010    96.2%    25.94   0.6279   0.4149   20.75   48.2   3263.1
policy_input_s1_t-030    97.1%    26.03   0.6280   0.4149   20.82   48.0   3275.0
policy_input_s0_t-030    97.5%    26.07   0.6278   0.4147   20.85   48.0   3279.1
policy_input_s4_t-030    98.5%    26.16   0.6271   0.4141   20.93   47.8   3290.9
policy_input_s2_t-040    98.9%    26.20   0.6278   0.4147   20.96   47.7   3296.5
policy_input_s0_t-040    99.0%    26.21   0.6277   0.4146   20.97   47.7   3297.3
policy_input_s3_t-020    99.1%    26.21   0.6277   0.4147   20.97   47.7   3298.2
policy_input_s4_t-040    99.2%    26.22   0.6275   0.4145   20.98   47.7   3299.2
policy_input_s1_t-040    99.2%    26.23   0.6279   0.4147   20.99   47.7   3300.4
policy_input_s3_t-030    99.5%    26.26   0.6277   0.4146   21.01   47.6   3303.8
policy_input_s3_t-040    99.6%    26.27   0.6276   0.4146   21.02   47.6   3305.3
always_super            100.0%    26.30   0.6277   0.4146   21.05   47.5   3309.7
random_p100             100.0%    26.30   0.6277   0.4146   21.05   47.5   3309.7
