# eval_video.py run 2026-06-02T19:46:11
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/G_prevp10/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/G_prevp10/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/G_prevp10/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/G_prevp10/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/G_prevp10/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_Gprevp10.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+090     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+100     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+110     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+080     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+090     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+100     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+080     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+090     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+100     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+110     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.10   76.3   2064.5
policy_input_s1_t+100     0.0%    16.87   0.5913   0.3932   13.11   76.3   2065.0
policy_input_s4_t+070     0.0%    16.87   0.5915   0.3933   13.11   76.3   2065.1
policy_input_s2_t+080     0.1%    16.88   0.5913   0.3932   13.11   76.3   2065.5
policy_input_s4_t+060     0.2%    16.88   0.5920   0.3939   13.11   76.3   2066.4
policy_input_s1_t+090     0.3%    16.89   0.5913   0.3933   13.12   76.2   2067.6
policy_input_s3_t+070     0.5%    16.91   0.5914   0.3933   13.14   76.1   2069.9
policy_input_s2_t+070     0.5%    16.92   0.5910   0.3933   13.14   76.1   2070.8
policy_input_s0_t+080     0.6%    16.93   0.5925   0.3936   13.15   76.1   2071.4
policy_input_s1_t+080     0.7%    16.93   0.5905   0.3930   13.15   76.0   2072.4
policy_input_s4_t+050     0.8%    16.95   0.5929   0.3941   13.16   76.0   2074.4
policy_input_s3_t+060     1.0%    16.96   0.5908   0.3932   13.17   75.9   2075.5
policy_input_s1_t+070     1.1%    16.97   0.5912   0.3932   13.18   75.9   2076.7
policy_input_s0_t+070     1.1%    16.98   0.5945   0.3946   13.19   75.8   2077.7
policy_input_s3_t+050     1.6%    17.02   0.5938   0.3949   13.22   75.6   2082.9
policy_input_s0_t+060     1.8%    17.04   0.5973   0.3958   13.24   75.5   2086.1
policy_input_s2_t+060     2.1%    17.07   0.5959   0.3954   13.26   75.4   2089.8
policy_input_s4_t+040     2.7%    17.13   0.5962   0.3963   13.31   75.2   2097.5
policy_input_s1_t+060     3.3%    17.18   0.6000   0.3970   13.35   74.9   2104.0
policy_input_s3_t+040     3.5%    17.20   0.5976   0.3972   13.36   74.9   2105.3
policy_input_s0_t+050     3.6%    17.21   0.6017   0.3967   13.37   74.8   2106.8
lum_p05                   5.0%    17.34   0.5930   0.3947   13.48   74.2   2124.3
edge_p05                  5.0%    17.34   0.5883   0.3901   13.47   74.2   2121.8
policy_input_s1_t+050     5.0%    17.34   0.6070   0.4001   13.48   74.2   2124.3
policy_input_s2_t+050     6.2%    17.46   0.6087   0.4016   13.57   73.7   2139.2
policy_input_s1_t+040     7.6%    17.58   0.6117   0.4028   13.67   73.2   2154.9
policy_input_s3_t+030     7.6%    17.59   0.6016   0.3978   13.67   73.2   2155.2
policy_input_s0_t+040     9.1%    17.73   0.6066   0.3987   13.78   72.5   2173.6
lum_p10                  10.0%    17.81   0.5968   0.3976   13.86   72.1   2184.1
edge_p10                 10.0%    17.81   0.5911   0.3925   13.84   72.3   2180.2
random_p010              10.2%    17.83   0.5945   0.3939   13.87   72.1   2185.5
policy_input_s2_t+040    11.2%    17.93   0.6138   0.4037   13.94   71.7   2197.6
policy_input_s1_t+030    13.8%    18.17   0.6175   0.4055   14.13   70.8   2228.8
lum_p15                  15.0%    18.29   0.5979   0.3991   14.24   70.2   2243.8
edge_p15                 15.0%    18.29   0.5946   0.3954   14.22   70.3   2240.0
policy_input_s4_t+030    17.6%    18.53   0.6170   0.4053   14.43   69.3   2274.4
policy_input_s0_t+030    19.4%    18.70   0.6108   0.4013   14.56   68.7   2297.4
lum_p20                  20.0%    18.76   0.6011   0.4004   14.62   68.4   2303.0
edge_p20                 20.0%    18.76   0.5955   0.3963   14.59   68.5   2300.0
random_p020              20.5%    18.81   0.5981   0.3973   14.65   68.3   2307.8
policy_input_s3_t+020    21.0%    18.85   0.6138   0.4045   14.67   68.1   2315.6
policy_input_s2_t+030    23.4%    19.08   0.6219   0.4080   14.87   67.3   2343.3
lum_p25                  25.0%    19.23   0.6090   0.4037   14.99   66.7   2362.6
edge_p25                 25.0%    19.23   0.6006   0.3988   14.97   66.8   2360.3
policy_input_s1_t+020    25.7%    19.29   0.6220   0.4079   15.03   66.6   2370.0
lum_p30                  30.0%    19.70   0.6145   0.4068   15.37   65.1   2422.2
edge_p30                 30.0%    19.70   0.6076   0.4025   15.34   65.2   2420.7
random_p030              30.0%    19.70   0.6021   0.3986   15.37   65.1   2421.2
lum_p35                  35.0%    20.17   0.6167   0.4079   15.74   63.5   2481.2
edge_p35                 35.0%    20.17   0.6125   0.4051   15.72   63.6   2481.2
lum_p40                  40.0%    20.64   0.6167   0.4069   16.12   62.0   2540.0
edge_p40                 40.0%    20.64   0.6174   0.4075   16.10   62.1   2540.7
random_p040              40.1%    20.66   0.6017   0.4007   16.13   62.0   2541.5
policy_input_s0_t+020    41.2%    20.76   0.6231   0.4091   16.21   61.7   2556.7
lum_p45                  45.0%    21.12   0.6162   0.4065   16.50   60.6   2599.3
edge_p45                 45.0%    21.12   0.6196   0.4088   16.48   60.7   2600.4
policy_input_s4_t+020    46.8%    21.28   0.6254   0.4095   16.63   60.1   2620.4
policy_input_s3_t+010    47.1%    21.31   0.6253   0.4103   16.65   60.1   2626.4
policy_input_s2_t+020    48.8%    21.47   0.6257   0.4117   16.79   59.6   2644.3
random_p050              49.8%    21.57   0.6108   0.4035   16.87   59.3   2657.2
lum_p50                  50.0%    21.59   0.6166   0.4066   16.87   59.3   2658.0
edge_p50                 50.0%    21.59   0.6196   0.4097   16.85   59.3   2660.3
policy_input_s1_t+010    51.3%    21.71   0.6249   0.4109   16.97   58.9   2674.8
lum_p55                  55.0%    22.06   0.6172   0.4074   17.25   58.0   2716.7
edge_p55                 55.0%    22.06   0.6225   0.4117   17.24   58.0   2719.9
lum_p60                  60.0%    22.53   0.6163   0.4079   17.62   56.7   2775.7
edge_p60                 60.0%    22.53   0.6241   0.4129   17.62   56.8   2779.4
random_p060              60.7%    22.59   0.6120   0.4048   17.68   56.6   2785.3
lum_p65                  65.0%    23.00   0.6176   0.4085   18.00   55.6   2834.1
edge_p65                 65.0%    23.00   0.6267   0.4133   18.00   55.6   2838.9
lum_p70                  70.0%    23.47   0.6193   0.4088   18.37   54.4   2892.7
edge_p70                 70.0%    23.47   0.6289   0.4149   18.38   54.4   2897.5
random_p070              70.1%    23.48   0.6180   0.4090   18.39   54.4   2897.6
policy_input_s0_t+010    70.2%    23.49   0.6263   0.4122   18.39   54.4   2897.9
lum_p75                  75.0%    23.94   0.6192   0.4096   18.75   53.3   2952.3
edge_p75                 75.0%    23.94   0.6290   0.4147   18.75   53.3   2956.6
policy_input_s2_t+010    78.5%    24.28   0.6291   0.4142   19.03   52.6   2996.8
policy_input_s4_t+010    79.8%    24.40   0.6284   0.4129   19.13   52.3   3013.0
random_p080              79.9%    24.40   0.6222   0.4108   19.13   52.3   3013.7
lum_p80                  80.0%    24.42   0.6244   0.4112   19.13   52.3   3011.7
edge_p80                 80.0%    24.42   0.6290   0.4143   19.13   52.3   3015.0
policy_input_s3_t+000    81.1%    24.52   0.6266   0.4127   19.22   52.0   3029.3
policy_input_s1_t+000    81.9%    24.60   0.6268   0.4137   19.28   51.9   3037.1
lum_p85                  85.0%    24.89   0.6241   0.4119   19.50   51.3   3071.3
edge_p85                 85.0%    24.89   0.6299   0.4141   19.51   51.3   3074.0
lum_p90                  90.0%    25.36   0.6251   0.4128   19.88   50.3   3131.5
edge_p90                 90.0%    25.36   0.6275   0.4143   19.89   50.3   3132.8
random_p090              90.5%    25.41   0.6234   0.4126   19.93   50.2   3140.3
policy_input_s0_t+000    91.3%    25.49   0.6281   0.4144   19.99   50.0   3149.5
lum_p95                  95.0%    25.83   0.6263   0.4133   20.27   49.3   3191.9
edge_p95                 95.0%    25.83   0.6276   0.4146   20.27   49.3   3192.6
policy_input_s4_t+000    95.6%    25.89   0.6281   0.4140   20.32   49.2   3200.3
policy_input_s2_t+000    95.9%    25.92   0.6283   0.4142   20.34   49.2   3204.1
policy_input_s1_t-010    96.7%    26.00   0.6281   0.4149   20.40   49.0   3213.7
policy_input_s0_t-010    97.3%    26.05   0.6271   0.4143   20.44   48.9   3220.4
policy_input_s3_t-010    97.6%    26.08   0.6281   0.4142   20.47   48.9   3224.8
policy_input_s4_t-010    98.8%    26.19   0.6267   0.4138   20.55   48.7   3238.1
policy_input_s1_t-020    99.1%    26.22   0.6272   0.4141   20.58   48.6   3242.8
policy_input_s0_t-020    99.2%    26.23   0.6275   0.4145   20.59   48.6   3243.4
policy_input_s2_t-010    99.2%    26.23   0.6275   0.4145   20.59   48.6   3243.8
policy_input_s3_t-020    99.3%    26.24   0.6268   0.4140   20.59   48.6   3244.6
policy_input_s4_t-020    99.4%    26.25   0.6270   0.4141   20.60   48.5   3246.3
policy_input_s3_t-030    99.6%    26.26   0.6271   0.4141   20.61   48.5   3247.8
policy_input_s2_t-020    99.6%    26.27   0.6276   0.4145   20.62   48.5   3248.4
policy_input_s1_t-030    99.6%    26.27   0.6276   0.4145   20.62   48.5   3248.7
policy_input_s4_t-030    99.6%    26.27   0.6274   0.4143   20.62   48.5   3248.8
policy_input_s0_t-030    99.7%    26.27   0.6277   0.4147   20.62   48.5   3249.3
policy_input_s4_t-040    99.7%    26.27   0.6276   0.4146   20.62   48.5   3249.6
policy_input_s1_t-040    99.7%    26.28   0.6277   0.4147   20.63   48.5   3249.7
policy_input_s0_t-040    99.7%    26.28   0.6276   0.4146   20.63   48.5   3250.0
policy_input_s2_t-040    99.7%    26.28   0.6276   0.4146   20.63   48.5   3250.0
policy_input_s2_t-030    99.7%    26.28   0.6276   0.4146   20.63   48.5   3250.0
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   20.63   48.5   3250.0
always_super            100.0%    26.30   0.6277   0.4146   20.65   48.4   3253.2
random_p100             100.0%    26.30   0.6277   0.4146   20.65   48.4   3253.2
