# eval_video.py run 2026-06-02T19:15:58
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_Gprevp025.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s4_t+110     0.6%    16.93   0.5906   0.3929   13.67   73.2   2430.6
policy_input_s2_t+100     0.7%    16.94   0.5919   0.3934   13.68   73.1   2431.6
policy_input_s0_t+080     0.7%    16.94   0.5907   0.3931   13.68   73.1   2431.7
policy_input_s1_t+080     0.8%    16.94   0.5909   0.3932   13.68   73.1   2432.3
policy_input_s4_t+100     1.0%    16.96   0.5919   0.3936   13.69   73.0   2435.7
policy_input_s3_t+120     1.1%    16.97   0.5905   0.3930   13.70   73.0   2437.0
policy_input_s0_t+070     1.2%    16.98   0.5934   0.3936   13.71   72.9   2438.3
policy_input_s2_t+090     1.2%    16.98   0.5931   0.3936   13.71   72.9   2439.4
policy_input_s3_t+110     1.2%    16.98   0.5904   0.3930   13.71   72.9   2439.5
policy_input_s4_t+090     1.2%    16.99   0.5920   0.3937   13.71   72.9   2439.7
policy_input_s1_t+070     1.3%    16.99   0.5920   0.3934   13.72   72.9   2440.4
policy_input_s4_t+080     1.6%    17.02   0.5927   0.3944   13.74   72.8   2445.1
policy_input_s2_t+080     1.6%    17.03   0.5938   0.3942   13.75   72.8   2446.0
policy_input_s3_t+100     1.6%    17.03   0.5926   0.3935   13.74   72.8   2446.0
policy_input_s1_t+060     1.9%    17.05   0.5943   0.3937   13.76   72.7   2449.9
policy_input_s4_t+070     1.9%    17.05   0.5938   0.3948   13.77   72.6   2450.3
policy_input_s0_t+060     2.0%    17.06   0.5975   0.3959   13.77   72.6   2450.2
policy_input_s3_t+090     2.1%    17.07   0.5945   0.3940   13.78   72.6   2452.9
policy_input_s2_t+070     2.4%    17.10   0.5952   0.3951   13.80   72.5   2456.5
policy_input_s3_t+080     2.7%    17.12   0.5949   0.3944   13.82   72.3   2462.0
policy_input_s4_t+060     2.7%    17.13   0.5971   0.3967   13.83   72.3   2461.9
policy_input_s2_t+060     3.7%    17.22   0.6008   0.3966   13.90   71.9   2475.6
policy_input_s3_t+070     3.7%    17.22   0.5988   0.3962   13.90   71.9   2476.9
policy_input_s0_t+050     4.2%    17.27   0.6004   0.3967   13.94   71.7   2484.8
lum_p05                   5.0%    17.34   0.5930   0.3947   13.99   71.5   2482.5
edge_p05                  5.0%    17.34   0.5883   0.3901   14.00   71.4   2493.6
policy_input_s1_t+050     5.5%    17.38   0.6034   0.3984   14.04   71.2   2504.7
policy_input_s4_t+050     6.5%    17.48   0.6095   0.4012   14.12   70.8   2520.3
policy_input_s2_t+050     7.5%    17.58   0.6120   0.4022   14.19   70.4   2531.0
policy_input_s3_t+060     9.5%    17.77   0.6137   0.4026   14.34   69.7   2563.8
policy_input_s0_t+040     9.8%    17.80   0.6136   0.4033   14.37   69.6   2563.1
lum_p10                  10.0%    17.81   0.5968   0.3976   14.37   69.6   2547.2
edge_p10                 10.0%    17.81   0.5911   0.3925   14.38   69.6   2563.0
random_p010              10.2%    17.83   0.5945   0.3939   14.39   69.5   2556.3
policy_input_s4_t+040    10.5%    17.86   0.6181   0.4057   14.42   69.4   2579.0
policy_input_s1_t+040    10.9%    17.90   0.6117   0.4027   14.45   69.2   2579.5
policy_input_s2_t+040    12.4%    18.04   0.6190   0.4055   14.57   68.6   2597.1
policy_input_s3_t+050    13.2%    18.11   0.6181   0.4052   14.62   68.4   2613.6
lum_p15                  15.0%    18.29   0.5979   0.3991   14.75   67.8   2611.7
edge_p15                 15.0%    18.29   0.5946   0.3954   14.76   67.8   2627.4
policy_input_s4_t+030    16.5%    18.43   0.6191   0.4061   14.88   67.2   2663.1
lum_p20                  20.0%    18.76   0.6011   0.4004   15.13   66.1   2676.7
edge_p20                 20.0%    18.76   0.5955   0.3963   15.14   66.1   2689.8
policy_input_s3_t+040    20.4%    18.79   0.6233   0.4076   15.17   65.9   2710.3
random_p020              20.5%    18.81   0.5981   0.3973   15.18   65.9   2695.5
policy_input_s1_t+030    20.7%    18.82   0.6201   0.4073   15.19   65.8   2707.7
policy_input_s0_t+030    20.8%    18.83   0.6234   0.4077   15.19   65.8   2699.2
policy_input_s2_t+030    21.8%    18.93   0.6248   0.4093   15.28   65.4   2722.2
lum_p25                  25.0%    19.23   0.6090   0.4037   15.51   64.5   2746.4
edge_p25                 25.0%    19.23   0.6006   0.3988   15.52   64.4   2754.0
lum_p30                  30.0%    19.70   0.6145   0.4068   15.89   62.9   2817.3
edge_p30                 30.0%    19.70   0.6076   0.4025   15.90   62.9   2825.8
random_p030              30.0%    19.70   0.6021   0.3986   15.90   62.9   2822.7
policy_input_s3_t+030    31.6%    19.85   0.6274   0.4104   16.03   62.4   2857.7
policy_input_s4_t+020    33.0%    19.98   0.6252   0.4104   16.12   62.0   2883.3
lum_p35                  35.0%    20.17   0.6167   0.4079   16.27   61.5   2884.0
edge_p35                 35.0%    20.17   0.6125   0.4051   16.28   61.4   2893.0
policy_input_s2_t+020    37.8%    20.43   0.6283   0.4117   16.50   60.6   2936.9
lum_p40                  40.0%    20.64   0.6167   0.4069   16.65   60.1   2953.5
edge_p40                 40.0%    20.64   0.6174   0.4075   16.65   60.0   2961.9
random_p040              40.1%    20.66   0.6017   0.4007   16.67   60.0   2958.8
policy_input_s1_t+020    41.0%    20.74   0.6258   0.4106   16.73   59.8   2977.6
policy_input_s0_t+020    43.2%    20.94   0.6286   0.4127   16.89   59.2   2982.7
lum_p45                  45.0%    21.12   0.6162   0.4065   17.03   58.7   3022.5
edge_p45                 45.0%    21.12   0.6196   0.4088   17.04   58.7   3030.5
random_p050              49.8%    21.57   0.6108   0.4035   17.41   57.4   3088.1
policy_input_s3_t+020    49.8%    21.57   0.6280   0.4125   17.41   57.4   3103.4
lum_p50                  50.0%    21.59   0.6166   0.4066   17.41   57.5   3091.0
edge_p50                 50.0%    21.59   0.6196   0.4097   17.42   57.4   3098.7
lum_p55                  55.0%    22.06   0.6172   0.4074   17.79   56.2   3161.9
edge_p55                 55.0%    22.06   0.6225   0.4117   17.80   56.2   3163.2
lum_p60                  60.0%    22.53   0.6163   0.4079   18.17   55.0   3231.6
edge_p60                 60.0%    22.53   0.6241   0.4129   18.18   55.0   3225.5
random_p060              60.7%    22.59   0.6120   0.4048   18.22   54.9   3232.1
policy_input_s2_t+010    61.1%    22.63   0.6285   0.4132   18.25   54.8   3241.2
policy_input_s4_t+010    61.4%    22.66   0.6250   0.4115   18.27   54.7   3260.6
lum_p65                  65.0%    23.00   0.6176   0.4085   18.54   53.9   3301.3
edge_p65                 65.0%    23.00   0.6267   0.4133   18.55   53.9   3289.7
lum_p70                  70.0%    23.47   0.6193   0.4088   18.92   52.8   3370.5
edge_p70                 70.0%    23.47   0.6289   0.4149   18.93   52.8   3356.5
random_p070              70.1%    23.48   0.6180   0.4090   18.94   52.8   3360.1
policy_input_s1_t+010    71.3%    23.59   0.6302   0.4143   19.03   52.5   3374.9
policy_input_s3_t+010    72.7%    23.73   0.6280   0.4142   19.14   52.2   3406.6
policy_input_s0_t+010    74.8%    23.92   0.6302   0.4142   19.29   51.8   3403.8
lum_p75                  75.0%    23.94   0.6192   0.4096   19.30   51.8   3440.4
edge_p75                 75.0%    23.94   0.6290   0.4147   19.31   51.8   3426.4
random_p080              79.9%    24.40   0.6222   0.4108   19.68   50.8   3492.0
lum_p80                  80.0%    24.42   0.6244   0.4112   19.68   50.8   3507.4
edge_p80                 80.0%    24.42   0.6290   0.4143   19.69   50.8   3494.9
policy_input_s2_t+000    83.1%    24.70   0.6291   0.4145   19.92   50.2   3529.8
lum_p85                  85.0%    24.89   0.6241   0.4119   20.07   49.8   3574.6
edge_p85                 85.0%    24.89   0.6299   0.4141   20.07   49.8   3564.4
policy_input_s4_t+000    85.4%    24.93   0.6282   0.4134   20.10   49.7   3575.8
policy_input_s3_t+000    88.3%    25.20   0.6287   0.4149   20.32   49.2   3613.0
lum_p90                  90.0%    25.36   0.6251   0.4128   20.44   48.9   3638.4
edge_p90                 90.0%    25.36   0.6275   0.4143   20.45   48.9   3632.8
random_p090              90.5%    25.41   0.6234   0.4126   20.48   48.8   3633.9
policy_input_s1_t+000    92.1%    25.56   0.6277   0.4148   20.61   48.5   3648.8
lum_p95                  95.0%    25.83   0.6263   0.4133   20.83   48.0   3700.2
edge_p95                 95.0%    25.83   0.6276   0.4146   20.83   48.0   3698.1
policy_input_s0_t+000    95.2%    25.85   0.6275   0.4145   20.84   48.0   3692.7
policy_input_s4_t-010    95.4%    25.87   0.6276   0.4145   20.85   48.0   3701.2
policy_input_s2_t-010    95.8%    25.91   0.6274   0.4143   20.88   47.9   3701.6
policy_input_s3_t-010    96.0%    25.92   0.6281   0.4148   20.90   47.9   3710.8
policy_input_s1_t-010    98.6%    26.17   0.6277   0.4147   21.10   47.4   3740.4
policy_input_s0_t-010    98.7%    26.18   0.6274   0.4144   21.10   47.4   3741.4
policy_input_s4_t-020    98.8%    26.19   0.6278   0.4147   21.11   47.4   3745.2
policy_input_s3_t-020    99.1%    26.21   0.6278   0.4148   21.13   47.3   3748.9
policy_input_s2_t-020    99.1%    26.22   0.6275   0.4146   21.14   47.3   3748.1
policy_input_s1_t-020    99.4%    26.25   0.6277   0.4147   21.16   47.3   3752.2
policy_input_s4_t-030    99.6%    26.26   0.6278   0.4147   21.17   47.2   3755.4
policy_input_s2_t-030    99.6%    26.26   0.6277   0.4147   21.17   47.2   3755.1
policy_input_s1_t-030    99.6%    26.27   0.6276   0.4146   21.17   47.2   3755.3
policy_input_s0_t-020    99.6%    26.27   0.6276   0.4145   21.18   47.2   3756.0
policy_input_s3_t-030    99.7%    26.27   0.6278   0.4147   21.18   47.2   3756.4
policy_input_s2_t-040    99.7%    26.27   0.6277   0.4147   21.18   47.2   3756.4
policy_input_s0_t-030    99.7%    26.27   0.6276   0.4146   21.18   47.2   3757.0
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4145   21.18   47.2   3757.2
policy_input_s3_t-040    99.7%    26.28   0.6276   0.4146   21.18   47.2   3757.4
policy_input_s0_t-040    99.7%    26.28   0.6276   0.4146   21.18   47.2   3757.6
policy_input_s4_t-040    99.7%    26.28   0.6276   0.4146   21.18   47.2   3757.6
always_super            100.0%    26.30   0.6277   0.4146   21.21   47.2   3761.0
random_p100             100.0%    26.30   0.6277   0.4146   21.21   47.2   3761.0
