# eval_video.py run 2026-06-02T20:35:47
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd768.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
policy_input_s3_t+040     8.9%    17.71   0.6118   0.4021   14.09   71.0   2211.7
policy_input_s1_t+030     9.6%    17.77   0.6142   0.4027   14.14   70.7   2219.7
policy_input_s2_t+040     9.6%    17.77   0.6159   0.4045   14.14   70.7   2220.3
lum_p10                  10.0%    17.81   0.5968   0.3976   14.16   70.6   2222.6
edge_p10                 10.0%    17.81   0.5911   0.3925   14.17   70.6   2223.3
random_p010              10.2%    17.83   0.5945   0.3939   14.18   70.5   2225.2
policy_input_s4_t+040    14.8%    18.27   0.6187   0.4058   14.54   68.8   2284.6
lum_p15                  15.0%    18.29   0.5979   0.3991   14.54   68.8   2282.8
edge_p15                 15.0%    18.29   0.5946   0.3954   14.55   68.7   2283.2
policy_input_s0_t+040    15.7%    18.35   0.6194   0.4065   14.61   68.5   2292.8
policy_input_s2_t+030    17.7%    18.54   0.6183   0.4071   14.76   67.7   2317.9
lum_p20                  20.0%    18.76   0.6011   0.4004   14.93   67.0   2342.9
edge_p20                 20.0%    18.76   0.5955   0.3963   14.93   67.0   2344.2
random_p020              20.5%    18.81   0.5981   0.3973   14.99   66.7   2352.7
policy_input_s3_t+030    22.3%    18.97   0.6187   0.4069   15.11   66.2   2371.7
policy_input_s1_t+020    24.5%    19.18   0.6209   0.4073   15.27   65.5   2399.2
lum_p25                  25.0%    19.23   0.6090   0.4037   15.31   65.3   2403.7
edge_p25                 25.0%    19.23   0.6006   0.3988   15.31   65.3   2404.9
policy_input_s0_t+030    29.2%    19.63   0.6259   0.4101   15.64   63.9   2454.1
policy_input_s4_t+030    29.3%    19.64   0.6272   0.4109   15.65   63.9   2459.4
lum_p30                  30.0%    19.70   0.6145   0.4068   15.69   63.7   2463.5
edge_p30                 30.0%    19.70   0.6076   0.4025   15.70   63.7   2466.2
random_p030              30.0%    19.70   0.6021   0.3986   15.69   63.7   2462.4
lum_p35                  35.0%    20.17   0.6167   0.4079   16.08   62.2   2523.5
edge_p35                 35.0%    20.17   0.6125   0.4051   16.08   62.2   2526.5
policy_input_s2_t+020    35.0%    20.18   0.6259   0.4119   16.08   62.2   2523.7
lum_p40                  40.0%    20.64   0.6167   0.4069   16.46   60.8   2583.0
edge_p40                 40.0%    20.64   0.6174   0.4075   16.46   60.8   2586.5
random_p040              40.1%    20.66   0.6017   0.4007   16.49   60.6   2588.0
policy_input_s3_t+020    43.1%    20.93   0.6250   0.4114   16.69   59.9   2620.7
lum_p45                  45.0%    21.12   0.6162   0.4065   16.84   59.4   2642.5
edge_p45                 45.0%    21.12   0.6196   0.4088   16.84   59.4   2647.2
random_p050              49.8%    21.57   0.6108   0.4035   17.23   58.0   2704.1
lum_p50                  50.0%    21.59   0.6166   0.4066   17.22   58.1   2701.7
edge_p50                 50.0%    21.59   0.6196   0.4097   17.22   58.1   2707.5
policy_input_s0_t+020    50.0%    21.59   0.6292   0.4131   17.23   58.0   2702.7
lum_p55                  55.0%    22.06   0.6172   0.4074   17.60   56.8   2760.9
edge_p55                 55.0%    22.06   0.6225   0.4117   17.61   56.8   2767.2
policy_input_s1_t+010    59.6%    22.49   0.6277   0.4135   17.95   55.7   2818.8
lum_p60                  60.0%    22.53   0.6163   0.4079   17.98   55.6   2820.7
edge_p60                 60.0%    22.53   0.6241   0.4129   18.01   55.5   2830.7
random_p060              60.7%    22.59   0.6120   0.4048   18.06   55.4   2834.6
policy_input_s4_t+020    61.2%    22.64   0.6305   0.4151   18.08   55.3   2839.1
policy_input_s2_t+010    64.3%    22.93   0.6292   0.4144   18.31   54.6   2873.3
lum_p65                  65.0%    23.00   0.6176   0.4085   18.37   54.4   2880.2
edge_p65                 65.0%    23.00   0.6267   0.4133   18.40   54.4   2890.4
lum_p70                  70.0%    23.47   0.6193   0.4088   18.75   53.3   2939.4
edge_p70                 70.0%    23.47   0.6289   0.4149   18.78   53.3   2948.9
random_p070              70.1%    23.48   0.6180   0.4090   18.78   53.3   2946.3
lum_p75                  75.0%    23.94   0.6192   0.4096   19.13   52.3   2999.8
edge_p75                 75.0%    23.94   0.6290   0.4147   19.15   52.2   3007.8
policy_input_s0_t+010    75.3%    23.98   0.6269   0.4139   19.16   52.2   3006.0
policy_input_s3_t+010    78.4%    24.27   0.6285   0.4142   19.39   51.6   3042.0
random_p080              79.9%    24.40   0.6222   0.4108   19.53   51.2   3064.2
lum_p80                  80.0%    24.42   0.6244   0.4112   19.51   51.2   3060.1
edge_p80                 80.0%    24.42   0.6290   0.4143   19.54   51.2   3066.7
lum_p85                  85.0%    24.89   0.6241   0.4119   19.89   50.3   3120.1
edge_p85                 85.0%    24.89   0.6299   0.4141   19.92   50.2   3126.2
policy_input_s2_t+000    89.9%    25.35   0.6291   0.4150   20.29   49.3   3183.0
lum_p90                  90.0%    25.36   0.6251   0.4128   20.28   49.3   3180.3
edge_p90                 90.0%    25.36   0.6275   0.4143   20.30   49.3   3184.9
random_p090              90.5%    25.41   0.6234   0.4126   20.34   49.2   3191.7
policy_input_s1_t+000    92.3%    25.58   0.6281   0.4139   20.45   48.9   3209.1
policy_input_s4_t+010    93.8%    25.71   0.6276   0.4146   20.56   48.6   3226.2
policy_input_s0_t+000    94.7%    25.80   0.6279   0.4148   20.63   48.5   3237.0
lum_p95                  95.0%    25.83   0.6263   0.4133   20.68   48.4   3244.4
edge_p95                 95.0%    25.83   0.6276   0.4146   20.68   48.3   3245.0
policy_input_s3_t+000    95.6%    25.89   0.6286   0.4149   20.73   48.2   3252.6
policy_input_s2_t-010    97.9%    26.11   0.6275   0.4144   20.91   47.8   3280.4
policy_input_s4_t+000    98.7%    26.18   0.6276   0.4145   20.96   47.7   3289.4
policy_input_s1_t-010    98.9%    26.20   0.6275   0.4146   20.98   47.7   3291.8
policy_input_s3_t-010    98.9%    26.20   0.6274   0.4144   20.98   47.7   3292.1
policy_input_s0_t-010    99.3%    26.23   0.6278   0.4146   21.01   47.6   3296.5
policy_input_s3_t-020    99.4%    26.24   0.6276   0.4146   21.01   47.6   3297.6
policy_input_s2_t-020    99.4%    26.25   0.6276   0.4145   21.02   47.6   3298.1
policy_input_s1_t-020    99.5%    26.25   0.6276   0.4147   21.02   47.6   3298.8
policy_input_s4_t-010    99.5%    26.25   0.6277   0.4145   21.02   47.6   3299.1
policy_input_s2_t-030    99.7%    26.27   0.6277   0.4147   21.04   47.5   3301.2
policy_input_s0_t-020    99.7%    26.27   0.6276   0.4146   21.04   47.5   3301.5
policy_input_s1_t-030    99.7%    26.27   0.6275   0.4145   21.04   47.5   3301.5
policy_input_s3_t-030    99.7%    26.27   0.6277   0.4147   21.04   47.5   3301.7
policy_input_s4_t-020    99.7%    26.27   0.6276   0.4146   21.04   47.5   3301.7
policy_input_s2_t-040    99.7%    26.28   0.6276   0.4146   21.04   47.5   3302.2
policy_input_s3_t-040    99.7%    26.28   0.6277   0.4147   21.04   47.5   3302.2
policy_input_s0_t-040    99.7%    26.28   0.6276   0.4146   21.04   47.5   3302.3
policy_input_s0_t-030    99.7%    26.28   0.6276   0.4146   21.04   47.5   3302.3
policy_input_s1_t-040    99.7%    26.28   0.6276   0.4146   21.04   47.5   3302.3
policy_input_s4_t-040    99.7%    26.28   0.6276   0.4146   21.04   47.5   3302.3
policy_input_s4_t-030    99.7%    26.28   0.6276   0.4146   21.04   47.5   3302.3
always_super            100.0%    26.30   0.6277   0.4146   21.06   47.5   3305.4
random_p100             100.0%    26.30   0.6277   0.4146   21.06   47.5   3305.4
