# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 3, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s3.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s3"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
61	0.02155	0.02155	0.00000	0.00000	0.1112	0.1121	0.04163
62	0.02157	0.02157	0.00000	0.00000	0.1102	0.1107	0.04010
63	0.02141	0.02141	0.00000	0.00000	0.1120	0.1022	0.04245
64	0.02222	0.02222	0.00000	0.00000	0.1130	0.1097	0.03858
65	0.02191	0.02191	0.00000	0.00000	0.1092	0.1120	0.03890
66	0.02164	0.02164	0.00000	0.00000	0.1141	0.1044	0.04079
67	0.02136	0.02136	0.00000	0.00000	0.1137	0.1066	0.04175
68	0.02056	0.02056	0.00000	0.00000	0.1084	0.1071	0.04044
69	0.02111	0.02111	0.00000	0.00000	0.1122	0.1141	0.04051
70	0.02123	0.02123	0.00000	0.00000	0.1112	0.0972	0.03930
71	0.02080	0.02080	0.00000	0.00000	0.1109	0.1021	0.04093
72	0.02050	0.02050	0.00000	0.00000	0.1114	0.1253	0.04172
73	0.02031	0.02031	0.00000	0.00000	0.1111	0.1117	0.04095
74	0.01999	0.01999	0.00000	0.00000	0.1108	0.1040	0.04078
75	0.02007	0.02007	0.00000	0.00000	0.1147	0.0977	0.04075
76	0.01967	0.01967	0.00000	0.00000	0.1115	0.1091	0.04037
77	0.01960	0.01960	0.00000	0.00000	0.1119	0.1058	0.04057
78	0.01911	0.01911	0.00000	0.00000	0.1086	0.1220	0.03999
79	0.01923	0.01923	0.00000	0.00000	0.1146	0.1043	0.03961
80	0.01892	0.01892	0.00000	0.00000	0.1116	0.1066	0.04070
81	0.01874	0.01874	0.00000	0.00000	0.1108	0.1158	0.04275
82	0.01884	0.01884	0.00000	0.00000	0.1116	0.1024	0.04157
83	0.01896	0.01896	0.00000	0.00000	0.1110	0.1043	0.04108
84	0.01849	0.01849	0.00000	0.00000	0.1111	0.1174	0.04098
85	0.01916	0.01916	0.00000	0.00000	0.1140	0.1082	0.04225
86	0.01836	0.01836	0.00000	0.00000	0.1109	0.1188	0.04086
87	0.01908	0.01908	0.00000	0.00000	0.1118	0.1186	0.04062
88	0.01805	0.01805	0.00000	0.00000	0.1111	0.1055	0.03983
89	0.01807	0.01807	0.00000	0.00000	0.1116	0.1139	0.04183
90	0.01783	0.01783	0.00000	0.00000	0.1117	0.0992	0.03965
91	0.01956	0.01956	0.00000	0.00000	0.1121	0.0974	0.04010
92	0.01844	0.01844	0.00000	0.00000	0.1084	0.1116	0.03979
93	0.01789	0.01789	0.00000	0.00000	0.1138	0.0976	0.04358
94	0.01765	0.01765	0.00000	0.00000	0.1094	0.1160	0.04140
95	0.01754	0.01754	0.00000	0.00000	0.1123	0.1251	0.04225
96	0.01805	0.01805	0.00000	0.00000	0.1116	0.1103	0.04081
97	0.01767	0.01767	0.00000	0.00000	0.1123	0.1032	0.04234
98	0.01802	0.01802	0.00000	0.00000	0.1101	0.0971	0.04064
99	0.01739	0.01739	0.00000	0.00000	0.1122	0.1135	0.04051
100	0.01769	0.01769	0.00000	0.00000	0.1109	0.1038	0.04049
101	0.01679	0.01679	0.00000	0.00000	0.1118	0.1145	0.04034
102	0.01725	0.01725	0.00000	0.00000	0.1093	0.1136	0.04098
103	0.01797	0.01797	0.00000	0.00000	0.1139	0.1075	0.04146
104	0.01761	0.01761	0.00000	0.00000	0.1110	0.1130	0.04207
105	0.01685	0.01685	0.00000	0.00000	0.1103	0.1194	0.04402
106	0.01783	0.01783	0.00000	0.00000	0.1129	0.1042	0.04008
107	0.01701	0.01701	0.00000	0.00000	0.1105	0.1119	0.04236
108	0.01744	0.01744	0.00000	0.00000	0.1110	0.1190	0.04074
109	0.01669	0.01669	0.00000	0.00000	0.1133	0.0976	0.04237
110	0.01683	0.01683	0.00000	0.00000	0.1093	0.1108	0.04163
111	0.01659	0.01659	0.00000	0.00000	0.1124	0.1142	0.04088
112	0.01679	0.01679	0.00000	0.00000	0.1096	0.1146	0.04078
113	0.01666	0.01666	0.00000	0.00000	0.1128	0.1048	0.04296
114	0.01685	0.01685	0.00000	0.00000	0.1111	0.1048	0.04240
115	0.01638	0.01638	0.00000	0.00000	0.1137	0.1048	0.04206
116	0.01667	0.01667	0.00000	0.00000	0.1098	0.1213	0.04205
117	0.01638	0.01638	0.00000	0.00000	0.1106	0.1176	0.04144
118	0.01650	0.01650	0.00000	0.00000	0.1110	0.1219	0.04309
119	0.01664	0.01664	0.00000	0.00000	0.1101	0.1163	0.04260
120	0.01667	0.01667	0.00000	0.00000	0.1132	0.0950	0.04159
121	0.01665	0.01665	0.00000	0.00000	0.1120	0.0955	0.04291
122	0.01608	0.01608	0.00000	0.00000	0.1106	0.1150	0.04295
123	0.01631	0.01631	0.00000	0.00000	0.1103	0.1131	0.04195
124	0.01652	0.01652	0.00000	0.00000	0.1099	0.1231	0.04299
125	0.01629	0.01629	0.00000	0.00000	0.1095	0.1256	0.04145
126	0.01632	0.01632	0.00000	0.00000	0.1129	0.1111	0.04057
127	0.01584	0.01584	0.00000	0.00000	0.1117	0.1029	0.04209
128	0.01651	0.01651	0.00000	0.00000	0.1113	0.1137	0.04272
129	0.01574	0.01574	0.00000	0.00000	0.1124	0.1069	0.04197
130	0.01553	0.01553	0.00000	0.00000	0.1105	0.1178	0.04245
131	0.01566	0.01566	0.00000	0.00000	0.1113	0.1071	0.04238
132	0.01536	0.01536	0.00000	0.00000	0.1116	0.1095	0.04256
133	0.01569	0.01569	0.00000	0.00000	0.1106	0.1086	0.04243
134	0.01556	0.01556	0.00000	0.00000	0.1137	0.0955	0.04324
135	0.01525	0.01525	0.00000	0.00000	0.1134	0.1030	0.04286
136	0.01560	0.01560	0.00000	0.00000	0.1066	0.1318	0.04298
137	0.01561	0.01561	0.00000	0.00000	0.1111	0.1039	0.04178
138	0.01517	0.01517	0.00000	0.00000	0.1123	0.1219	0.04312
139	0.01461	0.01461	0.00000	0.00000	0.1126	0.1072	0.04399
140	0.01482	0.01482	0.00000	0.00000	0.1111	0.1208	0.04215
141	0.01493	0.01493	0.00000	0.00000	0.1109	0.1211	0.04146
142	0.01492	0.01492	0.00000	0.00000	0.1113	0.1096	0.04186
143	0.01484	0.01484	0.00000	0.00000	0.1120	0.1088	0.04206
144	0.01506	0.01506	0.00000	0.00000	0.1135	0.0836	0.04382
145	0.01466	0.01466	0.00000	0.00000	0.1109	0.1063	0.04347
146	0.01505	0.01505	0.00000	0.00000	0.1107	0.1107	0.04311
147	0.01524	0.01524	0.00000	0.00000	0.1096	0.1139	0.04177
148	0.01489	0.01489	0.00000	0.00000	0.1123	0.1058	0.04368
149	0.01508	0.01508	0.00000	0.00000	0.1121	0.1086	0.04084
150	0.01474	0.01474	0.00000	0.00000	0.1106	0.0987	0.04336
151	0.01491	0.01491	0.00000	0.00000	0.1109	0.1152	0.04188
152	0.01484	0.01484	0.00000	0.00000	0.1108	0.1234	0.04207
153	0.01396	0.01396	0.00000	0.00000	0.1132	0.1131	0.04288
154	0.01492	0.01492	0.00000	0.00000	0.1120	0.1142	0.04162
155	0.01446	0.01446	0.00000	0.00000	0.1127	0.1138	0.04160
156	0.01449	0.01449	0.00000	0.00000	0.1092	0.1131	0.04385
157	0.01496	0.01496	0.00000	0.00000	0.1125	0.1043	0.04142
158	0.01477	0.01477	0.00000	0.00000	0.1121	0.0961	0.04382
159	0.01484	0.01484	0.00000	0.00000	0.1090	0.1134	0.04086
160	0.01429	0.01429	0.00000	0.00000	0.1139	0.1014	0.04275
161	0.01388	0.01388	0.00000	0.00000	0.1105	0.1002	0.04198
162	0.01406	0.01406	0.00000	0.00000	0.1109	0.1297	0.04375
163	0.01451	0.01451	0.00000	0.00000	0.1115	0.1237	0.04475
164	0.01406	0.01406	0.00000	0.00000	0.1117	0.1057	0.04060
165	0.01478	0.01478	0.00000	0.00000	0.1104	0.1087	0.04249
166	0.01420	0.01420	0.00000	0.00000	0.1113	0.1150	0.04081
167	0.01433	0.01433	0.00000	0.00000	0.1123	0.1018	0.04337
168	0.01416	0.01416	0.00000	0.00000	0.1125	0.1007	0.04196
169	0.01499	0.01499	0.00000	0.00000	0.1098	0.1135	0.04372
170	0.01460	0.01460	0.00000	0.00000	0.1089	0.1269	0.04374
171	0.01456	0.01456	0.00000	0.00000	0.1114	0.1143	0.04492
172	0.01470	0.01470	0.00000	0.00000	0.1126	0.1185	0.04391
173	0.01435	0.01435	0.00000	0.00000	0.1109	0.1114	0.04205
174	0.01326	0.01326	0.00000	0.00000	0.1127	0.1108	0.04220
175	0.01342	0.01342	0.00000	0.00000	0.1112	0.1067	0.04377
176	0.01365	0.01365	0.00000	0.00000	0.1113	0.1095	0.04219
177	0.01364	0.01364	0.00000	0.00000	0.1118	0.1034	0.04311
178	0.01363	0.01363	0.00000	0.00000	0.1097	0.1197	0.04322
179	0.01381	0.01381	0.00000	0.00000	0.1123	0.1077	0.04193
180	0.01399	0.01399	0.00000	0.00000	0.1115	0.1125	0.04220
181	0.01405	0.01405	0.00000	0.00000	0.1108	0.1006	0.04387
182	0.01362	0.01362	0.00000	0.00000	0.1114	0.1039	0.04201
183	0.01424	0.01424	0.00000	0.00000	0.1105	0.1080	0.04351
184	0.01412	0.01412	0.00000	0.00000	0.1108	0.1052	0.04275
185	0.01351	0.01351	0.00000	0.00000	0.1120	0.1100	0.04200
186	0.01343	0.01343	0.00000	0.00000	0.1118	0.1064	0.04249
187	0.01321	0.01321	0.00000	0.00000	0.1098	0.1186	0.04325
188	0.01325	0.01325	0.00000	0.00000	0.1136	0.1209	0.04453
189	0.01299	0.01299	0.00000	0.00000	0.1129	0.1056	0.04305
190	0.01404	0.01404	0.00000	0.00000	0.1093	0.1106	0.04329
191	0.01415	0.01415	0.00000	0.00000	0.1132	0.1039	0.04264
192	0.01404	0.01404	0.00000	0.00000	0.1110	0.0978	0.04353
193	0.01373	0.01373	0.00000	0.00000	0.1108	0.1214	0.04386
194	0.01373	0.01373	0.00000	0.00000	0.1115	0.1113	0.04323
195	0.01341	0.01341	0.00000	0.00000	0.1133	0.0962	0.04235
196	0.01337	0.01337	0.00000	0.00000	0.1102	0.1010	0.04594
197	0.01349	0.01349	0.00000	0.00000	0.1134	0.1116	0.04181
198	0.01311	0.01311	0.00000	0.00000	0.1090	0.1201	0.04380
199	0.01384	0.01384	0.00000	0.00000	0.1123	0.1078	0.04407
200	0.01289	0.01289	0.00000	0.00000	0.1095	0.1224	0.04476
201	0.01257	0.01257	0.00000	0.00000	0.1118	0.1151	0.04210
202	0.01329	0.01329	0.00000	0.00000	0.1109	0.1191	0.04346
203	0.01285	0.01285	0.00000	0.00000	0.1121	0.1236	0.04345
204	0.01286	0.01286	0.00000	0.00000	0.1126	0.1071	0.04350
205	0.01307	0.01307	0.00000	0.00000	0.1119	0.0988	0.04398
206	0.01270	0.01270	0.00000	0.00000	0.1109	0.1130	0.04206
207	0.01282	0.01282	0.00000	0.00000	0.1110	0.1076	0.04406
208	0.01279	0.01279	0.00000	0.00000	0.1103	0.1291	0.04466
209	0.01364	0.01364	0.00000	0.00000	0.1133	0.1113	0.04211
210	0.01327	0.01327	0.00000	0.00000	0.1109	0.1032	0.04423
211	0.01296	0.01296	0.00000	0.00000	0.1119	0.1041	0.04383
212	0.01322	0.01322	0.00000	0.00000	0.1115	0.1151	0.04151
213	0.01283	0.01283	0.00000	0.00000	0.1102	0.1120	0.04457
214	0.01326	0.01326	0.00000	0.00000	0.1116	0.1085	0.04438
215	0.01314	0.01314	0.00000	0.00000	0.1116	0.1107	0.04182
216	0.01348	0.01348	0.00000	0.00000	0.1118	0.1040	0.04396
217	0.01252	0.01252	0.00000	0.00000	0.1119	0.1019	0.04422
218	0.01321	0.01321	0.00000	0.00000	0.1106	0.1214	0.04235
219	0.01273	0.01273	0.00000	0.00000	0.1116	0.1265	0.04517
220	0.01286	0.01286	0.00000	0.00000	0.1128	0.1030	0.04172
221	0.01251	0.01251	0.00000	0.00000	0.1104	0.1036	0.04294
222	0.01228	0.01228	0.00000	0.00000	0.1125	0.1059	0.04331
223	0.01262	0.01262	0.00000	0.00000	0.1101	0.1127	0.04292
224	0.01291	0.01291	0.00000	0.00000	0.1134	0.0912	0.04359
225	0.01282	0.01282	0.00000	0.00000	0.1120	0.0985	0.04330
226	0.01241	0.01241	0.00000	0.00000	0.1094	0.1084	0.04366
227	0.01266	0.01266	0.00000	0.00000	0.1136	0.1020	0.04198
228	0.01271	0.01271	0.00000	0.00000	0.1102	0.1152	0.04484
229	0.01286	0.01286	0.00000	0.00000	0.1105	0.1120	0.04192
230	0.01221	0.01221	0.00000	0.00000	0.1127	0.1190	0.04423
231	0.01326	0.01326	0.00000	0.00000	0.1123	0.1046	0.04246
232	0.01298	0.01298	0.00000	0.00000	0.1105	0.1113	0.04264
233	0.01362	0.01362	0.00000	0.00000	0.1115	0.1257	0.04279
234	0.01321	0.01321	0.00000	0.00000	0.1111	0.1111	0.04232
235	0.01313	0.01313	0.00000	0.00000	0.1111	0.1052	0.04506
236	0.01336	0.01336	0.00000	0.00000	0.1122	0.1084	0.04511
237	0.01293	0.01293	0.00000	0.00000	0.1114	0.1032	0.04346
238	0.01284	0.01284	0.00000	0.00000	0.1120	0.0966	0.04526
239	0.01211	0.01211	0.00000	0.00000	0.1106	0.1081	0.04260
240	0.01290	0.01290	0.00000	0.00000	0.1113	0.1113	0.04397
241	0.01256	0.01256	0.00000	0.00000	0.1109	0.0981	0.04552
242	0.01277	0.01277	0.00000	0.00000	0.1138	0.0947	0.04276
243	0.01213	0.01213	0.00000	0.00000	0.1118	0.1145	0.04332
244	0.01274	0.01274	0.00000	0.00000	0.1109	0.1121	0.04451
245	0.01278	0.01278	0.00000	0.00000	0.1113	0.1174	0.04483
246	0.01230	0.01230	0.00000	0.00000	0.1117	0.1234	0.04344
247	0.01239	0.01239	0.00000	0.00000	0.1110	0.1187	0.04362
248	0.01248	0.01248	0.00000	0.00000	0.1123	0.0981	0.04301
249	0.01246	0.01246	0.00000	0.00000	0.1098	0.1043	0.04342
250	0.01256	0.01256	0.00000	0.00000	0.1110	0.1148	0.04264
251	0.01240	0.01240	0.00000	0.00000	0.1114	0.0969	0.04432
252	0.01295	0.01295	0.00000	0.00000	0.1117	0.0990	0.04456
253	0.01291	0.01291	0.00000	0.00000	0.1125	0.0956	0.04403
254	0.01296	0.01296	0.00000	0.00000	0.1110	0.1092	0.04264
255	0.01240	0.01240	0.00000	0.00000	0.1111	0.1240	0.04611
256	0.01291	0.01291	0.00000	0.00000	0.1110	0.1161	0.04355
257	0.01207	0.01207	0.00000	0.00000	0.1110	0.1204	0.04365
258	0.01315	0.01315	0.00000	0.00000	0.1112	0.1097	0.04226
259	0.01241	0.01241	0.00000	0.00000	0.1134	0.1157	0.04365
260	0.01219	0.01219	0.00000	0.00000	0.1129	0.1018	0.04494
261	0.01227	0.01227	0.00000	0.00000	0.1119	0.1121	0.04383
262	0.01244	0.01244	0.00000	0.00000	0.1108	0.1123	0.04207
263	0.01208	0.01208	0.00000	0.00000	0.1104	0.1181	0.04361
264	0.01236	0.01236	0.00000	0.00000	0.1118	0.1057	0.04282
265	0.01225	0.01225	0.00000	0.00000	0.1114	0.1029	0.04282
266	0.01212	0.01212	0.00000	0.00000	0.1117	0.1172	0.04337
267	0.01177	0.01177	0.00000	0.00000	0.1123	0.1113	0.04449
268	0.01174	0.01174	0.00000	0.00000	0.1117	0.1117	0.04363
269	0.01197	0.01197	0.00000	0.00000	0.1117	0.1137	0.04469
270	0.01251	0.01251	0.00000	0.00000	0.1116	0.1095	0.04529
271	0.01239	0.01239	0.00000	0.00000	0.1121	0.1151	0.04447
272	0.01276	0.01276	0.00000	0.00000	0.1113	0.1055	0.04407
273	0.01231	0.01231	0.00000	0.00000	0.1123	0.1093	0.04244
274	0.01317	0.01317	0.00000	0.00000	0.1086	0.1001	0.04396
275	0.01249	0.01249	0.00000	0.00000	0.1109	0.1056	0.04179
276	0.01205	0.01205	0.00000	0.00000	0.1138	0.1057	0.04364
277	0.01211	0.01211	0.00000	0.00000	0.1093	0.1129	0.04370
278	0.01244	0.01244	0.00000	0.00000	0.1128	0.1013	0.04337
279	0.01189	0.01189	0.00000	0.00000	0.1116	0.1059	0.04258
280	0.01184	0.01184	0.00000	0.00000	0.1119	0.1117	0.04305
281	0.01173	0.01173	0.00000	0.00000	0.1126	0.0937	0.04264
282	0.01153	0.01153	0.00000	0.00000	0.1098	0.0976	0.04405
283	0.01208	0.01208	0.00000	0.00000	0.1114	0.1134	0.04255
284	0.01189	0.01189	0.00000	0.00000	0.1104	0.1260	0.04293
285	0.01220	0.01220	0.00000	0.00000	0.1125	0.1204	0.04354
286	0.01196	0.01196	0.00000	0.00000	0.1120	0.1188	0.04525
287	0.01160	0.01160	0.00000	0.00000	0.1101	0.1288	0.04529
288	0.01184	0.01184	0.00000	0.00000	0.1113	0.1233	0.04445
289	0.01164	0.01164	0.00000	0.00000	0.1132	0.1174	0.04185
290	0.01209	0.01209	0.00000	0.00000	0.1117	0.0947	0.04316
291	0.01174	0.01174	0.00000	0.00000	0.1105	0.1071	0.04390
292	0.01210	0.01210	0.00000	0.00000	0.1119	0.0981	0.04411
293	0.01164	0.01164	0.00000	0.00000	0.1122	0.1156	0.04389
294	0.01165	0.01165	0.00000	0.00000	0.1102	0.1048	0.04386
295	0.01156	0.01156	0.00000	0.00000	0.1115	0.1029	0.04291
296	0.01168	0.01168	0.00000	0.00000	0.1127	0.1048	0.04389
297	0.01211	0.01211	0.00000	0.00000	0.1106	0.1038	0.04304
298	0.01207	0.01207	0.00000	0.00000	0.1102	0.1214	0.04621
299	0.01231	0.01231	0.00000	0.00000	0.1111	0.1277	0.04472
