# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 1, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s1.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s1"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
91	0.01897	0.01897	0.00000	0.00000	0.1097	0.1128	0.03999
92	0.01894	0.01894	0.00000	0.00000	0.1118	0.1154	0.04260
93	0.01949	0.01949	0.00000	0.00000	0.1109	0.1120	0.03994
94	0.01918	0.01918	0.00000	0.00000	0.1111	0.1061	0.04141
95	0.01848	0.01848	0.00000	0.00000	0.1117	0.1200	0.04212
96	0.01934	0.01934	0.00000	0.00000	0.1117	0.1184	0.04163
97	0.01840	0.01840	0.00000	0.00000	0.1115	0.1107	0.04149
98	0.01845	0.01845	0.00000	0.00000	0.1127	0.0982	0.03977
99	0.01803	0.01803	0.00000	0.00000	0.1114	0.0995	0.04282
100	0.01823	0.01823	0.00000	0.00000	0.1116	0.0975	0.04096
101	0.01795	0.01795	0.00000	0.00000	0.1131	0.0915	0.04003
102	0.01844	0.01844	0.00000	0.00000	0.1126	0.0982	0.04049
103	0.01836	0.01836	0.00000	0.00000	0.1097	0.1151	0.04224
104	0.01811	0.01811	0.00000	0.00000	0.1108	0.1230	0.04239
105	0.01772	0.01772	0.00000	0.00000	0.1104	0.1188	0.04159
106	0.01725	0.01725	0.00000	0.00000	0.1122	0.1153	0.04163
107	0.01783	0.01783	0.00000	0.00000	0.1116	0.1128	0.04289
108	0.01729	0.01729	0.00000	0.00000	0.1111	0.1157	0.04181
109	0.01759	0.01759	0.00000	0.00000	0.1093	0.1270	0.04377
110	0.01808	0.01808	0.00000	0.00000	0.1123	0.1101	0.04368
111	0.01969	0.01969	0.00000	0.00000	0.1131	0.1114	0.04191
112	0.01890	0.01890	0.00000	0.00000	0.1096	0.1155	0.04172
113	0.01798	0.01798	0.00000	0.00000	0.1120	0.0961	0.04263
114	0.01734	0.01734	0.00000	0.00000	0.1123	0.1012	0.04267
115	0.01720	0.01720	0.00000	0.00000	0.1116	0.1090	0.04158
116	0.01716	0.01716	0.00000	0.00000	0.1117	0.1053	0.04148
117	0.01691	0.01691	0.00000	0.00000	0.1100	0.1361	0.04235
118	0.01779	0.01779	0.00000	0.00000	0.1108	0.1199	0.04287
119	0.01737	0.01737	0.00000	0.00000	0.1140	0.0882	0.04233
120	0.01785	0.01785	0.00000	0.00000	0.1115	0.1069	0.04172
121	0.01744	0.01744	0.00000	0.00000	0.1110	0.1113	0.04124
122	0.01704	0.01704	0.00000	0.00000	0.1113	0.1148	0.04178
123	0.01616	0.01616	0.00000	0.00000	0.1111	0.1085	0.04268
124	0.01595	0.01595	0.00000	0.00000	0.1108	0.1158	0.04275
125	0.01629	0.01629	0.00000	0.00000	0.1135	0.0862	0.04300
126	0.01653	0.01653	0.00000	0.00000	0.1113	0.1088	0.04187
127	0.01637	0.01637	0.00000	0.00000	0.1132	0.0975	0.04301
128	0.01601	0.01601	0.00000	0.00000	0.1100	0.1065	0.04180
129	0.01593	0.01593	0.00000	0.00000	0.1123	0.1085	0.04365
130	0.01716	0.01716	0.00000	0.00000	0.1113	0.1123	0.04388
131	0.01636	0.01636	0.00000	0.00000	0.1110	0.1145	0.04180
132	0.01577	0.01577	0.00000	0.00000	0.1115	0.1225	0.04333
133	0.01644	0.01644	0.00000	0.00000	0.1115	0.1089	0.04384
134	0.01610	0.01610	0.00000	0.00000	0.1105	0.1024	0.04465
135	0.01610	0.01610	0.00000	0.00000	0.1124	0.1023	0.04352
136	0.01676	0.01676	0.00000	0.00000	0.1104	0.1027	0.04327
137	0.01641	0.01641	0.00000	0.00000	0.1115	0.1142	0.04192
138	0.01604	0.01604	0.00000	0.00000	0.1122	0.1079	0.04378
139	0.01626	0.01626	0.00000	0.00000	0.1093	0.1168	0.04254
140	0.01560	0.01560	0.00000	0.00000	0.1131	0.1020	0.04227
141	0.01555	0.01555	0.00000	0.00000	0.1088	0.1130	0.04243
142	0.01584	0.01584	0.00000	0.00000	0.1120	0.1105	0.04253
143	0.01517	0.01517	0.00000	0.00000	0.1124	0.0961	0.04386
144	0.01549	0.01549	0.00000	0.00000	0.1128	0.0958	0.04230
145	0.01575	0.01575	0.00000	0.00000	0.1105	0.1143	0.04293
146	0.01572	0.01572	0.00000	0.00000	0.1110	0.0904	0.04389
147	0.01565	0.01565	0.00000	0.00000	0.1108	0.1138	0.04317
148	0.01498	0.01498	0.00000	0.00000	0.1125	0.1008	0.04229
149	0.01528	0.01528	0.00000	0.00000	0.1113	0.1086	0.04396
150	0.01566	0.01566	0.00000	0.00000	0.1099	0.1094	0.04274
151	0.01506	0.01506	0.00000	0.00000	0.1118	0.1066	0.04235
152	0.01549	0.01549	0.00000	0.00000	0.1127	0.1073	0.04277
153	0.01584	0.01584	0.00000	0.00000	0.1098	0.1115	0.04338
154	0.01571	0.01571	0.00000	0.00000	0.1115	0.1134	0.04194
155	0.01527	0.01527	0.00000	0.00000	0.1115	0.1013	0.04369
156	0.01579	0.01579	0.00000	0.00000	0.1122	0.1151	0.04222
157	0.01554	0.01554	0.00000	0.00000	0.1101	0.1141	0.04405
158	0.01516	0.01516	0.00000	0.00000	0.1130	0.1008	0.04284
159	0.01611	0.01611	0.00000	0.00000	0.1131	0.0870	0.04394
160	0.01608	0.01608	0.00000	0.00000	0.1106	0.0770	0.04458
161	0.01478	0.01478	0.00000	0.00000	0.1109	0.0942	0.04249
162	0.01453	0.01453	0.00000	0.00000	0.1128	0.0983	0.04312
163	0.01501	0.01501	0.00000	0.00000	0.1101	0.1305	0.04275
164	0.01536	0.01536	0.00000	0.00000	0.1103	0.1153	0.04310
165	0.01503	0.01503	0.00000	0.00000	0.1094	0.1248	0.04341
166	0.01450	0.01450	0.00000	0.00000	0.1137	0.0969	0.04235
167	0.01449	0.01449	0.00000	0.00000	0.1115	0.0993	0.04333
168	0.01463	0.01463	0.00000	0.00000	0.1116	0.1076	0.04292
169	0.01440	0.01440	0.00000	0.00000	0.1108	0.1019	0.04359
170	0.01443	0.01443	0.00000	0.00000	0.1116	0.1151	0.04198
171	0.01414	0.01414	0.00000	0.00000	0.1117	0.1055	0.04427
172	0.01413	0.01413	0.00000	0.00000	0.1127	0.1016	0.04348
173	0.01427	0.01427	0.00000	0.00000	0.1106	0.1103	0.04461
174	0.01370	0.01370	0.00000	0.00000	0.1130	0.1065	0.04241
175	0.01482	0.01482	0.00000	0.00000	0.1107	0.1100	0.04326
176	0.01480	0.01480	0.00000	0.00000	0.1122	0.0943	0.04427
177	0.01485	0.01485	0.00000	0.00000	0.1116	0.1028	0.04256
178	0.01416	0.01416	0.00000	0.00000	0.1114	0.1186	0.04254
179	0.01435	0.01435	0.00000	0.00000	0.1105	0.1290	0.04306
180	0.01455	0.01455	0.00000	0.00000	0.1117	0.1143	0.04339
181	0.01440	0.01440	0.00000	0.00000	0.1119	0.1102	0.04356
182	0.01427	0.01427	0.00000	0.00000	0.1118	0.1112	0.04260
183	0.01452	0.01452	0.00000	0.00000	0.1109	0.1127	0.04493
184	0.01401	0.01401	0.00000	0.00000	0.1120	0.0884	0.04483
185	0.01424	0.01424	0.00000	0.00000	0.1128	0.1044	0.04244
186	0.01419	0.01419	0.00000	0.00000	0.1100	0.1066	0.04419
187	0.01367	0.01367	0.00000	0.00000	0.1109	0.1172	0.04439
188	0.01374	0.01374	0.00000	0.00000	0.1117	0.1106	0.04251
189	0.01349	0.01349	0.00000	0.00000	0.1117	0.1080	0.04317
190	0.01408	0.01408	0.00000	0.00000	0.1105	0.1119	0.04509
191	0.01385	0.01385	0.00000	0.00000	0.1123	0.1065	0.04234
192	0.01408	0.01408	0.00000	0.00000	0.1122	0.0964	0.04359
193	0.01420	0.01420	0.00000	0.00000	0.1124	0.0982	0.04332
194	0.01372	0.01372	0.00000	0.00000	0.1111	0.0988	0.04281
195	0.01412	0.01412	0.00000	0.00000	0.1117	0.0994	0.04458
196	0.01367	0.01367	0.00000	0.00000	0.1087	0.1183	0.04234
197	0.01393	0.01393	0.00000	0.00000	0.1114	0.1110	0.04336
198	0.01423	0.01423	0.00000	0.00000	0.1114	0.1210	0.04499
199	0.01390	0.01390	0.00000	0.00000	0.1119	0.1054	0.04235
200	0.01412	0.01412	0.00000	0.00000	0.1100	0.1261	0.04191
201	0.01427	0.01427	0.00000	0.00000	0.1096	0.1190	0.04345
202	0.01430	0.01430	0.00000	0.00000	0.1125	0.1137	0.04509
203	0.01398	0.01398	0.00000	0.00000	0.1129	0.1114	0.04399
204	0.01327	0.01327	0.00000	0.00000	0.1106	0.1187	0.04588
205	0.01410	0.01410	0.00000	0.00000	0.1130	0.1151	0.04623
206	0.01398	0.01398	0.00000	0.00000	0.1100	0.1184	0.04371
207	0.01355	0.01355	0.00000	0.00000	0.1124	0.0968	0.04315
208	0.01338	0.01338	0.00000	0.00000	0.1110	0.1145	0.04436
209	0.01347	0.01347	0.00000	0.00000	0.1116	0.1096	0.04308
210	0.01345	0.01345	0.00000	0.00000	0.1118	0.1197	0.04271
211	0.01342	0.01342	0.00000	0.00000	0.1108	0.1140	0.04248
212	0.01483	0.01483	0.00000	0.00000	0.1116	0.0991	0.04299
213	0.01408	0.01408	0.00000	0.00000	0.1122	0.1045	0.04241
214	0.01373	0.01373	0.00000	0.00000	0.1102	0.1250	0.04545
215	0.01445	0.01445	0.00000	0.00000	0.1108	0.1139	0.04409
216	0.01411	0.01411	0.00000	0.00000	0.1111	0.1070	0.04443
217	0.01351	0.01351	0.00000	0.00000	0.1116	0.1036	0.04404
218	0.01331	0.01331	0.00000	0.00000	0.1117	0.1059	0.04291
219	0.01392	0.01392	0.00000	0.00000	0.1129	0.0888	0.04410
220	0.01380	0.01380	0.00000	0.00000	0.1109	0.1183	0.04271
221	0.01376	0.01376	0.00000	0.00000	0.1115	0.1076	0.04323
222	0.01308	0.01308	0.00000	0.00000	0.1100	0.1173	0.04395
223	0.01276	0.01276	0.00000	0.00000	0.1128	0.1132	0.04469
224	0.01312	0.01312	0.00000	0.00000	0.1134	0.0860	0.04484
225	0.01305	0.01305	0.00000	0.00000	0.1085	0.1188	0.04490
226	0.01309	0.01309	0.00000	0.00000	0.1121	0.1159	0.04442
227	0.01302	0.01302	0.00000	0.00000	0.1118	0.1151	0.04413
228	0.01294	0.01294	0.00000	0.00000	0.1113	0.0968	0.04324
229	0.01333	0.01333	0.00000	0.00000	0.1119	0.0979	0.04411
230	0.01312	0.01312	0.00000	0.00000	0.1106	0.1125	0.04403
231	0.01305	0.01305	0.00000	0.00000	0.1125	0.0968	0.04437
232	0.01289	0.01289	0.00000	0.00000	0.1108	0.1186	0.04270
233	0.01298	0.01298	0.00000	0.00000	0.1126	0.1049	0.04356
234	0.01375	0.01375	0.00000	0.00000	0.1117	0.0992	0.04402
235	0.01314	0.01314	0.00000	0.00000	0.1099	0.1280	0.04464
236	0.01294	0.01294	0.00000	0.00000	0.1125	0.1112	0.04265
237	0.01328	0.01328	0.00000	0.00000	0.1112	0.0894	0.04217
238	0.01338	0.01338	0.00000	0.00000	0.1110	0.1029	0.04386
239	0.01290	0.01290	0.00000	0.00000	0.1090	0.1066	0.04395
240	0.01286	0.01286	0.00000	0.00000	0.1127	0.1004	0.04478
241	0.01289	0.01289	0.00000	0.00000	0.1111	0.0981	0.04371
242	0.01272	0.01272	0.00000	0.00000	0.1124	0.1033	0.04405
243	0.01317	0.01317	0.00000	0.00000	0.1101	0.1119	0.04443
244	0.01272	0.01272	0.00000	0.00000	0.1136	0.0989	0.04286
245	0.01297	0.01297	0.00000	0.00000	0.1096	0.1057	0.04384
246	0.01279	0.01279	0.00000	0.00000	0.1121	0.1098	0.04420
247	0.01248	0.01248	0.00000	0.00000	0.1114	0.1083	0.04387
248	0.01275	0.01275	0.00000	0.00000	0.1118	0.1103	0.04414
249	0.01355	0.01355	0.00000	0.00000	0.1109	0.1101	0.04361
250	0.01281	0.01281	0.00000	0.00000	0.1108	0.1001	0.04312
251	0.01203	0.01203	0.00000	0.00000	0.1123	0.1020	0.04348
252	0.01255	0.01255	0.00000	0.00000	0.1105	0.1112	0.04454
253	0.01233	0.01233	0.00000	0.00000	0.1136	0.1057	0.04358
254	0.01234	0.01234	0.00000	0.00000	0.1097	0.1279	0.04394
255	0.01280	0.01280	0.00000	0.00000	0.1111	0.1126	0.04267
256	0.01271	0.01271	0.00000	0.00000	0.1123	0.1021	0.04470
257	0.01285	0.01285	0.00000	0.00000	0.1121	0.1144	0.04590
258	0.01340	0.01340	0.00000	0.00000	0.1113	0.1154	0.04540
259	0.01268	0.01268	0.00000	0.00000	0.1124	0.1074	0.04477
260	0.01363	0.01363	0.00000	0.00000	0.1105	0.1171	0.04346
261	0.01351	0.01351	0.00000	0.00000	0.1110	0.1011	0.04418
262	0.01286	0.01286	0.00000	0.00000	0.1105	0.1148	0.04377
263	0.01296	0.01296	0.00000	0.00000	0.1115	0.0898	0.04318
264	0.01262	0.01262	0.00000	0.00000	0.1103	0.0917	0.04376
265	0.01232	0.01232	0.00000	0.00000	0.1108	0.1158	0.04337
266	0.01268	0.01268	0.00000	0.00000	0.1134	0.1111	0.04359
267	0.01278	0.01278	0.00000	0.00000	0.1117	0.1139	0.04354
268	0.01240	0.01240	0.00000	0.00000	0.1120	0.1057	0.04412
269	0.01264	0.01264	0.00000	0.00000	0.1106	0.1064	0.04408
270	0.01227	0.01227	0.00000	0.00000	0.1126	0.0903	0.04425
271	0.01215	0.01215	0.00000	0.00000	0.1118	0.0977	0.04514
272	0.01193	0.01193	0.00000	0.00000	0.1095	0.1156	0.04395
273	0.01192	0.01192	0.00000	0.00000	0.1110	0.1113	0.04382
274	0.01201	0.01201	0.00000	0.00000	0.1120	0.1115	0.04398
275	0.01198	0.01198	0.00000	0.00000	0.1111	0.0961	0.04434
276	0.01208	0.01208	0.00000	0.00000	0.1117	0.1095	0.04317
277	0.01218	0.01218	0.00000	0.00000	0.1100	0.1168	0.04617
278	0.01299	0.01299	0.00000	0.00000	0.1108	0.1172	0.04371
279	0.01277	0.01277	0.00000	0.00000	0.1110	0.1092	0.04440
280	0.01281	0.01281	0.00000	0.00000	0.1122	0.1213	0.04605
281	0.01217	0.01217	0.00000	0.00000	0.1124	0.1102	0.04302
282	0.01271	0.01271	0.00000	0.00000	0.1108	0.1041	0.04214
283	0.01243	0.01243	0.00000	0.00000	0.1110	0.0975	0.04280
284	0.01253	0.01253	0.00000	0.00000	0.1126	0.1061	0.04424
285	0.01237	0.01237	0.00000	0.00000	0.1105	0.1133	0.04336
286	0.01262	0.01262	0.00000	0.00000	0.1106	0.1063	0.04335
287	0.01256	0.01256	0.00000	0.00000	0.1113	0.1139	0.04533
288	0.01199	0.01199	0.00000	0.00000	0.1126	0.0946	0.04581
289	0.01173	0.01173	0.00000	0.00000	0.1110	0.0986	0.04564
290	0.01177	0.01177	0.00000	0.00000	0.1108	0.1099	0.04419
291	0.01249	0.01249	0.00000	0.00000	0.1125	0.1009	0.04515
292	0.01280	0.01280	0.00000	0.00000	0.1116	0.1227	0.04404
293	0.01213	0.01213	0.00000	0.00000	0.1115	0.1065	0.04531
294	0.01111	0.01111	0.00000	0.00000	0.1115	0.1177	0.04512
295	0.01232	0.01232	0.00000	0.00000	0.1117	0.1152	0.04508
296	0.01192	0.01192	0.00000	0.00000	0.1107	0.1028	0.04460
297	0.01171	0.01171	0.00000	0.00000	0.1118	0.1051	0.04316
298	0.01174	0.01174	0.00000	0.00000	0.1105	0.1213	0.04434
299	0.01211	0.01211	0.00000	0.00000	0.1134	0.0849	0.04460
