# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 4, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s4.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s4"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
14	0.03430	0.03430	0.00000	0.00000	0.1081	0.1215	0.03854
15	0.03361	0.03361	0.00000	0.00000	0.1128	0.1036	0.03790
16	0.03288	0.03288	0.00000	0.00000	0.1094	0.1048	0.03824
17	0.03329	0.03329	0.00000	0.00000	0.1143	0.0861	0.03973
18	0.03266	0.03266	0.00000	0.00000	0.1084	0.1322	0.03911
19	0.03242	0.03242	0.00000	0.00000	0.1110	0.1113	0.03876
20	0.03168	0.03168	0.00000	0.00000	0.1117	0.0951	0.03808
21	0.03120	0.03120	0.00000	0.00000	0.1133	0.0920	0.03834
22	0.03118	0.03118	0.00000	0.00000	0.1111	0.1075	0.03776
23	0.03147	0.03147	0.00000	0.00000	0.1060	0.1282	0.03777
24	0.03102	0.03102	0.00000	0.00000	0.1133	0.0944	0.03841
25	0.03029	0.03029	0.00000	0.00000	0.1094	0.1208	0.03900
26	0.03077	0.03077	0.00000	0.00000	0.1148	0.1065	0.03858
27	0.02993	0.02993	0.00000	0.00000	0.1103	0.1067	0.03823
28	0.02961	0.02961	0.00000	0.00000	0.1108	0.0978	0.03857
29	0.02943	0.02943	0.00000	0.00000	0.1111	0.1287	0.03808
30	0.02950	0.02950	0.00000	0.00000	0.1130	0.0918	0.03788
31	0.02860	0.02860	0.00000	0.00000	0.1115	0.1030	0.03686
32	0.02815	0.02815	0.00000	0.00000	0.1079	0.1156	0.03823
33	0.02891	0.02891	0.00000	0.00000	0.1128	0.0943	0.03850
34	0.02831	0.02831	0.00000	0.00000	0.1146	0.0990	0.03828
35	0.02730	0.02730	0.00000	0.00000	0.1105	0.0807	0.04099
36	0.02816	0.02816	0.00000	0.00000	0.1115	0.0987	0.03849
37	0.02716	0.02716	0.00000	0.00000	0.1122	0.1084	0.03903
38	0.02709	0.02709	0.00000	0.00000	0.1088	0.1106	0.03898
39	0.02797	0.02797	0.00000	0.00000	0.1107	0.1057	0.03926
40	0.02709	0.02709	0.00000	0.00000	0.1123	0.0810	0.04051
41	0.02701	0.02701	0.00000	0.00000	0.1094	0.0969	0.03963
42	0.02637	0.02637	0.00000	0.00000	0.1138	0.1042	0.03976
43	0.02647	0.02647	0.00000	0.00000	0.1089	0.0991	0.04025
44	0.02598	0.02598	0.00000	0.00000	0.1139	0.0908	0.04009
45	0.02625	0.02625	0.00000	0.00000	0.1092	0.1123	0.04032
46	0.02531	0.02531	0.00000	0.00000	0.1128	0.0977	0.03953
47	0.02559	0.02559	0.00000	0.00000	0.1102	0.1013	0.03967
48	0.02488	0.02488	0.00000	0.00000	0.1100	0.1226	0.04055
49	0.02597	0.02597	0.00000	0.00000	0.1142	0.1008	0.03978
50	0.02443	0.02443	0.00000	0.00000	0.1127	0.0896	0.04047
51	0.02389	0.02389	0.00000	0.00000	0.1087	0.1022	0.03955
52	0.02364	0.02364	0.00000	0.00000	0.1118	0.1191	0.04067
53	0.02409	0.02409	0.00000	0.00000	0.1109	0.1156	0.03857
54	0.02422	0.02422	0.00000	0.00000	0.1092	0.0995	0.04063
55	0.02349	0.02349	0.00000	0.00000	0.1152	0.0995	0.04020
56	0.02319	0.02319	0.00000	0.00000	0.1093	0.0999	0.04024
57	0.02337	0.02337	0.00000	0.00000	0.1116	0.1018	0.03954
58	0.02321	0.02321	0.00000	0.00000	0.1108	0.1019	0.04057
59	0.02293	0.02293	0.00000	0.00000	0.1098	0.1300	0.04186
60	0.02315	0.02315	0.00000	0.00000	0.1099	0.1095	0.03933
61	0.02322	0.02322	0.00000	0.00000	0.1139	0.1009	0.03983
62	0.02236	0.02236	0.00000	0.00000	0.1123	0.1021	0.04085
63	0.02177	0.02177	0.00000	0.00000	0.1108	0.0962	0.04035
64	0.02166	0.02166	0.00000	0.00000	0.1120	0.1093	0.03920
65	0.02160	0.02160	0.00000	0.00000	0.1108	0.1154	0.04054
66	0.02209	0.02209	0.00000	0.00000	0.1104	0.1130	0.04237
67	0.02231	0.02231	0.00000	0.00000	0.1116	0.1186	0.04087
68	0.02183	0.02183	0.00000	0.00000	0.1120	0.1075	0.04123
69	0.02165	0.02165	0.00000	0.00000	0.1116	0.1068	0.04148
70	0.02150	0.02150	0.00000	0.00000	0.1108	0.0994	0.04123
71	0.02151	0.02151	0.00000	0.00000	0.1094	0.1114	0.04095
72	0.02153	0.02153	0.00000	0.00000	0.1130	0.1040	0.04142
73	0.02122	0.02122	0.00000	0.00000	0.1114	0.0890	0.04323
74	0.02109	0.02109	0.00000	0.00000	0.1115	0.1092	0.04093
75	0.02028	0.02028	0.00000	0.00000	0.1115	0.1154	0.04121
76	0.01990	0.01990	0.00000	0.00000	0.1096	0.1067	0.04017
77	0.02062	0.02062	0.00000	0.00000	0.1156	0.0819	0.04224
78	0.02008	0.02008	0.00000	0.00000	0.1094	0.1003	0.04052
79	0.01911	0.01911	0.00000	0.00000	0.1118	0.1045	0.03994
80	0.02007	0.02007	0.00000	0.00000	0.1099	0.1251	0.04235
81	0.02022	0.02022	0.00000	0.00000	0.1142	0.1008	0.04149
82	0.01994	0.01994	0.00000	0.00000	0.1108	0.1000	0.04067
83	0.02016	0.02016	0.00000	0.00000	0.1109	0.1163	0.04220
84	0.01984	0.01984	0.00000	0.00000	0.1096	0.1184	0.04111
85	0.01961	0.01961	0.00000	0.00000	0.1120	0.0994	0.04225
86	0.01929	0.01929	0.00000	0.00000	0.1107	0.0993	0.04179
87	0.01908	0.01908	0.00000	0.00000	0.1118	0.1076	0.04013
88	0.01863	0.01863	0.00000	0.00000	0.1112	0.1034	0.04210
89	0.01881	0.01881	0.00000	0.00000	0.1110	0.1096	0.04158
90	0.01853	0.01853	0.00000	0.00000	0.1097	0.1227	0.04287
91	0.01890	0.01890	0.00000	0.00000	0.1117	0.1099	0.04150
92	0.01866	0.01866	0.00000	0.00000	0.1110	0.0992	0.04297
93	0.01854	0.01854	0.00000	0.00000	0.1120	0.1094	0.04213
94	0.01777	0.01777	0.00000	0.00000	0.1118	0.1214	0.04240
95	0.01853	0.01853	0.00000	0.00000	0.1109	0.1015	0.04193
96	0.01841	0.01841	0.00000	0.00000	0.1132	0.0911	0.04283
97	0.01870	0.01870	0.00000	0.00000	0.1112	0.1022	0.04111
98	0.01792	0.01792	0.00000	0.00000	0.1118	0.1118	0.04290
99	0.01817	0.01817	0.00000	0.00000	0.1122	0.1210	0.04104
100	0.01832	0.01832	0.00000	0.00000	0.1123	0.1059	0.04214
101	0.01791	0.01791	0.00000	0.00000	0.1105	0.1052	0.04394
102	0.01714	0.01714	0.00000	0.00000	0.1117	0.0981	0.04345
103	0.01764	0.01764	0.00000	0.00000	0.1128	0.0790	0.04372
104	0.01812	0.01812	0.00000	0.00000	0.1102	0.1123	0.04174
105	0.01693	0.01693	0.00000	0.00000	0.1108	0.1227	0.04347
106	0.01683	0.01683	0.00000	0.00000	0.1107	0.1097	0.04131
107	0.01708	0.01708	0.00000	0.00000	0.1125	0.1047	0.04291
108	0.01738	0.01738	0.00000	0.00000	0.1128	0.1012	0.03997
109	0.01681	0.01681	0.00000	0.00000	0.1116	0.1039	0.04184
110	0.01695	0.01695	0.00000	0.00000	0.1103	0.1133	0.04248
111	0.01688	0.01688	0.00000	0.00000	0.1116	0.1201	0.04285
112	0.01684	0.01684	0.00000	0.00000	0.1116	0.1027	0.04217
113	0.01701	0.01701	0.00000	0.00000	0.1105	0.1060	0.04197
114	0.01661	0.01661	0.00000	0.00000	0.1130	0.1012	0.04142
115	0.01693	0.01693	0.00000	0.00000	0.1108	0.1096	0.04230
116	0.01672	0.01672	0.00000	0.00000	0.1095	0.1172	0.04191
117	0.01655	0.01655	0.00000	0.00000	0.1113	0.0994	0.04318
118	0.01674	0.01674	0.00000	0.00000	0.1119	0.1129	0.04189
119	0.01652	0.01652	0.00000	0.00000	0.1110	0.1034	0.04193
120	0.01723	0.01723	0.00000	0.00000	0.1148	0.0930	0.04315
121	0.01685	0.01685	0.00000	0.00000	0.1102	0.1028	0.04332
122	0.01643	0.01643	0.00000	0.00000	0.1111	0.1138	0.04276
123	0.01593	0.01593	0.00000	0.00000	0.1124	0.0945	0.04343
124	0.01620	0.01620	0.00000	0.00000	0.1120	0.1006	0.04301
125	0.01661	0.01661	0.00000	0.00000	0.1103	0.0997	0.04286
126	0.01658	0.01658	0.00000	0.00000	0.1122	0.1050	0.04196
127	0.01630	0.01630	0.00000	0.00000	0.1088	0.1065	0.04326
128	0.01651	0.01651	0.00000	0.00000	0.1125	0.1030	0.04392
129	0.01649	0.01649	0.00000	0.00000	0.1114	0.1109	0.04268
130	0.01639	0.01639	0.00000	0.00000	0.1125	0.1074	0.04325
131	0.01637	0.01637	0.00000	0.00000	0.1096	0.1123	0.04373
132	0.01660	0.01660	0.00000	0.00000	0.1116	0.1236	0.04306
133	0.01651	0.01651	0.00000	0.00000	0.1112	0.1181	0.04367
134	0.01579	0.01579	0.00000	0.00000	0.1110	0.1173	0.04299
135	0.01525	0.01525	0.00000	0.00000	0.1133	0.0976	0.04424
136	0.01575	0.01575	0.00000	0.00000	0.1123	0.1007	0.04210
137	0.01546	0.01546	0.00000	0.00000	0.1105	0.1003	0.04277
138	0.01575	0.01575	0.00000	0.00000	0.1120	0.1211	0.04307
139	0.01549	0.01549	0.00000	0.00000	0.1133	0.0951	0.04337
140	0.01541	0.01541	0.00000	0.00000	0.1099	0.1213	0.04298
141	0.01564	0.01564	0.00000	0.00000	0.1117	0.1049	0.04468
142	0.01540	0.01540	0.00000	0.00000	0.1114	0.1069	0.04329
143	0.01498	0.01498	0.00000	0.00000	0.1112	0.1003	0.04194
144	0.01556	0.01556	0.00000	0.00000	0.1120	0.1169	0.04369
145	0.01516	0.01516	0.00000	0.00000	0.1116	0.1126	0.04372
146	0.01501	0.01501	0.00000	0.00000	0.1111	0.1022	0.04318
147	0.01576	0.01576	0.00000	0.00000	0.1116	0.1021	0.04204
148	0.01583	0.01583	0.00000	0.00000	0.1101	0.1051	0.04325
149	0.01523	0.01523	0.00000	0.00000	0.1122	0.0988	0.04259
150	0.01508	0.01508	0.00000	0.00000	0.1123	0.0944	0.04515
151	0.01491	0.01491	0.00000	0.00000	0.1107	0.1174	0.04179
152	0.01471	0.01471	0.00000	0.00000	0.1131	0.0940	0.04509
153	0.01524	0.01524	0.00000	0.00000	0.1123	0.0957	0.04285
154	0.01551	0.01551	0.00000	0.00000	0.1124	0.1001	0.04354
155	0.01499	0.01499	0.00000	0.00000	0.1106	0.1073	0.04332
156	0.01464	0.01464	0.00000	0.00000	0.1121	0.1148	0.04360
157	0.01507	0.01507	0.00000	0.00000	0.1141	0.0976	0.04396
158	0.01639	0.01639	0.00000	0.00000	0.1083	0.1161	0.04321
159	0.01504	0.01504	0.00000	0.00000	0.1113	0.1128	0.04277
160	0.01446	0.01446	0.00000	0.00000	0.1122	0.1060	0.04273
161	0.01449	0.01449	0.00000	0.00000	0.1116	0.0984	0.04405
162	0.01460	0.01460	0.00000	0.00000	0.1122	0.0803	0.04442
163	0.01525	0.01525	0.00000	0.00000	0.1101	0.1049	0.04323
164	0.01430	0.01430	0.00000	0.00000	0.1112	0.1138	0.04342
165	0.01431	0.01431	0.00000	0.00000	0.1132	0.0964	0.04609
166	0.01452	0.01452	0.00000	0.00000	0.1112	0.1142	0.04374
167	0.01453	0.01453	0.00000	0.00000	0.1119	0.1049	0.04208
168	0.01448	0.01448	0.00000	0.00000	0.1118	0.0966	0.04399
169	0.01456	0.01456	0.00000	0.00000	0.1122	0.0888	0.04374
170	0.01542	0.01542	0.00000	0.00000	0.1091	0.1031	0.04433
171	0.01453	0.01453	0.00000	0.00000	0.1116	0.1025	0.04267
172	0.01438	0.01438	0.00000	0.00000	0.1116	0.1115	0.04262
173	0.01395	0.01395	0.00000	0.00000	0.1097	0.1155	0.04496
174	0.01500	0.01500	0.00000	0.00000	0.1125	0.1046	0.04368
175	0.01441	0.01441	0.00000	0.00000	0.1087	0.1079	0.04674
176	0.01454	0.01454	0.00000	0.00000	0.1124	0.1034	0.04340
177	0.01404	0.01404	0.00000	0.00000	0.1125	0.1071	0.04462
178	0.01417	0.01417	0.00000	0.00000	0.1114	0.1043	0.04366
179	0.01375	0.01375	0.00000	0.00000	0.1107	0.1211	0.04455
180	0.01429	0.01429	0.00000	0.00000	0.1119	0.1024	0.04285
181	0.01375	0.01375	0.00000	0.00000	0.1114	0.0988	0.04383
182	0.01396	0.01396	0.00000	0.00000	0.1112	0.1163	0.04217
183	0.01381	0.01381	0.00000	0.00000	0.1126	0.0948	0.04314
184	0.01412	0.01412	0.00000	0.00000	0.1112	0.0982	0.04413
185	0.01404	0.01404	0.00000	0.00000	0.1111	0.1174	0.04289
186	0.01403	0.01403	0.00000	0.00000	0.1100	0.1198	0.04438
187	0.01479	0.01479	0.00000	0.00000	0.1123	0.1166	0.04406
188	0.01386	0.01386	0.00000	0.00000	0.1126	0.1064	0.04318
189	0.01401	0.01401	0.00000	0.00000	0.1105	0.1077	0.04547
190	0.01363	0.01363	0.00000	0.00000	0.1118	0.1165	0.04377
191	0.01399	0.01399	0.00000	0.00000	0.1120	0.1073	0.04458
192	0.01336	0.01336	0.00000	0.00000	0.1118	0.1227	0.04557
193	0.01383	0.01383	0.00000	0.00000	0.1109	0.1059	0.04443
194	0.01415	0.01415	0.00000	0.00000	0.1107	0.1220	0.04388
195	0.01409	0.01409	0.00000	0.00000	0.1128	0.1186	0.04381
196	0.01505	0.01505	0.00000	0.00000	0.1105	0.1091	0.04443
197	0.01381	0.01381	0.00000	0.00000	0.1126	0.0984	0.04649
198	0.01417	0.01417	0.00000	0.00000	0.1117	0.1064	0.04354
199	0.01374	0.01374	0.00000	0.00000	0.1112	0.0968	0.04624
200	0.01320	0.01320	0.00000	0.00000	0.1099	0.1141	0.04404
201	0.01372	0.01372	0.00000	0.00000	0.1115	0.1110	0.04352
202	0.01329	0.01329	0.00000	0.00000	0.1100	0.1144	0.04371
203	0.01317	0.01317	0.00000	0.00000	0.1128	0.1018	0.04332
204	0.01325	0.01325	0.00000	0.00000	0.1121	0.1019	0.04324
205	0.01334	0.01334	0.00000	0.00000	0.1097	0.1216	0.04335
206	0.01432	0.01432	0.00000	0.00000	0.1117	0.1126	0.04309
207	0.01369	0.01369	0.00000	0.00000	0.1130	0.0990	0.04390
208	0.01386	0.01386	0.00000	0.00000	0.1106	0.1024	0.04454
209	0.01336	0.01336	0.00000	0.00000	0.1113	0.1101	0.04383
210	0.01312	0.01312	0.00000	0.00000	0.1108	0.1098	0.04381
211	0.01332	0.01332	0.00000	0.00000	0.1117	0.1233	0.04313
212	0.01332	0.01332	0.00000	0.00000	0.1131	0.1189	0.04504
213	0.01306	0.01306	0.00000	0.00000	0.1102	0.1251	0.04550
214	0.01334	0.01334	0.00000	0.00000	0.1125	0.1103	0.04422
215	0.01301	0.01301	0.00000	0.00000	0.1110	0.0994	0.04371
216	0.01347	0.01347	0.00000	0.00000	0.1137	0.0924	0.04370
217	0.01302	0.01302	0.00000	0.00000	0.1089	0.0940	0.04468
218	0.01380	0.01380	0.00000	0.00000	0.1102	0.1248	0.04528
219	0.01317	0.01317	0.00000	0.00000	0.1114	0.1085	0.04399
220	0.01301	0.01301	0.00000	0.00000	0.1135	0.1024	0.04535
221	0.01326	0.01326	0.00000	0.00000	0.1109	0.1115	0.04368
222	0.01285	0.01285	0.00000	0.00000	0.1115	0.1119	0.04568
223	0.01301	0.01301	0.00000	0.00000	0.1111	0.1185	0.04645
224	0.01300	0.01300	0.00000	0.00000	0.1127	0.1083	0.04345
225	0.01370	0.01370	0.00000	0.00000	0.1118	0.1117	0.04388
226	0.01355	0.01355	0.00000	0.00000	0.1116	0.1238	0.04481
227	0.01390	0.01390	0.00000	0.00000	0.1122	0.1108	0.04466
228	0.01247	0.01247	0.00000	0.00000	0.1102	0.1130	0.04369
229	0.01308	0.01308	0.00000	0.00000	0.1137	0.1057	0.04512
230	0.01315	0.01315	0.00000	0.00000	0.1099	0.1027	0.04388
231	0.01298	0.01298	0.00000	0.00000	0.1124	0.1031	0.04432
232	0.01329	0.01329	0.00000	0.00000	0.1112	0.1103	0.04487
233	0.01337	0.01337	0.00000	0.00000	0.1106	0.1037	0.04304
234	0.01294	0.01294	0.00000	0.00000	0.1113	0.1015	0.04353
235	0.01265	0.01265	0.00000	0.00000	0.1124	0.1103	0.04852
236	0.01284	0.01284	0.00000	0.00000	0.1116	0.1151	0.04440
237	0.01307	0.01307	0.00000	0.00000	0.1127	0.1101	0.04397
238	0.01253	0.01253	0.00000	0.00000	0.1113	0.0980	0.04659
239	0.01266	0.01266	0.00000	0.00000	0.1116	0.0996	0.04508
240	0.01238	0.01238	0.00000	0.00000	0.1094	0.1280	0.04403
241	0.01280	0.01280	0.00000	0.00000	0.1126	0.1099	0.04439
242	0.01281	0.01281	0.00000	0.00000	0.1124	0.1083	0.04554
243	0.01274	0.01274	0.00000	0.00000	0.1123	0.1079	0.04307
244	0.01275	0.01275	0.00000	0.00000	0.1118	0.1112	0.04367
245	0.01233	0.01233	0.00000	0.00000	0.1112	0.1121	0.04290
246	0.01243	0.01243	0.00000	0.00000	0.1110	0.1074	0.04416
247	0.01231	0.01231	0.00000	0.00000	0.1110	0.1273	0.04472
248	0.01253	0.01253	0.00000	0.00000	0.1130	0.1073	0.04416
249	0.01240	0.01240	0.00000	0.00000	0.1114	0.0981	0.04369
250	0.01310	0.01310	0.00000	0.00000	0.1123	0.1073	0.04521
251	0.01273	0.01273	0.00000	0.00000	0.1099	0.1199	0.04663
252	0.01255	0.01255	0.00000	0.00000	0.1128	0.1074	0.04400
253	0.01241	0.01241	0.00000	0.00000	0.1112	0.1166	0.04366
254	0.01278	0.01278	0.00000	0.00000	0.1109	0.1120	0.04529
255	0.01269	0.01269	0.00000	0.00000	0.1134	0.0959	0.04373
256	0.01266	0.01266	0.00000	0.00000	0.1111	0.1075	0.04400
257	0.01231	0.01231	0.00000	0.00000	0.1125	0.0980	0.04487
258	0.01220	0.01220	0.00000	0.00000	0.1088	0.1229	0.04648
259	0.01343	0.01343	0.00000	0.00000	0.1122	0.1105	0.04641
260	0.01236	0.01236	0.00000	0.00000	0.1120	0.1033	0.04301
261	0.01269	0.01269	0.00000	0.00000	0.1107	0.0931	0.04760
262	0.01343	0.01343	0.00000	0.00000	0.1120	0.1037	0.04334
263	0.01257	0.01257	0.00000	0.00000	0.1095	0.1126	0.04491
264	0.01269	0.01269	0.00000	0.00000	0.1115	0.1074	0.04402
265	0.01248	0.01248	0.00000	0.00000	0.1114	0.1223	0.04546
266	0.01255	0.01255	0.00000	0.00000	0.1133	0.1029	0.04683
267	0.01226	0.01226	0.00000	0.00000	0.1110	0.1058	0.04751
268	0.01216	0.01216	0.00000	0.00000	0.1098	0.1279	0.04535
269	0.01241	0.01241	0.00000	0.00000	0.1129	0.1220	0.04369
270	0.01210	0.01210	0.00000	0.00000	0.1111	0.1089	0.04452
271	0.01173	0.01173	0.00000	0.00000	0.1092	0.1232	0.04569
272	0.01190	0.01190	0.00000	0.00000	0.1142	0.1050	0.04621
273	0.01234	0.01234	0.00000	0.00000	0.1118	0.0951	0.04500
274	0.01211	0.01211	0.00000	0.00000	0.1117	0.1080	0.04636
275	0.01251	0.01251	0.00000	0.00000	0.1103	0.1146	0.04481
276	0.01195	0.01195	0.00000	0.00000	0.1105	0.1195	0.04497
277	0.01184	0.01184	0.00000	0.00000	0.1109	0.1060	0.04447
278	0.01202	0.01202	0.00000	0.00000	0.1108	0.1235	0.04238
279	0.01226	0.01226	0.00000	0.00000	0.1125	0.1063	0.04588
280	0.01183	0.01183	0.00000	0.00000	0.1121	0.1144	0.04499
281	0.01246	0.01246	0.00000	0.00000	0.1105	0.1091	0.04418
282	0.01266	0.01266	0.00000	0.00000	0.1113	0.0995	0.04493
283	0.01221	0.01221	0.00000	0.00000	0.1125	0.1168	0.04575
284	0.01264	0.01264	0.00000	0.00000	0.1117	0.1017	0.04492
285	0.01208	0.01208	0.00000	0.00000	0.1111	0.1134	0.04369
286	0.01140	0.01140	0.00000	0.00000	0.1126	0.0936	0.04583
287	0.01192	0.01192	0.00000	0.00000	0.1098	0.1105	0.04324
288	0.01231	0.01231	0.00000	0.00000	0.1101	0.1120	0.04438
289	0.01193	0.01193	0.00000	0.00000	0.1119	0.0974	0.04350
290	0.01169	0.01169	0.00000	0.00000	0.1118	0.1118	0.04411
291	0.01197	0.01197	0.00000	0.00000	0.1116	0.1141	0.04584
292	0.01173	0.01173	0.00000	0.00000	0.1097	0.1126	0.04483
293	0.01201	0.01201	0.00000	0.00000	0.1124	0.1169	0.04406
294	0.01239	0.01239	0.00000	0.00000	0.1127	0.1007	0.04478
295	0.01232	0.01232	0.00000	0.00000	0.1097	0.1162	0.04573
296	0.01181	0.01181	0.00000	0.00000	0.1116	0.1053	0.04447
297	0.01229	0.01229	0.00000	0.00000	0.1112	0.1089	0.04525
298	0.01191	0.01191	0.00000	0.00000	0.1138	0.1106	0.04293
299	0.01285	0.01285	0.00000	0.00000	0.1104	0.1168	0.04435
