# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 2, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s2.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s2"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
180	0.01416	0.01416	0.00000	0.00000	0.1118	0.1146	0.04311
181	0.01402	0.01402	0.00000	0.00000	0.1121	0.1164	0.04401
182	0.01384	0.01384	0.00000	0.00000	0.1107	0.1056	0.04361
183	0.01414	0.01414	0.00000	0.00000	0.1135	0.1110	0.04349
184	0.01353	0.01353	0.00000	0.00000	0.1096	0.1204	0.04280
185	0.01405	0.01405	0.00000	0.00000	0.1095	0.1175	0.04116
186	0.01377	0.01377	0.00000	0.00000	0.1130	0.1090	0.04392
187	0.01426	0.01426	0.00000	0.00000	0.1112	0.0927	0.04384
188	0.01400	0.01400	0.00000	0.00000	0.1111	0.1156	0.04291
189	0.01400	0.01400	0.00000	0.00000	0.1118	0.0999	0.04369
190	0.01387	0.01387	0.00000	0.00000	0.1114	0.1056	0.04352
191	0.01375	0.01375	0.00000	0.00000	0.1097	0.1099	0.04324
192	0.01391	0.01391	0.00000	0.00000	0.1124	0.1116	0.04323
193	0.01366	0.01366	0.00000	0.00000	0.1109	0.1192	0.04335
194	0.01318	0.01318	0.00000	0.00000	0.1119	0.1060	0.04408
195	0.01342	0.01342	0.00000	0.00000	0.1107	0.1086	0.04310
196	0.01339	0.01339	0.00000	0.00000	0.1125	0.1006	0.04181
197	0.01311	0.01311	0.00000	0.00000	0.1110	0.0928	0.04395
198	0.01344	0.01344	0.00000	0.00000	0.1104	0.1123	0.04367
199	0.01338	0.01338	0.00000	0.00000	0.1122	0.1184	0.04381
200	0.01332	0.01332	0.00000	0.00000	0.1108	0.1099	0.04322
201	0.01334	0.01334	0.00000	0.00000	0.1097	0.1097	0.04282
202	0.01347	0.01347	0.00000	0.00000	0.1125	0.1069	0.04294
203	0.01354	0.01354	0.00000	0.00000	0.1104	0.1164	0.04349
204	0.01321	0.01321	0.00000	0.00000	0.1114	0.1191	0.04416
205	0.01359	0.01359	0.00000	0.00000	0.1122	0.1115	0.04321
206	0.01368	0.01368	0.00000	0.00000	0.1111	0.1181	0.04324
207	0.01326	0.01326	0.00000	0.00000	0.1120	0.0996	0.04341
208	0.01304	0.01304	0.00000	0.00000	0.1118	0.0983	0.04263
209	0.01350	0.01350	0.00000	0.00000	0.1093	0.1096	0.04411
210	0.01313	0.01313	0.00000	0.00000	0.1112	0.1047	0.04352
211	0.01315	0.01315	0.00000	0.00000	0.1113	0.1257	0.04390
212	0.01324	0.01324	0.00000	0.00000	0.1118	0.0926	0.04357
213	0.01376	0.01376	0.00000	0.00000	0.1130	0.1030	0.04558
214	0.01307	0.01307	0.00000	0.00000	0.1111	0.1179	0.04301
215	0.01386	0.01386	0.00000	0.00000	0.1111	0.1061	0.04261
216	0.01318	0.01318	0.00000	0.00000	0.1109	0.1143	0.04226
217	0.01362	0.01362	0.00000	0.00000	0.1103	0.1247	0.04517
218	0.01363	0.01363	0.00000	0.00000	0.1135	0.1103	0.04196
219	0.01348	0.01348	0.00000	0.00000	0.1089	0.1293	0.04189
220	0.01302	0.01302	0.00000	0.00000	0.1122	0.1095	0.04334
221	0.01358	0.01358	0.00000	0.00000	0.1113	0.0984	0.04527
222	0.01360	0.01360	0.00000	0.00000	0.1126	0.1042	0.04313
223	0.01334	0.01334	0.00000	0.00000	0.1118	0.1094	0.04301
224	0.01282	0.01282	0.00000	0.00000	0.1129	0.1039	0.04381
225	0.01280	0.01280	0.00000	0.00000	0.1119	0.1026	0.04052
226	0.01254	0.01254	0.00000	0.00000	0.1098	0.1131	0.04388
227	0.01292	0.01292	0.00000	0.00000	0.1120	0.1034	0.04193
228	0.01305	0.01305	0.00000	0.00000	0.1110	0.1188	0.04270
229	0.01315	0.01315	0.00000	0.00000	0.1123	0.1063	0.04263
230	0.01327	0.01327	0.00000	0.00000	0.1109	0.1129	0.04292
231	0.01298	0.01298	0.00000	0.00000	0.1117	0.0953	0.04293
232	0.01304	0.01304	0.00000	0.00000	0.1108	0.1004	0.04158
233	0.01281	0.01281	0.00000	0.00000	0.1099	0.1037	0.04310
234	0.01273	0.01273	0.00000	0.00000	0.1119	0.1159	0.04293
235	0.01322	0.01322	0.00000	0.00000	0.1129	0.0962	0.04455
236	0.01263	0.01263	0.00000	0.00000	0.1092	0.1220	0.04104
237	0.01247	0.01247	0.00000	0.00000	0.1138	0.1111	0.04131
238	0.01235	0.01235	0.00000	0.00000	0.1113	0.1070	0.04388
239	0.01241	0.01241	0.00000	0.00000	0.1106	0.1035	0.04141
240	0.01315	0.01315	0.00000	0.00000	0.1115	0.1093	0.04437
241	0.01312	0.01312	0.00000	0.00000	0.1129	0.0990	0.04349
242	0.01336	0.01336	0.00000	0.00000	0.1117	0.0979	0.04363
243	0.01346	0.01346	0.00000	0.00000	0.1100	0.0968	0.04116
244	0.01319	0.01319	0.00000	0.00000	0.1109	0.1081	0.04383
245	0.01265	0.01265	0.00000	0.00000	0.1116	0.1003	0.04358
246	0.01244	0.01244	0.00000	0.00000	0.1118	0.1063	0.04305
247	0.01263	0.01263	0.00000	0.00000	0.1109	0.0980	0.04172
248	0.01210	0.01210	0.00000	0.00000	0.1111	0.1123	0.04269
249	0.01254	0.01254	0.00000	0.00000	0.1108	0.1189	0.04386
250	0.01267	0.01267	0.00000	0.00000	0.1129	0.1191	0.04105
251	0.01274	0.01274	0.00000	0.00000	0.1127	0.1012	0.04102
252	0.01294	0.01294	0.00000	0.00000	0.1099	0.1118	0.04345
253	0.01239	0.01239	0.00000	0.00000	0.1119	0.1103	0.04444
254	0.01286	0.01286	0.00000	0.00000	0.1112	0.1151	0.04354
255	0.01266	0.01266	0.00000	0.00000	0.1119	0.1179	0.04481
256	0.01241	0.01241	0.00000	0.00000	0.1139	0.1073	0.04257
257	0.01239	0.01239	0.00000	0.00000	0.1093	0.1214	0.04369
258	0.01272	0.01272	0.00000	0.00000	0.1111	0.1015	0.04355
259	0.01280	0.01280	0.00000	0.00000	0.1105	0.1209	0.04328
260	0.01270	0.01270	0.00000	0.00000	0.1121	0.1002	0.04429
261	0.01206	0.01206	0.00000	0.00000	0.1119	0.0889	0.04391
262	0.01180	0.01180	0.00000	0.00000	0.1114	0.1061	0.04252
263	0.01269	0.01269	0.00000	0.00000	0.1121	0.1075	0.04279
264	0.01224	0.01224	0.00000	0.00000	0.1131	0.1088	0.04362
265	0.01183	0.01183	0.00000	0.00000	0.1108	0.1122	0.04426
266	0.01201	0.01201	0.00000	0.00000	0.1116	0.1143	0.04397
267	0.01218	0.01218	0.00000	0.00000	0.1124	0.0899	0.04339
268	0.01195	0.01195	0.00000	0.00000	0.1109	0.1169	0.04344
269	0.01206	0.01206	0.00000	0.00000	0.1119	0.1020	0.04384
270	0.01215	0.01215	0.00000	0.00000	0.1111	0.0998	0.04296
271	0.01211	0.01211	0.00000	0.00000	0.1118	0.1027	0.04474
272	0.01192	0.01192	0.00000	0.00000	0.1113	0.1136	0.04304
273	0.01280	0.01280	0.00000	0.00000	0.1120	0.0954	0.04287
274	0.01276	0.01276	0.00000	0.00000	0.1104	0.0951	0.04441
275	0.01171	0.01171	0.00000	0.00000	0.1100	0.1159	0.04235
276	0.01202	0.01202	0.00000	0.00000	0.1117	0.1105	0.04487
277	0.01177	0.01177	0.00000	0.00000	0.1113	0.1198	0.04298
278	0.01220	0.01220	0.00000	0.00000	0.1108	0.1107	0.04395
279	0.01169	0.01169	0.00000	0.00000	0.1124	0.0950	0.04347
280	0.01196	0.01196	0.00000	0.00000	0.1105	0.1210	0.04346
281	0.01169	0.01169	0.00000	0.00000	0.1111	0.1124	0.04178
282	0.01168	0.01168	0.00000	0.00000	0.1122	0.1061	0.04504
283	0.01199	0.01199	0.00000	0.00000	0.1109	0.1007	0.04447
284	0.01199	0.01199	0.00000	0.00000	0.1124	0.1068	0.04278
285	0.01167	0.01167	0.00000	0.00000	0.1103	0.1055	0.04384
286	0.01175	0.01175	0.00000	0.00000	0.1125	0.0971	0.04376
287	0.01179	0.01179	0.00000	0.00000	0.1136	0.0882	0.04397
288	0.01219	0.01219	0.00000	0.00000	0.1094	0.0992	0.04147
289	0.01205	0.01205	0.00000	0.00000	0.1131	0.0927	0.04248
290	0.01180	0.01180	0.00000	0.00000	0.1113	0.0918	0.04369
291	0.01231	0.01231	0.00000	0.00000	0.1110	0.0993	0.04314
292	0.01229	0.01229	0.00000	0.00000	0.1122	0.1009	0.04355
293	0.01311	0.01311	0.00000	0.00000	0.1091	0.1069	0.04285
294	0.01260	0.01260	0.00000	0.00000	0.1122	0.1065	0.04271
295	0.01191	0.01191	0.00000	0.00000	0.1122	0.1112	0.04371
296	0.01173	0.01173	0.00000	0.00000	0.1105	0.1231	0.04367
297	0.01184	0.01184	0.00000	0.00000	0.1126	0.1145	0.04383
298	0.01205	0.01205	0.00000	0.00000	0.1116	0.0936	0.04387
299	0.01194	0.01194	0.00000	0.00000	0.1099	0.1190	0.04351
