# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 0, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s0.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s0"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
16	0.03358	0.03358	0.00000	0.00000	0.1105	0.1132	0.03875
17	0.03284	0.03284	0.00000	0.00000	0.1122	0.0999	0.03814
18	0.03259	0.03259	0.00000	0.00000	0.1105	0.1068	0.03827
19	0.03297	0.03297	0.00000	0.00000	0.1089	0.1107	0.03786
20	0.03282	0.03282	0.00000	0.00000	0.1107	0.0967	0.03853
21	0.03212	0.03212	0.00000	0.00000	0.1125	0.0984	0.03861
22	0.03221	0.03221	0.00000	0.00000	0.1086	0.1289	0.03872
23	0.03161	0.03161	0.00000	0.00000	0.1107	0.1079	0.03794
24	0.03146	0.03146	0.00000	0.00000	0.1112	0.1183	0.03858
25	0.03063	0.03063	0.00000	0.00000	0.1120	0.1056	0.03793
26	0.03030	0.03030	0.00000	0.00000	0.1123	0.0989	0.03905
27	0.03018	0.03018	0.00000	0.00000	0.1088	0.1067	0.03923
28	0.02943	0.02943	0.00000	0.00000	0.1084	0.1265	0.03910
29	0.02964	0.02964	0.00000	0.00000	0.1116	0.1168	0.03858
30	0.02913	0.02913	0.00000	0.00000	0.1120	0.1048	0.03830
31	0.02874	0.02874	0.00000	0.00000	0.1108	0.1031	0.03784
32	0.02871	0.02871	0.00000	0.00000	0.1121	0.0973	0.03888
33	0.02847	0.02847	0.00000	0.00000	0.1117	0.1063	0.03947
34	0.02779	0.02779	0.00000	0.00000	0.1093	0.1023	0.03913
35	0.02814	0.02814	0.00000	0.00000	0.1115	0.1204	0.03901
36	0.02729	0.02729	0.00000	0.00000	0.1111	0.0972	0.03892
37	0.02729	0.02729	0.00000	0.00000	0.1108	0.1216	0.03914
38	0.02649	0.02649	0.00000	0.00000	0.1109	0.1213	0.03971
39	0.02649	0.02649	0.00000	0.00000	0.1121	0.1074	0.04047
40	0.02573	0.02573	0.00000	0.00000	0.1126	0.1136	0.03847
41	0.02601	0.02601	0.00000	0.00000	0.1116	0.0988	0.03985
42	0.02637	0.02637	0.00000	0.00000	0.1094	0.1280	0.03992
43	0.02585	0.02585	0.00000	0.00000	0.1087	0.1240	0.04067
44	0.02614	0.02614	0.00000	0.00000	0.1144	0.1033	0.04150
45	0.02583	0.02583	0.00000	0.00000	0.1102	0.1102	0.03939
46	0.02485	0.02485	0.00000	0.00000	0.1113	0.1127	0.03953
47	0.02491	0.02491	0.00000	0.00000	0.1096	0.0975	0.03938
48	0.02431	0.02431	0.00000	0.00000	0.1117	0.0970	0.04164
49	0.02416	0.02416	0.00000	0.00000	0.1137	0.1074	0.04071
50	0.02426	0.02426	0.00000	0.00000	0.1097	0.1232	0.04118
51	0.02413	0.02413	0.00000	0.00000	0.1111	0.1167	0.03961
52	0.02591	0.02591	0.00000	0.00000	0.1114	0.1185	0.03838
53	0.02366	0.02366	0.00000	0.00000	0.1118	0.1001	0.04029
54	0.02289	0.02289	0.00000	0.00000	0.1095	0.1101	0.04154
55	0.02299	0.02299	0.00000	0.00000	0.1118	0.1238	0.04190
56	0.02282	0.02282	0.00000	0.00000	0.1134	0.0835	0.04045
57	0.02326	0.02326	0.00000	0.00000	0.1109	0.1126	0.04127
58	0.02241	0.02241	0.00000	0.00000	0.1102	0.1079	0.03927
59	0.02322	0.02322	0.00000	0.00000	0.1108	0.1032	0.04138
60	0.02224	0.02224	0.00000	0.00000	0.1144	0.1158	0.04125
61	0.02273	0.02273	0.00000	0.00000	0.1104	0.0973	0.04059
62	0.02182	0.02182	0.00000	0.00000	0.1108	0.1107	0.04044
63	0.02285	0.02285	0.00000	0.00000	0.1129	0.1063	0.04115
64	0.02299	0.02299	0.00000	0.00000	0.1105	0.1092	0.04040
65	0.02134	0.02134	0.00000	0.00000	0.1121	0.1016	0.04094
66	0.02063	0.02063	0.00000	0.00000	0.1122	0.1119	0.04215
67	0.02058	0.02058	0.00000	0.00000	0.1088	0.1215	0.04158
68	0.02084	0.02084	0.00000	0.00000	0.1119	0.1195	0.04178
69	0.02132	0.02132	0.00000	0.00000	0.1145	0.1005	0.04164
70	0.02074	0.02074	0.00000	0.00000	0.1081	0.1336	0.04352
71	0.02062	0.02062	0.00000	0.00000	0.1131	0.1010	0.04180
72	0.02109	0.02109	0.00000	0.00000	0.1129	0.1097	0.04265
73	0.02111	0.02111	0.00000	0.00000	0.1124	0.1125	0.04032
74	0.02053	0.02053	0.00000	0.00000	0.1118	0.1005	0.04189
75	0.01998	0.01998	0.00000	0.00000	0.1089	0.1076	0.04221
76	0.01977	0.01977	0.00000	0.00000	0.1110	0.1252	0.04224
77	0.02057	0.02057	0.00000	0.00000	0.1131	0.0997	0.04201
78	0.01943	0.01943	0.00000	0.00000	0.1117	0.1316	0.04288
79	0.01998	0.01998	0.00000	0.00000	0.1132	0.1192	0.04309
80	0.02032	0.02032	0.00000	0.00000	0.1121	0.1055	0.04216
81	0.01903	0.01903	0.00000	0.00000	0.1106	0.1090	0.04078
82	0.01922	0.01922	0.00000	0.00000	0.1126	0.1006	0.04234
83	0.01886	0.01886	0.00000	0.00000	0.1102	0.1188	0.04374
84	0.01854	0.01854	0.00000	0.00000	0.1139	0.1024	0.04181
85	0.01945	0.01945	0.00000	0.00000	0.1112	0.1088	0.04228
86	0.01930	0.01930	0.00000	0.00000	0.1096	0.1125	0.04375
87	0.01863	0.01863	0.00000	0.00000	0.1106	0.1279	0.04402
88	0.01893	0.01893	0.00000	0.00000	0.1128	0.1121	0.04240
89	0.01853	0.01853	0.00000	0.00000	0.1102	0.1262	0.04220
90	0.01854	0.01854	0.00000	0.00000	0.1133	0.1008	0.04099
91	0.01850	0.01850	0.00000	0.00000	0.1129	0.0920	0.04307
92	0.01909	0.01909	0.00000	0.00000	0.1136	0.0986	0.04138
93	0.01817	0.01817	0.00000	0.00000	0.1087	0.0906	0.04130
94	0.01821	0.01821	0.00000	0.00000	0.1101	0.1267	0.04109
95	0.01846	0.01846	0.00000	0.00000	0.1117	0.1045	0.04484
96	0.01866	0.01866	0.00000	0.00000	0.1140	0.0971	0.04209
97	0.01740	0.01740	0.00000	0.00000	0.1098	0.1020	0.04190
98	0.01826	0.01826	0.00000	0.00000	0.1104	0.1128	0.04318
99	0.01883	0.01883	0.00000	0.00000	0.1103	0.1162	0.04209
100	0.01751	0.01751	0.00000	0.00000	0.1109	0.1168	0.04293
101	0.01807	0.01807	0.00000	0.00000	0.1123	0.1122	0.04317
102	0.01744	0.01744	0.00000	0.00000	0.1106	0.1191	0.04452
103	0.01794	0.01794	0.00000	0.00000	0.1130	0.1215	0.04176
104	0.01843	0.01843	0.00000	0.00000	0.1100	0.1139	0.04331
105	0.01767	0.01767	0.00000	0.00000	0.1112	0.1079	0.04182
106	0.01774	0.01774	0.00000	0.00000	0.1127	0.1031	0.04332
107	0.01738	0.01738	0.00000	0.00000	0.1100	0.1063	0.04326
108	0.01682	0.01682	0.00000	0.00000	0.1112	0.1052	0.04406
109	0.01687	0.01687	0.00000	0.00000	0.1114	0.1111	0.04191
110	0.01684	0.01684	0.00000	0.00000	0.1116	0.1074	0.04401
111	0.01651	0.01651	0.00000	0.00000	0.1104	0.1203	0.04463
112	0.01753	0.01753	0.00000	0.00000	0.1120	0.1221	0.04242
113	0.01626	0.01626	0.00000	0.00000	0.1112	0.1156	0.04250
114	0.01622	0.01622	0.00000	0.00000	0.1114	0.1120	0.04389
115	0.01692	0.01692	0.00000	0.00000	0.1112	0.1122	0.04149
116	0.01792	0.01792	0.00000	0.00000	0.1121	0.1033	0.04146
117	0.01683	0.01683	0.00000	0.00000	0.1140	0.0937	0.04420
118	0.01644	0.01644	0.00000	0.00000	0.1112	0.0980	0.04382
119	0.01623	0.01623	0.00000	0.00000	0.1112	0.1126	0.04462
120	0.01633	0.01633	0.00000	0.00000	0.1099	0.1029	0.04173
121	0.01672	0.01672	0.00000	0.00000	0.1113	0.1076	0.04315
122	0.01657	0.01657	0.00000	0.00000	0.1117	0.1162	0.04324
123	0.01664	0.01664	0.00000	0.00000	0.1128	0.1070	0.04198
124	0.01675	0.01675	0.00000	0.00000	0.1101	0.1135	0.04459
125	0.01660	0.01660	0.00000	0.00000	0.1111	0.1153	0.04163
126	0.01598	0.01598	0.00000	0.00000	0.1131	0.1003	0.04445
127	0.01569	0.01569	0.00000	0.00000	0.1125	0.1124	0.04276
128	0.01555	0.01555	0.00000	0.00000	0.1109	0.1119	0.04236
129	0.01619	0.01619	0.00000	0.00000	0.1103	0.1117	0.04440
130	0.01578	0.01578	0.00000	0.00000	0.1107	0.1182	0.04273
131	0.01572	0.01572	0.00000	0.00000	0.1130	0.1004	0.04463
132	0.01609	0.01609	0.00000	0.00000	0.1127	0.1147	0.04297
133	0.01566	0.01566	0.00000	0.00000	0.1125	0.0939	0.04463
134	0.01570	0.01570	0.00000	0.00000	0.1106	0.1107	0.04412
135	0.01624	0.01624	0.00000	0.00000	0.1125	0.1073	0.04328
136	0.01547	0.01547	0.00000	0.00000	0.1114	0.1042	0.04284
137	0.01571	0.01571	0.00000	0.00000	0.1121	0.0966	0.04587
138	0.01601	0.01601	0.00000	0.00000	0.1133	0.1169	0.04320
139	0.01539	0.01539	0.00000	0.00000	0.1089	0.1170	0.04323
140	0.01529	0.01529	0.00000	0.00000	0.1104	0.1172	0.04509
141	0.01595	0.01595	0.00000	0.00000	0.1121	0.1175	0.04579
142	0.01509	0.01509	0.00000	0.00000	0.1115	0.1150	0.04237
143	0.01532	0.01532	0.00000	0.00000	0.1110	0.1253	0.04448
144	0.01533	0.01533	0.00000	0.00000	0.1117	0.1023	0.04289
145	0.01524	0.01524	0.00000	0.00000	0.1129	0.1020	0.04409
146	0.01496	0.01496	0.00000	0.00000	0.1116	0.1090	0.04255
147	0.01464	0.01464	0.00000	0.00000	0.1124	0.0982	0.04372
148	0.01462	0.01462	0.00000	0.00000	0.1118	0.0986	0.04295
149	0.01529	0.01529	0.00000	0.00000	0.1104	0.0953	0.04393
150	0.01535	0.01535	0.00000	0.00000	0.1106	0.1114	0.04361
151	0.01538	0.01538	0.00000	0.00000	0.1112	0.1058	0.04273
152	0.01454	0.01454	0.00000	0.00000	0.1103	0.1075	0.04470
153	0.01432	0.01432	0.00000	0.00000	0.1111	0.1228	0.04375
154	0.01532	0.01532	0.00000	0.00000	0.1125	0.1003	0.04372
155	0.01451	0.01451	0.00000	0.00000	0.1106	0.1168	0.04595
156	0.01472	0.01472	0.00000	0.00000	0.1115	0.1184	0.04360
157	0.01465	0.01465	0.00000	0.00000	0.1133	0.0934	0.04366
158	0.01423	0.01423	0.00000	0.00000	0.1110	0.0993	0.04330
159	0.01495	0.01495	0.00000	0.00000	0.1122	0.0912	0.04801
160	0.01506	0.01506	0.00000	0.00000	0.1117	0.1024	0.04373
161	0.01458	0.01458	0.00000	0.00000	0.1120	0.1159	0.04221
162	0.01425	0.01425	0.00000	0.00000	0.1114	0.1067	0.04354
163	0.01490	0.01490	0.00000	0.00000	0.1103	0.1138	0.04234
164	0.01404	0.01404	0.00000	0.00000	0.1105	0.1064	0.04420
165	0.01424	0.01424	0.00000	0.00000	0.1120	0.1136	0.04445
166	0.01496	0.01496	0.00000	0.00000	0.1113	0.1078	0.04265
167	0.01417	0.01417	0.00000	0.00000	0.1115	0.1074	0.04375
168	0.01384	0.01384	0.00000	0.00000	0.1107	0.1240	0.04376
169	0.01417	0.01417	0.00000	0.00000	0.1116	0.1080	0.04216
170	0.01393	0.01393	0.00000	0.00000	0.1104	0.1150	0.04521
171	0.01408	0.01408	0.00000	0.00000	0.1111	0.1129	0.04482
172	0.01460	0.01460	0.00000	0.00000	0.1128	0.1167	0.04629
173	0.01412	0.01412	0.00000	0.00000	0.1095	0.1202	0.04574
174	0.01397	0.01397	0.00000	0.00000	0.1140	0.1114	0.04236
175	0.01434	0.01434	0.00000	0.00000	0.1096	0.1073	0.04512
176	0.01422	0.01422	0.00000	0.00000	0.1114	0.1141	0.04293
177	0.01440	0.01440	0.00000	0.00000	0.1113	0.1065	0.04637
178	0.01402	0.01402	0.00000	0.00000	0.1120	0.1089	0.04432
179	0.01408	0.01408	0.00000	0.00000	0.1112	0.1155	0.04445
180	0.01441	0.01441	0.00000	0.00000	0.1114	0.1132	0.04404
181	0.01372	0.01372	0.00000	0.00000	0.1115	0.1120	0.04602
182	0.01387	0.01387	0.00000	0.00000	0.1113	0.1010	0.04488
183	0.01417	0.01417	0.00000	0.00000	0.1100	0.1128	0.04230
184	0.01412	0.01412	0.00000	0.00000	0.1125	0.1076	0.04371
185	0.01380	0.01380	0.00000	0.00000	0.1111	0.1140	0.04444
186	0.01361	0.01361	0.00000	0.00000	0.1117	0.1077	0.04375
187	0.01393	0.01393	0.00000	0.00000	0.1110	0.1180	0.04470
188	0.01457	0.01457	0.00000	0.00000	0.1131	0.0951	0.04603
189	0.01435	0.01435	0.00000	0.00000	0.1089	0.1157	0.04348
190	0.01332	0.01332	0.00000	0.00000	0.1122	0.1088	0.04590
191	0.01373	0.01373	0.00000	0.00000	0.1102	0.1047	0.04356
192	0.01343	0.01343	0.00000	0.00000	0.1152	0.0983	0.04606
193	0.01391	0.01391	0.00000	0.00000	0.1100	0.1250	0.04322
194	0.01361	0.01361	0.00000	0.00000	0.1121	0.1103	0.04395
195	0.01382	0.01382	0.00000	0.00000	0.1126	0.0987	0.04608
196	0.01373	0.01373	0.00000	0.00000	0.1114	0.1122	0.04384
197	0.01363	0.01363	0.00000	0.00000	0.1104	0.1194	0.04369
198	0.01370	0.01370	0.00000	0.00000	0.1103	0.1117	0.04532
199	0.01406	0.01406	0.00000	0.00000	0.1114	0.0977	0.04528
200	0.01461	0.01461	0.00000	0.00000	0.1120	0.1161	0.04322
201	0.01371	0.01371	0.00000	0.00000	0.1125	0.1178	0.04421
202	0.01356	0.01356	0.00000	0.00000	0.1133	0.0948	0.04364
203	0.01316	0.01316	0.00000	0.00000	0.1105	0.1083	0.04227
204	0.01340	0.01340	0.00000	0.00000	0.1122	0.0921	0.04432
205	0.01295	0.01295	0.00000	0.00000	0.1117	0.1176	0.04295
206	0.01304	0.01304	0.00000	0.00000	0.1107	0.1200	0.04397
207	0.01300	0.01300	0.00000	0.00000	0.1101	0.1261	0.04647
208	0.01366	0.01366	0.00000	0.00000	0.1114	0.1303	0.04518
209	0.01319	0.01319	0.00000	0.00000	0.1118	0.1093	0.04521
210	0.01394	0.01394	0.00000	0.00000	0.1132	0.1004	0.04338
211	0.01323	0.01323	0.00000	0.00000	0.1094	0.1148	0.04404
212	0.01306	0.01306	0.00000	0.00000	0.1119	0.1103	0.04560
213	0.01276	0.01276	0.00000	0.00000	0.1129	0.1114	0.04508
214	0.01240	0.01240	0.00000	0.00000	0.1100	0.1296	0.04486
215	0.01258	0.01258	0.00000	0.00000	0.1118	0.1109	0.04354
216	0.01264	0.01264	0.00000	0.00000	0.1118	0.1039	0.04200
217	0.01281	0.01281	0.00000	0.00000	0.1111	0.0991	0.04690
218	0.01219	0.01219	0.00000	0.00000	0.1121	0.0940	0.04421
219	0.01277	0.01277	0.00000	0.00000	0.1119	0.1128	0.04483
220	0.01303	0.01303	0.00000	0.00000	0.1115	0.1125	0.04373
221	0.01262	0.01262	0.00000	0.00000	0.1111	0.1075	0.04349
222	0.01306	0.01306	0.00000	0.00000	0.1122	0.1160	0.04426
223	0.01272	0.01272	0.00000	0.00000	0.1105	0.1316	0.04642
224	0.01288	0.01288	0.00000	0.00000	0.1109	0.1095	0.04416
225	0.01273	0.01273	0.00000	0.00000	0.1127	0.1180	0.04653
226	0.01290	0.01290	0.00000	0.00000	0.1121	0.1106	0.04272
227	0.01318	0.01318	0.00000	0.00000	0.1119	0.0992	0.04418
228	0.01280	0.01280	0.00000	0.00000	0.1098	0.0953	0.04323
229	0.01330	0.01330	0.00000	0.00000	0.1111	0.1181	0.04358
230	0.01255	0.01255	0.00000	0.00000	0.1121	0.1096	0.04422
231	0.01298	0.01298	0.00000	0.00000	0.1113	0.0963	0.04479
232	0.01272	0.01272	0.00000	0.00000	0.1124	0.0978	0.04431
233	0.01285	0.01285	0.00000	0.00000	0.1108	0.1137	0.04424
234	0.01266	0.01266	0.00000	0.00000	0.1119	0.1163	0.04583
235	0.01311	0.01311	0.00000	0.00000	0.1106	0.1319	0.04534
236	0.01276	0.01276	0.00000	0.00000	0.1120	0.1150	0.04471
237	0.01282	0.01282	0.00000	0.00000	0.1124	0.1085	0.04573
238	0.01333	0.01333	0.00000	0.00000	0.1085	0.0965	0.04410
239	0.01272	0.01272	0.00000	0.00000	0.1121	0.1300	0.04497
240	0.01352	0.01352	0.00000	0.00000	0.1115	0.1176	0.04464
241	0.01219	0.01219	0.00000	0.00000	0.1124	0.1092	0.04401
242	0.01313	0.01313	0.00000	0.00000	0.1105	0.1128	0.04493
243	0.01312	0.01312	0.00000	0.00000	0.1119	0.0957	0.04484
244	0.01264	0.01264	0.00000	0.00000	0.1111	0.1140	0.04438
245	0.01290	0.01290	0.00000	0.00000	0.1116	0.1086	0.04462
246	0.01250	0.01250	0.00000	0.00000	0.1112	0.0997	0.04450
247	0.01294	0.01294	0.00000	0.00000	0.1143	0.0934	0.04502
248	0.01294	0.01294	0.00000	0.00000	0.1094	0.1024	0.04343
249	0.01212	0.01212	0.00000	0.00000	0.1099	0.1116	0.04390
250	0.01249	0.01249	0.00000	0.00000	0.1128	0.1095	0.04524
251	0.01225	0.01225	0.00000	0.00000	0.1118	0.1054	0.04530
252	0.01205	0.01205	0.00000	0.00000	0.1103	0.1175	0.04396
253	0.01182	0.01182	0.00000	0.00000	0.1112	0.0995	0.04510
254	0.01255	0.01255	0.00000	0.00000	0.1106	0.1122	0.04588
255	0.01244	0.01244	0.00000	0.00000	0.1118	0.1176	0.04503
256	0.01191	0.01191	0.00000	0.00000	0.1104	0.1190	0.04434
257	0.01227	0.01227	0.00000	0.00000	0.1114	0.1164	0.04621
258	0.01163	0.01163	0.00000	0.00000	0.1113	0.1233	0.04669
259	0.01223	0.01223	0.00000	0.00000	0.1099	0.1224	0.04475
260	0.01226	0.01226	0.00000	0.00000	0.1132	0.1155	0.04306
261	0.01279	0.01279	0.00000	0.00000	0.1120	0.1020	0.04585
262	0.01251	0.01251	0.00000	0.00000	0.1119	0.1047	0.04443
263	0.01304	0.01304	0.00000	0.00000	0.1111	0.1087	0.04433
264	0.01217	0.01217	0.00000	0.00000	0.1116	0.1085	0.04751
265	0.01251	0.01251	0.00000	0.00000	0.1126	0.0932	0.04529
266	0.01236	0.01236	0.00000	0.00000	0.1087	0.1083	0.04439
267	0.01215	0.01215	0.00000	0.00000	0.1129	0.1045	0.04541
268	0.01232	0.01232	0.00000	0.00000	0.1108	0.1139	0.04435
269	0.01325	0.01325	0.00000	0.00000	0.1127	0.1086	0.04629
270	0.01301	0.01301	0.00000	0.00000	0.1119	0.1205	0.04258
271	0.01221	0.01221	0.00000	0.00000	0.1094	0.1178	0.04243
272	0.01143	0.01143	0.00000	0.00000	0.1118	0.1121	0.04357
273	0.01178	0.01178	0.00000	0.00000	0.1115	0.1131	0.04575
274	0.01164	0.01164	0.00000	0.00000	0.1103	0.1212	0.04548
275	0.01190	0.01190	0.00000	0.00000	0.1129	0.1035	0.04439
276	0.01178	0.01178	0.00000	0.00000	0.1116	0.1134	0.04353
277	0.01185	0.01185	0.00000	0.00000	0.1118	0.0984	0.04463
278	0.01170	0.01170	0.00000	0.00000	0.1097	0.1200	0.04483
279	0.01226	0.01226	0.00000	0.00000	0.1128	0.1035	0.04525
280	0.01218	0.01218	0.00000	0.00000	0.1110	0.1119	0.04520
281	0.01157	0.01157	0.00000	0.00000	0.1123	0.0986	0.04446
282	0.01175	0.01175	0.00000	0.00000	0.1103	0.1131	0.04630
283	0.01187	0.01187	0.00000	0.00000	0.1125	0.0977	0.04347
284	0.01200	0.01200	0.00000	0.00000	0.1117	0.0984	0.04453
285	0.01259	0.01259	0.00000	0.00000	0.1113	0.0992	0.04300
286	0.01189	0.01189	0.00000	0.00000	0.1121	0.1035	0.04730
287	0.01176	0.01176	0.00000	0.00000	0.1105	0.1193	0.04648
288	0.01195	0.01195	0.00000	0.00000	0.1113	0.1056	0.04481
289	0.01266	0.01266	0.00000	0.00000	0.1130	0.1029	0.04545
290	0.01175	0.01175	0.00000	0.00000	0.1106	0.1084	0.04420
291	0.01238	0.01238	0.00000	0.00000	0.1119	0.1047	0.04425
292	0.01166	0.01166	0.00000	0.00000	0.1119	0.1093	0.04394
293	0.01126	0.01126	0.00000	0.00000	0.1094	0.1121	0.04464
294	0.01118	0.01118	0.00000	0.00000	0.1119	0.1252	0.04639
295	0.01163	0.01163	0.00000	0.00000	0.1122	0.1065	0.04560
296	0.01214	0.01214	0.00000	0.00000	0.1106	0.1160	0.04524
297	0.01182	0.01182	0.00000	0.00000	0.1095	0.1196	0.04556
298	0.01168	0.01168	0.00000	0.00000	0.1114	0.1081	0.04476
299	0.01171	0.01171	0.00000	0.00000	0.1130	0.1034	0.04594
