# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_0.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
38	0.05389	0.05389	0.00000	0.00000	0.0574	0.0552	0.01348
39	0.05386	0.05386	0.00000	0.00000	0.0572	0.0639	0.01370
40	0.05391	0.05391	0.00000	0.00000	0.0573	0.0487	0.01347
41	0.05393	0.05393	0.00000	0.00000	0.0571	0.0645	0.01364
42	0.05383	0.05383	0.00000	0.00000	0.0573	0.0642	0.01379
43	0.05385	0.05385	0.00000	0.00000	0.0573	0.0674	0.01375
44	0.05389	0.05389	0.00000	0.00000	0.0574	0.0631	0.01363
45	0.05389	0.05389	0.00000	0.00000	0.0573	0.0613	0.01351
46	0.05386	0.05386	0.00000	0.00000	0.0572	0.0508	0.01347
47	0.05387	0.05387	0.00000	0.00000	0.0574	0.0630	0.01364
48	0.05384	0.05384	0.00000	0.00000	0.0574	0.0574	0.01351
49	0.05384	0.05384	0.00000	0.00000	0.0575	0.0541	0.01381
50	0.05382	0.05382	0.00000	0.00000	0.0573	0.0532	0.01350
51	0.05384	0.05384	0.00000	0.00000	0.0572	0.0582	0.01360
52	0.05390	0.05390	0.00000	0.00000	0.0574	0.0441	0.01357
53	0.05383	0.05383	0.00000	0.00000	0.0572	0.0570	0.01353
54	0.05384	0.05384	0.00000	0.00000	0.0573	0.0600	0.01359
55	0.05382	0.05382	0.00000	0.00000	0.0575	0.0595	0.01369
56	0.05387	0.05387	0.00000	0.00000	0.0571	0.0643	0.01368
57	0.05385	0.05385	0.00000	0.00000	0.0574	0.0503	0.01357
58	0.05379	0.05379	0.00000	0.00000	0.0573	0.0610	0.01356
59	0.05386	0.05386	0.00000	0.00000	0.0574	0.0578	0.01350
60	0.05386	0.05386	0.00000	0.00000	0.0570	0.0562	0.01352
61	0.05384	0.05384	0.00000	0.00000	0.0576	0.0611	0.01370
62	0.05383	0.05383	0.00000	0.00000	0.0574	0.0592	0.01368
63	0.05382	0.05382	0.00000	0.00000	0.0573	0.0628	0.01379
64	0.05385	0.05385	0.00000	0.00000	0.0572	0.0641	0.01385
65	0.05381	0.05381	0.00000	0.00000	0.0575	0.0549	0.01351
66	0.05386	0.05386	0.00000	0.00000	0.0575	0.0445	0.01366
67	0.05382	0.05382	0.00000	0.00000	0.0573	0.0444	0.01368
68	0.05380	0.05380	0.00000	0.00000	0.0573	0.0610	0.01355
69	0.05377	0.05377	0.00000	0.00000	0.0573	0.0540	0.01349
70	0.05384	0.05384	0.00000	0.00000	0.0571	0.0660	0.01392
71	0.05380	0.05380	0.00000	0.00000	0.0572	0.0523	0.01368
72	0.05383	0.05383	0.00000	0.00000	0.0572	0.0752	0.01414
73	0.05385	0.05385	0.00000	0.00000	0.0577	0.0551	0.01353
74	0.05382	0.05382	0.00000	0.00000	0.0571	0.0548	0.01351
75	0.05381	0.05381	0.00000	0.00000	0.0575	0.0578	0.01351
76	0.05385	0.05385	0.00000	0.00000	0.0572	0.0562	0.01354
77	0.05383	0.05383	0.00000	0.00000	0.0577	0.0530	0.01351
78	0.05379	0.05379	0.00000	0.00000	0.0573	0.0609	0.01354
79	0.05380	0.05380	0.00000	0.00000	0.0573	0.0445	0.01355
80	0.05378	0.05378	0.00000	0.00000	0.0572	0.0566	0.01369
81	0.05383	0.05383	0.00000	0.00000	0.0573	0.0657	0.01377
82	0.05380	0.05380	0.00000	0.00000	0.0571	0.0560	0.01351
83	0.05388	0.05388	0.00000	0.00000	0.0578	0.0587	0.01363
84	0.05378	0.05378	0.00000	0.00000	0.0572	0.0504	0.01348
85	0.05375	0.05375	0.00000	0.00000	0.0574	0.0615	0.01363
86	0.05376	0.05376	0.00000	0.00000	0.0576	0.0497	0.01350
87	0.05385	0.05385	0.00000	0.00000	0.0571	0.0622	0.01361
88	0.05378	0.05378	0.00000	0.00000	0.0573	0.0668	0.01384
89	0.05379	0.05379	0.00000	0.00000	0.0571	0.0619	0.01367
90	0.05383	0.05383	0.00000	0.00000	0.0576	0.0578	0.01355
91	0.05378	0.05378	0.00000	0.00000	0.0574	0.0585	0.01371
92	0.05378	0.05378	0.00000	0.00000	0.0574	0.0597	0.01361
93	0.05382	0.05382	0.00000	0.00000	0.0573	0.0634	0.01360
94	0.05380	0.05380	0.00000	0.00000	0.0574	0.0642	0.01374
95	0.05378	0.05378	0.00000	0.00000	0.0570	0.0666	0.01374
96	0.05380	0.05380	0.00000	0.00000	0.0575	0.0518	0.01357
97	0.05375	0.05375	0.00000	0.00000	0.0577	0.0514	0.01351
98	0.05380	0.05380	0.00000	0.00000	0.0569	0.0594	0.01364
99	0.05379	0.05379	0.00000	0.00000	0.0573	0.0616	0.01374
100	0.05378	0.05378	0.00000	0.00000	0.0575	0.0500	0.01362
101	0.05376	0.05376	0.00000	0.00000	0.0574	0.0520	0.01365
102	0.05374	0.05374	0.00000	0.00000	0.0576	0.0532	0.01352
103	0.05377	0.05377	0.00000	0.00000	0.0571	0.0497	0.01357
104	0.05380	0.05380	0.00000	0.00000	0.0571	0.0723	0.01401
105	0.05378	0.05378	0.00000	0.00000	0.0575	0.0590	0.01357
106	0.05383	0.05383	0.00000	0.00000	0.0572	0.0451	0.01358
107	0.05381	0.05381	0.00000	0.00000	0.0578	0.0457	0.01369
108	0.05380	0.05380	0.00000	0.00000	0.0572	0.0706	0.01391
109	0.05379	0.05379	0.00000	0.00000	0.0574	0.0605	0.01365
110	0.05377	0.05377	0.00000	0.00000	0.0575	0.0591	0.01366
111	0.05375	0.05375	0.00000	0.00000	0.0574	0.0575	0.01351
112	0.05376	0.05376	0.00000	0.00000	0.0571	0.0494	0.01361
113	0.05375	0.05375	0.00000	0.00000	0.0575	0.0498	0.01370
114	0.05380	0.05380	0.00000	0.00000	0.0571	0.0602	0.01357
115	0.05383	0.05383	0.00000	0.00000	0.0574	0.0642	0.01375
116	0.05378	0.05378	0.00000	0.00000	0.0574	0.0598	0.01364
117	0.05373	0.05373	0.00000	0.00000	0.0573	0.0686	0.01405
118	0.05376	0.05376	0.00000	0.00000	0.0575	0.0574	0.01357
119	0.05376	0.05376	0.00000	0.00000	0.0573	0.0510	0.01355
120	0.05374	0.05374	0.00000	0.00000	0.0575	0.0530	0.01350
121	0.05381	0.05381	0.00000	0.00000	0.0573	0.0658	0.01383
122	0.05377	0.05377	0.00000	0.00000	0.0575	0.0708	0.01425
123	0.05376	0.05376	0.00000	0.00000	0.0575	0.0481	0.01357
124	0.05384	0.05384	0.00000	0.00000	0.0570	0.0524	0.01356
125	0.05373	0.05373	0.00000	0.00000	0.0575	0.0592	0.01362
126	0.05382	0.05382	0.00000	0.00000	0.0573	0.0512	0.01365
127	0.05376	0.05376	0.00000	0.00000	0.0573	0.0593	0.01377
128	0.05380	0.05380	0.00000	0.00000	0.0573	0.0566	0.01378
129	0.05384	0.05384	0.00000	0.00000	0.0573	0.0542	0.01369
130	0.05373	0.05373	0.00000	0.00000	0.0573	0.0512	0.01357
131	0.05382	0.05382	0.00000	0.00000	0.0576	0.0588	0.01367
132	0.05374	0.05374	0.00000	0.00000	0.0575	0.0527	0.01354
133	0.05376	0.05376	0.00000	0.00000	0.0575	0.0547	0.01359
134	0.05374	0.05374	0.00000	0.00000	0.0572	0.0574	0.01360
135	0.05373	0.05373	0.00000	0.00000	0.0573	0.0464	0.01367
136	0.05374	0.05374	0.00000	0.00000	0.0573	0.0610	0.01386
137	0.05370	0.05370	0.00000	0.00000	0.0577	0.0587	0.01373
138	0.05373	0.05373	0.00000	0.00000	0.0573	0.0515	0.01376
139	0.05377	0.05377	0.00000	0.00000	0.0571	0.0719	0.01410
140	0.05375	0.05375	0.00000	0.00000	0.0572	0.0679	0.01374
141	0.05372	0.05372	0.00000	0.00000	0.0577	0.0639	0.01384
142	0.05372	0.05372	0.00000	0.00000	0.0574	0.0653	0.01377
143	0.05373	0.05373	0.00000	0.00000	0.0575	0.0577	0.01363
144	0.05374	0.05374	0.00000	0.00000	0.0571	0.0651	0.01406
145	0.05376	0.05376	0.00000	0.00000	0.0574	0.0596	0.01371
146	0.05374	0.05374	0.00000	0.00000	0.0574	0.0538	0.01382
147	0.05372	0.05372	0.00000	0.00000	0.0573	0.0645	0.01382
148	0.05373	0.05373	0.00000	0.00000	0.0574	0.0600	0.01385
149	0.05370	0.05370	0.00000	0.00000	0.0573	0.0676	0.01397
