# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_1.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
50	0.05389	0.05389	0.00000	0.00000	0.0576	0.0455	0.01360
51	0.05396	0.05396	0.00000	0.00000	0.0566	0.0579	0.01355
52	0.05380	0.05380	0.00000	0.00000	0.0573	0.0549	0.01342
53	0.05390	0.05390	0.00000	0.00000	0.0574	0.0598	0.01352
54	0.05385	0.05385	0.00000	0.00000	0.0573	0.0650	0.01367
55	0.05387	0.05387	0.00000	0.00000	0.0574	0.0430	0.01360
56	0.05390	0.05390	0.00000	0.00000	0.0572	0.0618	0.01363
57	0.05386	0.05386	0.00000	0.00000	0.0577	0.0542	0.01356
58	0.05389	0.05389	0.00000	0.00000	0.0570	0.0592	0.01363
59	0.05386	0.05386	0.00000	0.00000	0.0573	0.0699	0.01386
60	0.05388	0.05388	0.00000	0.00000	0.0573	0.0616	0.01367
61	0.05391	0.05391	0.00000	0.00000	0.0575	0.0609	0.01357
62	0.05386	0.05386	0.00000	0.00000	0.0573	0.0526	0.01347
63	0.05384	0.05384	0.00000	0.00000	0.0573	0.0562	0.01344
64	0.05382	0.05382	0.00000	0.00000	0.0571	0.0603	0.01368
65	0.05379	0.05379	0.00000	0.00000	0.0577	0.0554	0.01352
66	0.05385	0.05385	0.00000	0.00000	0.0573	0.0639	0.01367
67	0.05386	0.05386	0.00000	0.00000	0.0574	0.0522	0.01341
68	0.05390	0.05390	0.00000	0.00000	0.0574	0.0502	0.01352
69	0.05384	0.05384	0.00000	0.00000	0.0572	0.0577	0.01362
70	0.05382	0.05382	0.00000	0.00000	0.0574	0.0460	0.01359
71	0.05386	0.05386	0.00000	0.00000	0.0571	0.0648	0.01369
72	0.05385	0.05385	0.00000	0.00000	0.0574	0.0619	0.01374
73	0.05384	0.05384	0.00000	0.00000	0.0573	0.0527	0.01352
74	0.05385	0.05385	0.00000	0.00000	0.0572	0.0638	0.01359
75	0.05378	0.05378	0.00000	0.00000	0.0573	0.0667	0.01376
76	0.05385	0.05385	0.00000	0.00000	0.0574	0.0633	0.01369
77	0.05378	0.05378	0.00000	0.00000	0.0573	0.0576	0.01356
78	0.05383	0.05383	0.00000	0.00000	0.0576	0.0524	0.01349
79	0.05376	0.05376	0.00000	0.00000	0.0572	0.0585	0.01349
80	0.05389	0.05389	0.00000	0.00000	0.0572	0.0633	0.01365
81	0.05382	0.05382	0.00000	0.00000	0.0576	0.0620	0.01364
82	0.05381	0.05381	0.00000	0.00000	0.0574	0.0585	0.01359
83	0.05383	0.05383	0.00000	0.00000	0.0574	0.0502	0.01365
84	0.05383	0.05383	0.00000	0.00000	0.0573	0.0562	0.01361
85	0.05383	0.05383	0.00000	0.00000	0.0571	0.0509	0.01348
86	0.05385	0.05385	0.00000	0.00000	0.0575	0.0499	0.01351
87	0.05383	0.05383	0.00000	0.00000	0.0575	0.0598	0.01368
88	0.05380	0.05380	0.00000	0.00000	0.0572	0.0578	0.01359
89	0.05382	0.05382	0.00000	0.00000	0.0576	0.0518	0.01353
90	0.05384	0.05384	0.00000	0.00000	0.0572	0.0550	0.01362
91	0.05385	0.05385	0.00000	0.00000	0.0572	0.0589	0.01368
92	0.05380	0.05380	0.00000	0.00000	0.0574	0.0517	0.01356
93	0.05381	0.05381	0.00000	0.00000	0.0574	0.0592	0.01373
94	0.05381	0.05381	0.00000	0.00000	0.0574	0.0531	0.01360
95	0.05384	0.05384	0.00000	0.00000	0.0574	0.0596	0.01360
96	0.05384	0.05384	0.00000	0.00000	0.0572	0.0590	0.01355
97	0.05379	0.05379	0.00000	0.00000	0.0575	0.0438	0.01363
98	0.05382	0.05382	0.00000	0.00000	0.0573	0.0526	0.01355
99	0.05377	0.05377	0.00000	0.00000	0.0572	0.0547	0.01364
100	0.05381	0.05381	0.00000	0.00000	0.0573	0.0557	0.01348
101	0.05380	0.05380	0.00000	0.00000	0.0573	0.0652	0.01379
102	0.05378	0.05378	0.00000	0.00000	0.0573	0.0645	0.01367
103	0.05379	0.05379	0.00000	0.00000	0.0575	0.0605	0.01364
104	0.05382	0.05382	0.00000	0.00000	0.0571	0.0596	0.01362
105	0.05383	0.05383	0.00000	0.00000	0.0570	0.0638	0.01372
106	0.05380	0.05380	0.00000	0.00000	0.0579	0.0480	0.01353
107	0.05379	0.05379	0.00000	0.00000	0.0570	0.0471	0.01353
108	0.05378	0.05378	0.00000	0.00000	0.0575	0.0550	0.01358
109	0.05381	0.05381	0.00000	0.00000	0.0570	0.0652	0.01376
110	0.05377	0.05377	0.00000	0.00000	0.0576	0.0552	0.01348
111	0.05383	0.05383	0.00000	0.00000	0.0573	0.0505	0.01355
112	0.05379	0.05379	0.00000	0.00000	0.0574	0.0638	0.01368
113	0.05382	0.05382	0.00000	0.00000	0.0573	0.0571	0.01361
114	0.05378	0.05378	0.00000	0.00000	0.0571	0.0634	0.01363
115	0.05377	0.05377	0.00000	0.00000	0.0575	0.0549	0.01364
116	0.05375	0.05375	0.00000	0.00000	0.0576	0.0519	0.01349
117	0.05377	0.05377	0.00000	0.00000	0.0573	0.0562	0.01363
118	0.05379	0.05379	0.00000	0.00000	0.0572	0.0640	0.01386
119	0.05377	0.05377	0.00000	0.00000	0.0576	0.0498	0.01345
120	0.05378	0.05378	0.00000	0.00000	0.0572	0.0521	0.01372
121	0.05381	0.05381	0.00000	0.00000	0.0575	0.0640	0.01377
122	0.05381	0.05381	0.00000	0.00000	0.0572	0.0562	0.01366
123	0.05377	0.05377	0.00000	0.00000	0.0572	0.0625	0.01372
124	0.05382	0.05382	0.00000	0.00000	0.0574	0.0644	0.01406
125	0.05379	0.05379	0.00000	0.00000	0.0573	0.0624	0.01367
126	0.05377	0.05377	0.00000	0.00000	0.0573	0.0665	0.01384
127	0.05383	0.05383	0.00000	0.00000	0.0574	0.0579	0.01365
128	0.05379	0.05379	0.00000	0.00000	0.0572	0.0596	0.01357
129	0.05379	0.05379	0.00000	0.00000	0.0575	0.0460	0.01370
130	0.05379	0.05379	0.00000	0.00000	0.0573	0.0462	0.01374
131	0.05379	0.05379	0.00000	0.00000	0.0571	0.0669	0.01380
132	0.05378	0.05378	0.00000	0.00000	0.0571	0.0598	0.01365
133	0.05380	0.05380	0.00000	0.00000	0.0572	0.0519	0.01358
134	0.05378	0.05378	0.00000	0.00000	0.0574	0.0580	0.01381
135	0.05377	0.05377	0.00000	0.00000	0.0575	0.0519	0.01353
136	0.05379	0.05379	0.00000	0.00000	0.0571	0.0531	0.01367
137	0.05382	0.05382	0.00000	0.00000	0.0571	0.0617	0.01368
138	0.05380	0.05380	0.00000	0.00000	0.0575	0.0563	0.01358
139	0.05374	0.05374	0.00000	0.00000	0.0579	0.0384	0.01378
140	0.05378	0.05378	0.00000	0.00000	0.0571	0.0608	0.01362
141	0.05377	0.05377	0.00000	0.00000	0.0572	0.0571	0.01369
142	0.05375	0.05375	0.00000	0.00000	0.0573	0.0547	0.01355
143	0.05377	0.05377	0.00000	0.00000	0.0573	0.0504	0.01357
144	0.05373	0.05373	0.00000	0.00000	0.0574	0.0678	0.01390
145	0.05373	0.05373	0.00000	0.00000	0.0575	0.0576	0.01364
146	0.05374	0.05374	0.00000	0.00000	0.0575	0.0604	0.01364
147	0.05372	0.05372	0.00000	0.00000	0.0573	0.0548	0.01360
148	0.05384	0.05384	0.00000	0.00000	0.0572	0.0652	0.01377
149	0.05380	0.05380	0.00000	0.00000	0.0572	0.0582	0.01371
