# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_2.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
92	0.05381	0.05381	0.00000	0.00000	0.0572	0.0664	0.01361
93	0.05385	0.05385	0.00000	0.00000	0.0574	0.0601	0.01363
94	0.05384	0.05384	0.00000	0.00000	0.0574	0.0570	0.01350
95	0.05379	0.05379	0.00000	0.00000	0.0574	0.0573	0.01362
96	0.05379	0.05379	0.00000	0.00000	0.0570	0.0696	0.01380
97	0.05380	0.05380	0.00000	0.00000	0.0578	0.0524	0.01362
98	0.05378	0.05378	0.00000	0.00000	0.0567	0.0665	0.01374
99	0.05382	0.05382	0.00000	0.00000	0.0575	0.0612	0.01371
100	0.05379	0.05379	0.00000	0.00000	0.0574	0.0703	0.01410
101	0.05380	0.05380	0.00000	0.00000	0.0574	0.0591	0.01367
102	0.05377	0.05377	0.00000	0.00000	0.0573	0.0425	0.01357
103	0.05381	0.05381	0.00000	0.00000	0.0573	0.0639	0.01368
104	0.05378	0.05378	0.00000	0.00000	0.0577	0.0515	0.01348
105	0.05375	0.05375	0.00000	0.00000	0.0571	0.0564	0.01360
106	0.05379	0.05379	0.00000	0.00000	0.0576	0.0471	0.01347
107	0.05383	0.05383	0.00000	0.00000	0.0571	0.0590	0.01363
108	0.05378	0.05378	0.00000	0.00000	0.0574	0.0593	0.01362
109	0.05378	0.05378	0.00000	0.00000	0.0575	0.0562	0.01354
110	0.05382	0.05382	0.00000	0.00000	0.0573	0.0612	0.01372
111	0.05380	0.05380	0.00000	0.00000	0.0574	0.0474	0.01375
112	0.05377	0.05377	0.00000	0.00000	0.0574	0.0569	0.01369
113	0.05381	0.05381	0.00000	0.00000	0.0572	0.0648	0.01381
114	0.05376	0.05376	0.00000	0.00000	0.0576	0.0556	0.01359
115	0.05383	0.05383	0.00000	0.00000	0.0575	0.0535	0.01346
116	0.05381	0.05381	0.00000	0.00000	0.0572	0.0576	0.01357
117	0.05372	0.05372	0.00000	0.00000	0.0574	0.0582	0.01352
118	0.05375	0.05375	0.00000	0.00000	0.0572	0.0728	0.01401
119	0.05385	0.05385	0.00000	0.00000	0.0573	0.0629	0.01380
120	0.05378	0.05378	0.00000	0.00000	0.0576	0.0640	0.01365
121	0.05374	0.05374	0.00000	0.00000	0.0575	0.0529	0.01345
122	0.05376	0.05376	0.00000	0.00000	0.0574	0.0590	0.01365
123	0.05373	0.05373	0.00000	0.00000	0.0576	0.0556	0.01373
124	0.05381	0.05381	0.00000	0.00000	0.0573	0.0518	0.01355
125	0.05387	0.05387	0.00000	0.00000	0.0574	0.0478	0.01378
126	0.05376	0.05376	0.00000	0.00000	0.0572	0.0611	0.01370
127	0.05375	0.05375	0.00000	0.00000	0.0575	0.0549	0.01383
128	0.05377	0.05377	0.00000	0.00000	0.0571	0.0553	0.01348
129	0.05377	0.05377	0.00000	0.00000	0.0574	0.0535	0.01356
130	0.05374	0.05374	0.00000	0.00000	0.0574	0.0600	0.01367
131	0.05372	0.05372	0.00000	0.00000	0.0571	0.0619	0.01367
132	0.05376	0.05376	0.00000	0.00000	0.0576	0.0579	0.01357
133	0.05376	0.05376	0.00000	0.00000	0.0575	0.0544	0.01362
134	0.05380	0.05380	0.00000	0.00000	0.0574	0.0361	0.01376
135	0.05380	0.05380	0.00000	0.00000	0.0568	0.0572	0.01374
136	0.05379	0.05379	0.00000	0.00000	0.0573	0.0624	0.01387
137	0.05376	0.05376	0.00000	0.00000	0.0575	0.0570	0.01372
138	0.05373	0.05373	0.00000	0.00000	0.0574	0.0592	0.01379
139	0.05372	0.05372	0.00000	0.00000	0.0573	0.0577	0.01372
140	0.05370	0.05370	0.00000	0.00000	0.0576	0.0668	0.01385
141	0.05368	0.05368	0.00000	0.00000	0.0575	0.0458	0.01356
142	0.05375	0.05375	0.00000	0.00000	0.0573	0.0584	0.01374
143	0.05368	0.05368	0.00000	0.00000	0.0575	0.0646	0.01370
144	0.05374	0.05374	0.00000	0.00000	0.0572	0.0606	0.01371
145	0.05375	0.05375	0.00000	0.00000	0.0575	0.0479	0.01364
146	0.05368	0.05368	0.00000	0.00000	0.0574	0.0620	0.01382
147	0.05372	0.05372	0.00000	0.00000	0.0577	0.0567	0.01362
148	0.05376	0.05376	0.00000	0.00000	0.0571	0.0510	0.01356
149	0.05371	0.05371	0.00000	0.00000	0.0574	0.0534	0.01358
