# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_3.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
50	0.05389	0.05389	0.00000	0.00000	0.0570	0.0655	0.01380
51	0.05389	0.05389	0.00000	0.00000	0.0575	0.0543	0.01368
52	0.05388	0.05388	0.00000	0.00000	0.0572	0.0540	0.01349
53	0.05388	0.05388	0.00000	0.00000	0.0573	0.0584	0.01346
54	0.05391	0.05391	0.00000	0.00000	0.0574	0.0538	0.01348
55	0.05388	0.05388	0.00000	0.00000	0.0571	0.0616	0.01362
56	0.05388	0.05388	0.00000	0.00000	0.0574	0.0595	0.01376
57	0.05386	0.05386	0.00000	0.00000	0.0573	0.0618	0.01364
58	0.05388	0.05388	0.00000	0.00000	0.0574	0.0583	0.01357
59	0.05389	0.05389	0.00000	0.00000	0.0569	0.0665	0.01375
60	0.05388	0.05388	0.00000	0.00000	0.0575	0.0519	0.01347
61	0.05391	0.05391	0.00000	0.00000	0.0572	0.0667	0.01370
62	0.05390	0.05390	0.00000	0.00000	0.0573	0.0558	0.01360
63	0.05392	0.05392	0.00000	0.00000	0.0574	0.0632	0.01364
64	0.05388	0.05388	0.00000	0.00000	0.0573	0.0552	0.01348
65	0.05385	0.05385	0.00000	0.00000	0.0574	0.0642	0.01375
66	0.05386	0.05386	0.00000	0.00000	0.0572	0.0620	0.01382
67	0.05385	0.05385	0.00000	0.00000	0.0577	0.0506	0.01349
68	0.05387	0.05387	0.00000	0.00000	0.0571	0.0685	0.01386
69	0.05388	0.05388	0.00000	0.00000	0.0574	0.0553	0.01355
70	0.05390	0.05390	0.00000	0.00000	0.0573	0.0625	0.01363
71	0.05388	0.05388	0.00000	0.00000	0.0571	0.0608	0.01356
72	0.05387	0.05387	0.00000	0.00000	0.0575	0.0570	0.01351
73	0.05387	0.05387	0.00000	0.00000	0.0573	0.0567	0.01357
74	0.05385	0.05385	0.00000	0.00000	0.0575	0.0669	0.01380
75	0.05383	0.05383	0.00000	0.00000	0.0574	0.0567	0.01359
76	0.05385	0.05385	0.00000	0.00000	0.0573	0.0652	0.01372
77	0.05385	0.05385	0.00000	0.00000	0.0573	0.0503	0.01345
78	0.05383	0.05383	0.00000	0.00000	0.0573	0.0492	0.01349
79	0.05391	0.05391	0.00000	0.00000	0.0575	0.0561	0.01355
80	0.05384	0.05384	0.00000	0.00000	0.0571	0.0538	0.01343
81	0.05390	0.05390	0.00000	0.00000	0.0577	0.0567	0.01348
82	0.05386	0.05386	0.00000	0.00000	0.0569	0.0632	0.01355
83	0.05389	0.05389	0.00000	0.00000	0.0575	0.0476	0.01345
84	0.05388	0.05388	0.00000	0.00000	0.0572	0.0568	0.01351
85	0.05385	0.05385	0.00000	0.00000	0.0573	0.0536	0.01359
86	0.05387	0.05387	0.00000	0.00000	0.0572	0.0615	0.01358
87	0.05387	0.05387	0.00000	0.00000	0.0572	0.0515	0.01360
88	0.05390	0.05390	0.00000	0.00000	0.0570	0.0664	0.01384
89	0.05388	0.05388	0.00000	0.00000	0.0572	0.0667	0.01369
90	0.05386	0.05386	0.00000	0.00000	0.0577	0.0515	0.01352
91	0.05387	0.05387	0.00000	0.00000	0.0573	0.0620	0.01370
92	0.05386	0.05386	0.00000	0.00000	0.0573	0.0570	0.01354
93	0.05388	0.05388	0.00000	0.00000	0.0573	0.0608	0.01360
94	0.05392	0.05392	0.00000	0.00000	0.0573	0.0616	0.01366
95	0.05389	0.05389	0.00000	0.00000	0.0571	0.0549	0.01358
96	0.05386	0.05386	0.00000	0.00000	0.0574	0.0565	0.01358
97	0.05387	0.05387	0.00000	0.00000	0.0573	0.0603	0.01371
98	0.05387	0.05387	0.00000	0.00000	0.0574	0.0604	0.01371
99	0.05385	0.05385	0.00000	0.00000	0.0574	0.0533	0.01345
100	0.05386	0.05386	0.00000	0.00000	0.0572	0.0591	0.01361
101	0.05384	0.05384	0.00000	0.00000	0.0574	0.0559	0.01355
102	0.05389	0.05389	0.00000	0.00000	0.0571	0.0567	0.01351
103	0.05388	0.05388	0.00000	0.00000	0.0572	0.0602	0.01361
104	0.05385	0.05385	0.00000	0.00000	0.0573	0.0663	0.01372
105	0.05387	0.05387	0.00000	0.00000	0.0574	0.0571	0.01352
106	0.05385	0.05385	0.00000	0.00000	0.0572	0.0667	0.01377
107	0.05388	0.05388	0.00000	0.00000	0.0574	0.0602	0.01357
108	0.05385	0.05385	0.00000	0.00000	0.0573	0.0589	0.01362
109	0.05387	0.05387	0.00000	0.00000	0.0572	0.0593	0.01360
110	0.05384	0.05384	0.00000	0.00000	0.0574	0.0607	0.01358
111	0.05386	0.05386	0.00000	0.00000	0.0574	0.0518	0.01351
112	0.05392	0.05392	0.00000	0.00000	0.0574	0.0598	0.01355
113	0.05386	0.05386	0.00000	0.00000	0.0572	0.0562	0.01360
114	0.05387	0.05387	0.00000	0.00000	0.0576	0.0436	0.01361
115	0.05385	0.05385	0.00000	0.00000	0.0571	0.0582	0.01353
116	0.05381	0.05381	0.00000	0.00000	0.0573	0.0608	0.01362
117	0.05387	0.05387	0.00000	0.00000	0.0574	0.0495	0.01343
118	0.05388	0.05388	0.00000	0.00000	0.0570	0.0539	0.01351
119	0.05387	0.05387	0.00000	0.00000	0.0574	0.0587	0.01354
120	0.05387	0.05387	0.00000	0.00000	0.0574	0.0548	0.01350
121	0.05385	0.05385	0.00000	0.00000	0.0573	0.0603	0.01359
122	0.05385	0.05385	0.00000	0.00000	0.0573	0.0578	0.01370
123	0.05384	0.05384	0.00000	0.00000	0.0575	0.0513	0.01351
124	0.05388	0.05388	0.00000	0.00000	0.0573	0.0453	0.01355
125	0.05387	0.05387	0.00000	0.00000	0.0570	0.0678	0.01381
126	0.05386	0.05386	0.00000	0.00000	0.0575	0.0558	0.01366
127	0.05384	0.05384	0.00000	0.00000	0.0576	0.0557	0.01361
128	0.05381	0.05381	0.00000	0.00000	0.0572	0.0537	0.01349
129	0.05387	0.05387	0.00000	0.00000	0.0570	0.0555	0.01353
130	0.05384	0.05384	0.00000	0.00000	0.0575	0.0558	0.01348
131	0.05385	0.05385	0.00000	0.00000	0.0574	0.0606	0.01377
132	0.05387	0.05387	0.00000	0.00000	0.0575	0.0592	0.01360
133	0.05380	0.05380	0.00000	0.00000	0.0571	0.0659	0.01370
134	0.05389	0.05389	0.00000	0.00000	0.0571	0.0676	0.01374
135	0.05386	0.05386	0.00000	0.00000	0.0576	0.0503	0.01355
136	0.05388	0.05388	0.00000	0.00000	0.0573	0.0534	0.01347
137	0.05385	0.05385	0.00000	0.00000	0.0573	0.0587	0.01366
138	0.05380	0.05380	0.00000	0.00000	0.0575	0.0597	0.01364
139	0.05383	0.05383	0.00000	0.00000	0.0574	0.0516	0.01344
140	0.05386	0.05386	0.00000	0.00000	0.0571	0.0479	0.01340
141	0.05388	0.05388	0.00000	0.00000	0.0571	0.0657	0.01385
142	0.05384	0.05384	0.00000	0.00000	0.0577	0.0455	0.01356
143	0.05385	0.05385	0.00000	0.00000	0.0572	0.0529	0.01352
144	0.05384	0.05384	0.00000	0.00000	0.0574	0.0584	0.01363
145	0.05384	0.05384	0.00000	0.00000	0.0568	0.0526	0.01346
146	0.05385	0.05385	0.00000	0.00000	0.0574	0.0681	0.01375
147	0.05385	0.05385	0.00000	0.00000	0.0574	0.0562	0.01362
148	0.05383	0.05383	0.00000	0.00000	0.0575	0.0485	0.01348
149	0.05382	0.05382	0.00000	0.00000	0.0576	0.0450	0.01348
