# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_4.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
121	0.05376	0.05376	0.00000	0.00000	0.0574	0.0603	0.01355
122	0.05374	0.05374	0.00000	0.00000	0.0577	0.0580	0.01355
123	0.05376	0.05376	0.00000	0.00000	0.0574	0.0524	0.01348
124	0.05374	0.05374	0.00000	0.00000	0.0574	0.0484	0.01357
125	0.05375	0.05375	0.00000	0.00000	0.0572	0.0605	0.01359
126	0.05375	0.05375	0.00000	0.00000	0.0572	0.0549	0.01365
127	0.05376	0.05376	0.00000	0.00000	0.0575	0.0621	0.01363
128	0.05382	0.05382	0.00000	0.00000	0.0573	0.0505	0.01364
129	0.05372	0.05372	0.00000	0.00000	0.0573	0.0606	0.01380
130	0.05372	0.05372	0.00000	0.00000	0.0573	0.0628	0.01365
131	0.05377	0.05377	0.00000	0.00000	0.0574	0.0544	0.01353
132	0.05370	0.05370	0.00000	0.00000	0.0572	0.0593	0.01361
133	0.05380	0.05380	0.00000	0.00000	0.0573	0.0580	0.01369
134	0.05377	0.05377	0.00000	0.00000	0.0573	0.0613	0.01348
135	0.05373	0.05373	0.00000	0.00000	0.0576	0.0491	0.01362
136	0.05373	0.05373	0.00000	0.00000	0.0573	0.0654	0.01379
137	0.05379	0.05379	0.00000	0.00000	0.0572	0.0698	0.01409
138	0.05374	0.05374	0.00000	0.00000	0.0575	0.0650	0.01375
139	0.05377	0.05377	0.00000	0.00000	0.0574	0.0592	0.01360
140	0.05372	0.05372	0.00000	0.00000	0.0573	0.0546	0.01348
141	0.05381	0.05381	0.00000	0.00000	0.0575	0.0489	0.01353
142	0.05382	0.05382	0.00000	0.00000	0.0571	0.0519	0.01364
143	0.05373	0.05373	0.00000	0.00000	0.0572	0.0536	0.01355
144	0.05371	0.05371	0.00000	0.00000	0.0570	0.0774	0.01430
145	0.05380	0.05380	0.00000	0.00000	0.0579	0.0532	0.01348
146	0.05378	0.05378	0.00000	0.00000	0.0569	0.0563	0.01353
147	0.05373	0.05373	0.00000	0.00000	0.0575	0.0493	0.01353
148	0.05374	0.05374	0.00000	0.00000	0.0573	0.0522	0.01363
149	0.05380	0.05380	0.00000	0.00000	0.0575	0.0471	0.01352
