# {"dataset": "bdd100k", "cache": "method02_advantage_regress_tinyConv/outputs/bdd100k/cache_train_both.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/bdd100k/cache_val_both.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 256, "group_dim": 128, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/bdd100k/sweep_input/pred_gd128_h256_wd1e4.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/bdd100k/sweep_input/logs", "tag": "pred_gd128_h256_wd1e4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
17	0.05400	0.05400	0.00000	0.00000	0.0574	0.0585	0.01354
18	0.05398	0.05398	0.00000	0.00000	0.0573	0.0564	0.01351
19	0.05395	0.05395	0.00000	0.00000	0.0572	0.0645	0.01366
20	0.05397	0.05397	0.00000	0.00000	0.0575	0.0555	0.01351
21	0.05393	0.05393	0.00000	0.00000	0.0574	0.0525	0.01345
22	0.05399	0.05399	0.00000	0.00000	0.0572	0.0629	0.01359
23	0.05397	0.05397	0.00000	0.00000	0.0572	0.0636	0.01359
24	0.05395	0.05395	0.00000	0.00000	0.0575	0.0525	0.01345
25	0.05389	0.05389	0.00000	0.00000	0.0569	0.0565	0.01378
26	0.05396	0.05396	0.00000	0.00000	0.0571	0.0620	0.01360
27	0.05389	0.05389	0.00000	0.00000	0.0574	0.0526	0.01359
28	0.05386	0.05386	0.00000	0.00000	0.0574	0.0600	0.01368
29	0.05388	0.05388	0.00000	0.00000	0.0573	0.0620	0.01354
30	0.05396	0.05396	0.00000	0.00000	0.0573	0.0618	0.01366
31	0.05392	0.05392	0.00000	0.00000	0.0574	0.0671	0.01384
32	0.05389	0.05389	0.00000	0.00000	0.0574	0.0376	0.01370
33	0.05393	0.05393	0.00000	0.00000	0.0572	0.0586	0.01356
34	0.05393	0.05393	0.00000	0.00000	0.0576	0.0501	0.01347
35	0.05393	0.05393	0.00000	0.00000	0.0568	0.0709	0.01392
36	0.05392	0.05392	0.00000	0.00000	0.0576	0.0634	0.01378
37	0.05394	0.05394	0.00000	0.00000	0.0573	0.0550	0.01354
38	0.05387	0.05387	0.00000	0.00000	0.0571	0.0572	0.01348
39	0.05390	0.05390	0.00000	0.00000	0.0573	0.0596	0.01356
40	0.05388	0.05388	0.00000	0.00000	0.0575	0.0513	0.01355
41	0.05388	0.05388	0.00000	0.00000	0.0573	0.0596	0.01362
42	0.05386	0.05386	0.00000	0.00000	0.0574	0.0503	0.01350
43	0.05385	0.05385	0.00000	0.00000	0.0574	0.0579	0.01359
44	0.05386	0.05386	0.00000	0.00000	0.0573	0.0640	0.01375
45	0.05389	0.05389	0.00000	0.00000	0.0572	0.0642	0.01370
46	0.05385	0.05385	0.00000	0.00000	0.0574	0.0626	0.01379
47	0.05383	0.05383	0.00000	0.00000	0.0573	0.0533	0.01357
48	0.05381	0.05381	0.00000	0.00000	0.0574	0.0608	0.01358
49	0.05385	0.05385	0.00000	0.00000	0.0576	0.0424	0.01363
50	0.05388	0.05388	0.00000	0.00000	0.0573	0.0541	0.01346
51	0.05385	0.05385	0.00000	0.00000	0.0572	0.0574	0.01356
52	0.05381	0.05381	0.00000	0.00000	0.0575	0.0543	0.01350
53	0.05381	0.05381	0.00000	0.00000	0.0571	0.0581	0.01353
54	0.05381	0.05381	0.00000	0.00000	0.0576	0.0452	0.01356
55	0.05394	0.05394	0.00000	0.00000	0.0570	0.0507	0.01350
56	0.05386	0.05386	0.00000	0.00000	0.0573	0.0533	0.01360
57	0.05386	0.05386	0.00000	0.00000	0.0576	0.0567	0.01374
58	0.05386	0.05386	0.00000	0.00000	0.0574	0.0456	0.01361
59	0.05382	0.05382	0.00000	0.00000	0.0572	0.0526	0.01366
60	0.05387	0.05387	0.00000	0.00000	0.0573	0.0607	0.01370
61	0.05386	0.05386	0.00000	0.00000	0.0569	0.0738	0.01408
62	0.05381	0.05381	0.00000	0.00000	0.0575	0.0626	0.01371
63	0.05385	0.05385	0.00000	0.00000	0.0573	0.0570	0.01364
64	0.05384	0.05384	0.00000	0.00000	0.0573	0.0550	0.01370
65	0.05382	0.05382	0.00000	0.00000	0.0574	0.0675	0.01395
66	0.05381	0.05381	0.00000	0.00000	0.0573	0.0629	0.01368
67	0.05380	0.05380	0.00000	0.00000	0.0576	0.0572	0.01372
68	0.05384	0.05384	0.00000	0.00000	0.0574	0.0601	0.01363
69	0.05377	0.05377	0.00000	0.00000	0.0573	0.0638	0.01372
70	0.05381	0.05381	0.00000	0.00000	0.0574	0.0620	0.01364
71	0.05381	0.05381	0.00000	0.00000	0.0576	0.0521	0.01358
72	0.05381	0.05381	0.00000	0.00000	0.0572	0.0448	0.01350
73	0.05382	0.05382	0.00000	0.00000	0.0575	0.0482	0.01362
74	0.05386	0.05386	0.00000	0.00000	0.0569	0.0588	0.01366
75	0.05380	0.05380	0.00000	0.00000	0.0576	0.0584	0.01355
76	0.05379	0.05379	0.00000	0.00000	0.0573	0.0591	0.01371
77	0.05385	0.05385	0.00000	0.00000	0.0572	0.0644	0.01368
78	0.05386	0.05386	0.00000	0.00000	0.0573	0.0660	0.01378
79	0.05384	0.05384	0.00000	0.00000	0.0573	0.0591	0.01356
80	0.05384	0.05384	0.00000	0.00000	0.0573	0.0452	0.01358
81	0.05377	0.05377	0.00000	0.00000	0.0575	0.0579	0.01357
82	0.05379	0.05379	0.00000	0.00000	0.0574	0.0552	0.01357
83	0.05382	0.05382	0.00000	0.00000	0.0573	0.0630	0.01367
84	0.05382	0.05382	0.00000	0.00000	0.0574	0.0572	0.01356
85	0.05383	0.05383	0.00000	0.00000	0.0575	0.0555	0.01355
86	0.05379	0.05379	0.00000	0.00000	0.0570	0.0594	0.01359
87	0.05379	0.05379	0.00000	0.00000	0.0577	0.0389	0.01368
88	0.05385	0.05385	0.00000	0.00000	0.0570	0.0507	0.01355
89	0.05379	0.05379	0.00000	0.00000	0.0575	0.0502	0.01361
90	0.05383	0.05383	0.00000	0.00000	0.0570	0.0631	0.01359
91	0.05390	0.05390	0.00000	0.00000	0.0577	0.0443	0.01355
92	0.05386	0.05386	0.00000	0.00000	0.0573	0.0563	0.01363
93	0.05384	0.05384	0.00000	0.00000	0.0572	0.0505	0.01362
94	0.05385	0.05385	0.00000	0.00000	0.0569	0.0603	0.01362
95	0.05381	0.05381	0.00000	0.00000	0.0574	0.0510	0.01357
96	0.05373	0.05373	0.00000	0.00000	0.0577	0.0473	0.01369
97	0.05379	0.05379	0.00000	0.00000	0.0574	0.0558	0.01348
98	0.05383	0.05383	0.00000	0.00000	0.0571	0.0780	0.01448
99	0.05383	0.05383	0.00000	0.00000	0.0575	0.0593	0.01366
100	0.05379	0.05379	0.00000	0.00000	0.0573	0.0595	0.01361
101	0.05378	0.05378	0.00000	0.00000	0.0572	0.0721	0.01420
102	0.05381	0.05381	0.00000	0.00000	0.0572	0.0537	0.01347
103	0.05379	0.05379	0.00000	0.00000	0.0576	0.0627	0.01374
104	0.05380	0.05380	0.00000	0.00000	0.0576	0.0593	0.01368
105	0.05378	0.05378	0.00000	0.00000	0.0574	0.0589	0.01363
106	0.05380	0.05380	0.00000	0.00000	0.0570	0.0606	0.01372
107	0.05379	0.05379	0.00000	0.00000	0.0574	0.0580	0.01367
108	0.05378	0.05378	0.00000	0.00000	0.0575	0.0514	0.01359
109	0.05379	0.05379	0.00000	0.00000	0.0574	0.0575	0.01356
110	0.05375	0.05375	0.00000	0.00000	0.0573	0.0567	0.01375
111	0.05377	0.05377	0.00000	0.00000	0.0576	0.0480	0.01347
112	0.05376	0.05376	0.00000	0.00000	0.0574	0.0572	0.01365
113	0.05379	0.05379	0.00000	0.00000	0.0572	0.0554	0.01349
114	0.05372	0.05372	0.00000	0.00000	0.0572	0.0595	0.01362
115	0.05375	0.05375	0.00000	0.00000	0.0577	0.0595	0.01364
116	0.05375	0.05375	0.00000	0.00000	0.0574	0.0589	0.01374
117	0.05378	0.05378	0.00000	0.00000	0.0569	0.0594	0.01374
118	0.05376	0.05376	0.00000	0.00000	0.0576	0.0654	0.01373
119	0.05376	0.05376	0.00000	0.00000	0.0575	0.0567	0.01356
120	0.05376	0.05376	0.00000	0.00000	0.0573	0.0591	0.01375
121	0.05378	0.05378	0.00000	0.00000	0.0574	0.0493	0.01351
122	0.05375	0.05375	0.00000	0.00000	0.0573	0.0661	0.01387
123	0.05380	0.05380	0.00000	0.00000	0.0572	0.0653	0.01384
124	0.05372	0.05372	0.00000	0.00000	0.0577	0.0621	0.01375
125	0.05375	0.05375	0.00000	0.00000	0.0573	0.0614	0.01382
126	0.05375	0.05375	0.00000	0.00000	0.0573	0.0656	0.01384
127	0.05380	0.05380	0.00000	0.00000	0.0574	0.0649	0.01376
128	0.05378	0.05378	0.00000	0.00000	0.0576	0.0608	0.01368
129	0.05377	0.05377	0.00000	0.00000	0.0570	0.0657	0.01384
130	0.05375	0.05375	0.00000	0.00000	0.0575	0.0591	0.01359
131	0.05375	0.05375	0.00000	0.00000	0.0574	0.0546	0.01377
132	0.05373	0.05373	0.00000	0.00000	0.0574	0.0592	0.01388
133	0.05377	0.05377	0.00000	0.00000	0.0573	0.0486	0.01361
134	0.05375	0.05375	0.00000	0.00000	0.0575	0.0597	0.01385
135	0.05377	0.05377	0.00000	0.00000	0.0571	0.0689	0.01389
136	0.05374	0.05374	0.00000	0.00000	0.0574	0.0599	0.01364
137	0.05375	0.05375	0.00000	0.00000	0.0574	0.0598	0.01375
138	0.05374	0.05374	0.00000	0.00000	0.0576	0.0555	0.01361
139	0.05374	0.05374	0.00000	0.00000	0.0574	0.0511	0.01364
140	0.05376	0.05376	0.00000	0.00000	0.0572	0.0574	0.01369
141	0.05373	0.05373	0.00000	0.00000	0.0576	0.0433	0.01376
142	0.05376	0.05376	0.00000	0.00000	0.0572	0.0554	0.01363
143	0.05377	0.05377	0.00000	0.00000	0.0572	0.0530	0.01365
144	0.05370	0.05370	0.00000	0.00000	0.0574	0.0577	0.01367
145	0.05373	0.05373	0.00000	0.00000	0.0574	0.0559	0.01375
146	0.05373	0.05373	0.00000	0.00000	0.0573	0.0534	0.01356
147	0.05372	0.05372	0.00000	0.00000	0.0571	0.0672	0.01390
148	0.05370	0.05370	0.00000	0.00000	0.0576	0.0557	0.01378
149	0.05370	0.05370	0.00000	0.00000	0.0573	0.0608	0.01366
