# {"cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "mode": "regress", "margin": 0.0, "seed": 1, "device": "cuda:0", "out": "method01_gumbel_binary/outputs/ablation/policy_pred_s1.pt", "logdir": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/logs", "tag": "abl_pred_s1"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
43	0.02079	0.02079	0.00000	0.00000	0.1123	0.1047	0.04232
44	0.02092	0.02092	0.00000	0.00000	0.1112	0.1145	0.04365
45	0.01965	0.01965	0.00000	0.00000	0.1106	0.1178	0.04300
46	0.02007	0.02007	0.00000	0.00000	0.1098	0.1317	0.04555
47	0.02033	0.02033	0.00000	0.00000	0.1122	0.1161	0.04412
48	0.01988	0.01988	0.00000	0.00000	0.1101	0.1126	0.04352
49	0.01937	0.01937	0.00000	0.00000	0.1123	0.0909	0.04432
50	0.01957	0.01957	0.00000	0.00000	0.1106	0.0904	0.04533
51	0.01899	0.01899	0.00000	0.00000	0.1109	0.0996	0.04451
52	0.01917	0.01917	0.00000	0.00000	0.1120	0.1035	0.04372
53	0.01854	0.01854	0.00000	0.00000	0.1115	0.0998	0.04363
54	0.01811	0.01811	0.00000	0.00000	0.1125	0.1205	0.04406
55	0.01874	0.01874	0.00000	0.00000	0.1134	0.0878	0.04496
56	0.01804	0.01804	0.00000	0.00000	0.1102	0.1202	0.04650
57	0.01791	0.01791	0.00000	0.00000	0.1125	0.1185	0.04466
58	0.01820	0.01820	0.00000	0.00000	0.1118	0.0841	0.04355
59	0.01762	0.01762	0.00000	0.00000	0.1110	0.1000	0.04692
60	0.01802	0.01802	0.00000	0.00000	0.1100	0.1274	0.04466
61	0.01673	0.01673	0.00000	0.00000	0.1131	0.1126	0.04394
62	0.01680	0.01680	0.00000	0.00000	0.1135	0.0837	0.04493
63	0.01645	0.01645	0.00000	0.00000	0.1106	0.0791	0.04811
64	0.01640	0.01640	0.00000	0.00000	0.1117	0.1020	0.04615
65	0.01673	0.01673	0.00000	0.00000	0.1092	0.1444	0.04653
66	0.01532	0.01532	0.00000	0.00000	0.1135	0.1047	0.04414
67	0.01502	0.01502	0.00000	0.00000	0.1102	0.1263	0.04405
68	0.01550	0.01550	0.00000	0.00000	0.1116	0.1195	0.04564
69	0.01540	0.01540	0.00000	0.00000	0.1115	0.1039	0.04422
70	0.01604	0.01604	0.00000	0.00000	0.1098	0.1210	0.04530
71	0.01538	0.01538	0.00000	0.00000	0.1149	0.1046	0.04499
72	0.01492	0.01492	0.00000	0.00000	0.1115	0.1166	0.04682
73	0.01444	0.01444	0.00000	0.00000	0.1119	0.1070	0.04422
74	0.01466	0.01466	0.00000	0.00000	0.1105	0.1296	0.04485
75	0.01452	0.01452	0.00000	0.00000	0.1102	0.1401	0.04713
76	0.01449	0.01449	0.00000	0.00000	0.1134	0.1097	0.04580
77	0.01415	0.01415	0.00000	0.00000	0.1113	0.0963	0.04828
78	0.01424	0.01424	0.00000	0.00000	0.1110	0.1101	0.04644
79	0.01406	0.01406	0.00000	0.00000	0.1119	0.0950	0.04690
80	0.01455	0.01455	0.00000	0.00000	0.1111	0.1146	0.04509
81	0.01321	0.01321	0.00000	0.00000	0.1117	0.1055	0.04689
82	0.01330	0.01330	0.00000	0.00000	0.1105	0.1245	0.04713
83	0.01344	0.01344	0.00000	0.00000	0.1123	0.1087	0.04587
84	0.01314	0.01314	0.00000	0.00000	0.1108	0.1137	0.04512
85	0.01347	0.01347	0.00000	0.00000	0.1115	0.1120	0.04633
86	0.01319	0.01319	0.00000	0.00000	0.1096	0.1301	0.04672
87	0.01382	0.01382	0.00000	0.00000	0.1112	0.1077	0.04658
88	0.01311	0.01311	0.00000	0.00000	0.1115	0.1085	0.04635
89	0.01292	0.01292	0.00000	0.00000	0.1117	0.1083	0.04440
90	0.01235	0.01235	0.00000	0.00000	0.1107	0.1219	0.04700
91	0.01237	0.01237	0.00000	0.00000	0.1101	0.1337	0.04819
92	0.01238	0.01238	0.00000	0.00000	0.1124	0.1244	0.04800
93	0.01263	0.01263	0.00000	0.00000	0.1119	0.1088	0.04808
94	0.01237	0.01237	0.00000	0.00000	0.1117	0.1041	0.04708
95	0.01233	0.01233	0.00000	0.00000	0.1131	0.0895	0.04614
96	0.01274	0.01274	0.00000	0.00000	0.1112	0.0982	0.04805
97	0.01220	0.01220	0.00000	0.00000	0.1114	0.1150	0.04613
98	0.01172	0.01172	0.00000	0.00000	0.1116	0.1085	0.04524
99	0.01163	0.01163	0.00000	0.00000	0.1102	0.1126	0.04834
100	0.01167	0.01167	0.00000	0.00000	0.1125	0.1004	0.04626
101	0.01125	0.01125	0.00000	0.00000	0.1111	0.1225	0.04607
102	0.01243	0.01243	0.00000	0.00000	0.1133	0.0896	0.04881
103	0.01198	0.01198	0.00000	0.00000	0.1102	0.1323	0.04736
104	0.01137	0.01137	0.00000	0.00000	0.1124	0.1060	0.04638
105	0.01132	0.01132	0.00000	0.00000	0.1115	0.1051	0.04658
106	0.01092	0.01092	0.00000	0.00000	0.1099	0.1215	0.04723
107	0.01120	0.01120	0.00000	0.00000	0.1127	0.0986	0.04815
108	0.01114	0.01114	0.00000	0.00000	0.1109	0.1110	0.04747
109	0.01067	0.01067	0.00000	0.00000	0.1110	0.1146	0.04676
110	0.01148	0.01148	0.00000	0.00000	0.1130	0.1270	0.04777
111	0.01200	0.01200	0.00000	0.00000	0.1110	0.1013	0.04733
112	0.01118	0.01118	0.00000	0.00000	0.1090	0.1209	0.04792
113	0.01091	0.01091	0.00000	0.00000	0.1114	0.1552	0.04985
114	0.01151	0.01151	0.00000	0.00000	0.1151	0.0961	0.04806
115	0.01144	0.01144	0.00000	0.00000	0.1092	0.1100	0.04713
116	0.01091	0.01091	0.00000	0.00000	0.1114	0.1164	0.04602
117	0.01093	0.01093	0.00000	0.00000	0.1109	0.1227	0.04867
118	0.01084	0.01084	0.00000	0.00000	0.1113	0.1215	0.04936
119	0.01074	0.01074	0.00000	0.00000	0.1118	0.1072	0.04687
120	0.01061	0.01061	0.00000	0.00000	0.1102	0.1365	0.04852
121	0.01063	0.01063	0.00000	0.00000	0.1125	0.1281	0.04681
122	0.01048	0.01048	0.00000	0.00000	0.1122	0.1000	0.05070
123	0.01094	0.01094	0.00000	0.00000	0.1102	0.0940	0.05005
124	0.01044	0.01044	0.00000	0.00000	0.1099	0.1273	0.04860
125	0.01010	0.01010	0.00000	0.00000	0.1114	0.1183	0.04902
126	0.01049	0.01049	0.00000	0.00000	0.1127	0.1241	0.04838
127	0.01042	0.01042	0.00000	0.00000	0.1113	0.1180	0.04873
128	0.00973	0.00973	0.00000	0.00000	0.1114	0.1235	0.05003
129	0.01010	0.01010	0.00000	0.00000	0.1117	0.0968	0.04970
130	0.01020	0.01020	0.00000	0.00000	0.1106	0.1162	0.04746
131	0.00952	0.00952	0.00000	0.00000	0.1115	0.1307	0.04862
132	0.01073	0.01073	0.00000	0.00000	0.1140	0.0967	0.04810
133	0.01047	0.01047	0.00000	0.00000	0.1095	0.1155	0.04683
134	0.00967	0.00967	0.00000	0.00000	0.1117	0.1112	0.04740
135	0.00993	0.00993	0.00000	0.00000	0.1118	0.1084	0.04716
136	0.00933	0.00933	0.00000	0.00000	0.1118	0.1070	0.04723
137	0.00971	0.00971	0.00000	0.00000	0.1122	0.1084	0.04768
138	0.00958	0.00958	0.00000	0.00000	0.1118	0.0977	0.04735
139	0.01032	0.01032	0.00000	0.00000	0.1094	0.1285	0.04792
140	0.01002	0.01002	0.00000	0.00000	0.1131	0.1185	0.04827
141	0.00960	0.00960	0.00000	0.00000	0.1095	0.1292	0.04928
142	0.01019	0.01019	0.00000	0.00000	0.1120	0.1182	0.04841
143	0.00995	0.00995	0.00000	0.00000	0.1112	0.0966	0.05047
144	0.00932	0.00932	0.00000	0.00000	0.1122	0.1245	0.04885
145	0.00934	0.00934	0.00000	0.00000	0.1107	0.1329	0.04919
146	0.00929	0.00929	0.00000	0.00000	0.1116	0.0834	0.04867
147	0.00954	0.00954	0.00000	0.00000	0.1110	0.1023	0.04893
148	0.00913	0.00913	0.00000	0.00000	0.1125	0.1194	0.04834
149	0.00956	0.00956	0.00000	0.00000	0.1126	0.0954	0.05102
150	0.00932	0.00932	0.00000	0.00000	0.1096	0.1260	0.04919
151	0.00904	0.00904	0.00000	0.00000	0.1127	0.1153	0.05019
152	0.00960	0.00960	0.00000	0.00000	0.1109	0.1217	0.04822
153	0.00915	0.00915	0.00000	0.00000	0.1120	0.1226	0.04825
154	0.00874	0.00874	0.00000	0.00000	0.1128	0.0932	0.04980
155	0.00872	0.00872	0.00000	0.00000	0.1105	0.1148	0.04838
156	0.00840	0.00840	0.00000	0.00000	0.1123	0.1022	0.04826
157	0.00829	0.00829	0.00000	0.00000	0.1109	0.1224	0.04923
158	0.00901	0.00901	0.00000	0.00000	0.1111	0.1085	0.04747
159	0.01024	0.01024	0.00000	0.00000	0.1108	0.0998	0.04895
160	0.00887	0.00887	0.00000	0.00000	0.1121	0.1036	0.04616
161	0.00869	0.00869	0.00000	0.00000	0.1121	0.1105	0.04874
162	0.00854	0.00854	0.00000	0.00000	0.1105	0.1070	0.04905
163	0.00851	0.00851	0.00000	0.00000	0.1121	0.1095	0.04821
164	0.00888	0.00888	0.00000	0.00000	0.1120	0.0907	0.05055
165	0.00868	0.00868	0.00000	0.00000	0.1105	0.1111	0.05030
166	0.00837	0.00837	0.00000	0.00000	0.1117	0.0930	0.04819
167	0.00830	0.00830	0.00000	0.00000	0.1101	0.1215	0.04658
168	0.00827	0.00827	0.00000	0.00000	0.1124	0.1119	0.04901
169	0.00850	0.00850	0.00000	0.00000	0.1115	0.1099	0.04980
170	0.00870	0.00870	0.00000	0.00000	0.1115	0.1204	0.04934
171	0.00812	0.00812	0.00000	0.00000	0.1113	0.1318	0.05034
172	0.00852	0.00852	0.00000	0.00000	0.1120	0.1059	0.04779
173	0.00864	0.00864	0.00000	0.00000	0.1115	0.1139	0.04925
174	0.00893	0.00893	0.00000	0.00000	0.1107	0.1095	0.04841
175	0.00916	0.00916	0.00000	0.00000	0.1113	0.1313	0.05006
176	0.00904	0.00904	0.00000	0.00000	0.1117	0.1339	0.05015
177	0.00918	0.00918	0.00000	0.00000	0.1120	0.1051	0.04800
178	0.00844	0.00844	0.00000	0.00000	0.1115	0.1111	0.04839
179	0.00858	0.00858	0.00000	0.00000	0.1125	0.1087	0.04978
180	0.00838	0.00838	0.00000	0.00000	0.1107	0.1290	0.05030
181	0.00837	0.00837	0.00000	0.00000	0.1132	0.1093	0.04941
182	0.00873	0.00873	0.00000	0.00000	0.1099	0.1133	0.04756
183	0.00770	0.00770	0.00000	0.00000	0.1122	0.1134	0.05169
184	0.00795	0.00795	0.00000	0.00000	0.1111	0.1233	0.04930
185	0.00849	0.00849	0.00000	0.00000	0.1122	0.1015	0.04843
186	0.00801	0.00801	0.00000	0.00000	0.1098	0.1357	0.05032
187	0.00877	0.00877	0.00000	0.00000	0.1115	0.1117	0.05001
188	0.00884	0.00884	0.00000	0.00000	0.1107	0.1219	0.04755
189	0.00859	0.00859	0.00000	0.00000	0.1134	0.0893	0.05027
190	0.00822	0.00822	0.00000	0.00000	0.1108	0.1108	0.04860
191	0.00800	0.00800	0.00000	0.00000	0.1117	0.1074	0.05013
192	0.00845	0.00845	0.00000	0.00000	0.1106	0.1117	0.05074
193	0.00798	0.00798	0.00000	0.00000	0.1131	0.0976	0.04885
194	0.00769	0.00769	0.00000	0.00000	0.1099	0.1110	0.05015
195	0.00772	0.00772	0.00000	0.00000	0.1118	0.1330	0.05018
196	0.00801	0.00801	0.00000	0.00000	0.1115	0.0936	0.04870
197	0.00779	0.00779	0.00000	0.00000	0.1094	0.1354	0.05120
198	0.00808	0.00808	0.00000	0.00000	0.1135	0.1050	0.04986
199	0.00786	0.00786	0.00000	0.00000	0.1107	0.0813	0.04933
200	0.00792	0.00792	0.00000	0.00000	0.1109	0.1226	0.05129
201	0.00787	0.00787	0.00000	0.00000	0.1110	0.1350	0.05184
202	0.00804	0.00804	0.00000	0.00000	0.1128	0.1172	0.05015
203	0.00790	0.00790	0.00000	0.00000	0.1118	0.1104	0.04952
204	0.00760	0.00760	0.00000	0.00000	0.1116	0.1101	0.04935
205	0.00766	0.00766	0.00000	0.00000	0.1107	0.1073	0.04940
206	0.00714	0.00714	0.00000	0.00000	0.1112	0.1083	0.04882
207	0.00734	0.00734	0.00000	0.00000	0.1109	0.1034	0.04891
208	0.00727	0.00727	0.00000	0.00000	0.1124	0.1230	0.04911
209	0.00694	0.00694	0.00000	0.00000	0.1111	0.1281	0.04946
210	0.00697	0.00697	0.00000	0.00000	0.1123	0.1032	0.04950
211	0.00741	0.00741	0.00000	0.00000	0.1102	0.1176	0.05011
212	0.00764	0.00764	0.00000	0.00000	0.1127	0.1176	0.04892
213	0.00755	0.00755	0.00000	0.00000	0.1121	0.0904	0.05077
214	0.00801	0.00801	0.00000	0.00000	0.1096	0.1340	0.05061
215	0.00779	0.00779	0.00000	0.00000	0.1129	0.1038	0.04933
216	0.00754	0.00754	0.00000	0.00000	0.1105	0.1080	0.04960
217	0.00776	0.00776	0.00000	0.00000	0.1111	0.1305	0.04969
218	0.00779	0.00779	0.00000	0.00000	0.1131	0.0965	0.05108
219	0.00756	0.00756	0.00000	0.00000	0.1103	0.0996	0.05067
220	0.00792	0.00792	0.00000	0.00000	0.1120	0.1318	0.05112
221	0.00750	0.00750	0.00000	0.00000	0.1117	0.1099	0.04941
222	0.00818	0.00818	0.00000	0.00000	0.1113	0.1231	0.05077
223	0.00776	0.00776	0.00000	0.00000	0.1140	0.0849	0.05167
224	0.00802	0.00802	0.00000	0.00000	0.1117	0.0901	0.04823
225	0.00764	0.00764	0.00000	0.00000	0.1102	0.1225	0.04944
226	0.00682	0.00682	0.00000	0.00000	0.1111	0.1169	0.05045
227	0.00690	0.00690	0.00000	0.00000	0.1127	0.1003	0.04806
228	0.00696	0.00696	0.00000	0.00000	0.1107	0.0990	0.05043
229	0.00680	0.00680	0.00000	0.00000	0.1113	0.0933	0.04870
230	0.00720	0.00720	0.00000	0.00000	0.1099	0.1275	0.04965
231	0.00718	0.00718	0.00000	0.00000	0.1113	0.1134	0.04889
232	0.00743	0.00743	0.00000	0.00000	0.1115	0.1298	0.04961
233	0.00695	0.00695	0.00000	0.00000	0.1119	0.0926	0.04975
234	0.00712	0.00712	0.00000	0.00000	0.1108	0.1022	0.04835
235	0.00726	0.00726	0.00000	0.00000	0.1127	0.1093	0.04815
236	0.00697	0.00697	0.00000	0.00000	0.1108	0.0974	0.04927
237	0.00706	0.00706	0.00000	0.00000	0.1109	0.1059	0.05034
238	0.00680	0.00680	0.00000	0.00000	0.1124	0.0946	0.04997
239	0.00692	0.00692	0.00000	0.00000	0.1100	0.1295	0.05095
240	0.00670	0.00670	0.00000	0.00000	0.1110	0.1104	0.05110
241	0.00775	0.00775	0.00000	0.00000	0.1116	0.1079	0.05032
242	0.00792	0.00792	0.00000	0.00000	0.1118	0.1214	0.04933
243	0.00747	0.00747	0.00000	0.00000	0.1108	0.1142	0.04903
244	0.00729	0.00729	0.00000	0.00000	0.1115	0.1032	0.04831
245	0.00711	0.00711	0.00000	0.00000	0.1117	0.1171	0.05073
246	0.00705	0.00705	0.00000	0.00000	0.1129	0.0957	0.04953
247	0.00699	0.00699	0.00000	0.00000	0.1107	0.1194	0.04908
248	0.00664	0.00664	0.00000	0.00000	0.1116	0.1155	0.05046
249	0.00685	0.00685	0.00000	0.00000	0.1121	0.0912	0.05256
250	0.00738	0.00738	0.00000	0.00000	0.1100	0.1142	0.04989
251	0.00728	0.00728	0.00000	0.00000	0.1125	0.1079	0.04832
252	0.00691	0.00691	0.00000	0.00000	0.1110	0.1124	0.05167
253	0.00663	0.00663	0.00000	0.00000	0.1121	0.1102	0.04974
254	0.00653	0.00653	0.00000	0.00000	0.1109	0.1181	0.04868
255	0.00634	0.00634	0.00000	0.00000	0.1120	0.1204	0.05050
256	0.00640	0.00640	0.00000	0.00000	0.1106	0.1135	0.05150
257	0.00691	0.00691	0.00000	0.00000	0.1123	0.1164	0.04905
258	0.00705	0.00705	0.00000	0.00000	0.1112	0.1224	0.05050
259	0.00672	0.00672	0.00000	0.00000	0.1130	0.0946	0.05071
260	0.00714	0.00714	0.00000	0.00000	0.1112	0.1018	0.04980
261	0.00715	0.00715	0.00000	0.00000	0.1100	0.1146	0.05204
262	0.00679	0.00679	0.00000	0.00000	0.1114	0.1182	0.05009
263	0.00630	0.00630	0.00000	0.00000	0.1120	0.1064	0.04924
264	0.00626	0.00626	0.00000	0.00000	0.1104	0.1133	0.05008
265	0.00689	0.00689	0.00000	0.00000	0.1118	0.1202	0.05059
266	0.00772	0.00772	0.00000	0.00000	0.1118	0.0971	0.04957
267	0.00711	0.00711	0.00000	0.00000	0.1119	0.0963	0.05019
268	0.00695	0.00695	0.00000	0.00000	0.1103	0.1267	0.05118
269	0.00638	0.00638	0.00000	0.00000	0.1124	0.0955	0.05044
270	0.00685	0.00685	0.00000	0.00000	0.1103	0.1259	0.04882
271	0.00661	0.00661	0.00000	0.00000	0.1137	0.0863	0.04783
272	0.00665	0.00665	0.00000	0.00000	0.1086	0.1232	0.05005
273	0.00648	0.00648	0.00000	0.00000	0.1127	0.0962	0.05002
274	0.00607	0.00607	0.00000	0.00000	0.1111	0.1093	0.04905
275	0.00637	0.00637	0.00000	0.00000	0.1119	0.0988	0.04959
276	0.00655	0.00655	0.00000	0.00000	0.1105	0.1185	0.04951
277	0.00691	0.00691	0.00000	0.00000	0.1124	0.1110	0.04849
278	0.00665	0.00665	0.00000	0.00000	0.1117	0.0955	0.05073
279	0.00658	0.00658	0.00000	0.00000	0.1108	0.1048	0.04811
280	0.00693	0.00693	0.00000	0.00000	0.1122	0.0931	0.04831
281	0.00695	0.00695	0.00000	0.00000	0.1121	0.0836	0.05186
282	0.00699	0.00699	0.00000	0.00000	0.1108	0.1049	0.04997
283	0.00688	0.00688	0.00000	0.00000	0.1111	0.1271	0.05024
284	0.00661	0.00661	0.00000	0.00000	0.1116	0.0860	0.04945
285	0.00718	0.00718	0.00000	0.00000	0.1114	0.1248	0.05125
286	0.00703	0.00703	0.00000	0.00000	0.1115	0.0907	0.05060
287	0.00648	0.00648	0.00000	0.00000	0.1106	0.1180	0.04972
288	0.00609	0.00609	0.00000	0.00000	0.1123	0.1006	0.05119
289	0.00663	0.00663	0.00000	0.00000	0.1096	0.1361	0.05078
290	0.00638	0.00638	0.00000	0.00000	0.1125	0.1091	0.05071
291	0.00621	0.00621	0.00000	0.00000	0.1118	0.1092	0.05086
292	0.00638	0.00638	0.00000	0.00000	0.1109	0.1090	0.04984
293	0.00637	0.00637	0.00000	0.00000	0.1121	0.1047	0.05017
294	0.00642	0.00642	0.00000	0.00000	0.1107	0.1153	0.05279
295	0.00602	0.00602	0.00000	0.00000	0.1117	0.1074	0.05110
296	0.00629	0.00629	0.00000	0.00000	0.1119	0.1075	0.05012
297	0.00587	0.00587	0.00000	0.00000	0.1113	0.1328	0.05142
298	0.00641	0.00641	0.00000	0.00000	0.1126	0.1150	0.05004
299	0.00635	0.00635	0.00000	0.00000	0.1104	0.1074	0.05096
