[17:13:01] train BOTH policy seed 0 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_0.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0320 acc 0.0320 flops 0.0000 p_super 0.093 || val p_super 0.106 acc 0.0487 corr 0.201  *best*
ep  27 | train total 0.0203 acc 0.0203 flops 0.0000 p_super 0.094 || val p_super 0.080 acc 0.0480 corr 0.168
ep  28 | train total 0.0203 acc 0.0203 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0484 corr 0.155
ep  29 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.098 acc 0.0514 corr 0.143
ep  30 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.074 acc 0.0490 corr 0.131
ep  31 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.073 acc 0.0481 corr 0.155
ep  32 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.095 acc 0.0512 corr 0.162
ep  33 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0489 corr 0.161
ep  34 | train total 0.0195 acc 0.0195 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0488 corr 0.155
ep  35 | train total 0.0192 acc 0.0192 flops 0.0000 p_super 0.093 || val p_super 0.086 acc 0.0508 corr 0.132
ep  36 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0485 corr 0.161
ep  37 | train total 0.0188 acc 0.0188 flops 0.0000 p_super 0.094 || val p_super 0.079 acc 0.0485 corr 0.156
ep  38 | train total 0.0189 acc 0.0189 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0496 corr 0.160
ep  39 | train total 0.0191 acc 0.0191 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0494 corr 0.168
ep  40 | train total 0.0187 acc 0.0187 flops 0.0000 p_super 0.093 || val p_super 0.085 acc 0.0480 corr 0.164
ep  41 | train total 0.0187 acc 0.0187 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0503 corr 0.160
ep  42 | train total 0.0188 acc 0.0188 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0509 corr 0.158
ep  43 | train total 0.0186 acc 0.0186 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0493 corr 0.173
ep  44 | train total 0.0186 acc 0.0186 flops 0.0000 p_super 0.094 || val p_super 0.103 acc 0.0511 corr 0.160
ep  45 | train total 0.0184 acc 0.0184 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0508 corr 0.161
ep  46 | train total 0.0184 acc 0.0184 flops 0.0000 p_super 0.093 || val p_super 0.085 acc 0.0481 corr 0.186
ep  47 | train total 0.0181 acc 0.0181 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0497 corr 0.167
ep  48 | train total 0.0180 acc 0.0180 flops 0.0000 p_super 0.093 || val p_super 0.091 acc 0.0502 corr 0.159
ep  49 | train total 0.0182 acc 0.0182 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0505 corr 0.170
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260616_171405_lf1.0_lu0.1_both_seed1.log
[*] best val_corr=0.19498 @ epoch 2 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_1.pt
[17:14:58] train BOTH policy seed 2 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_2.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0315 acc 0.0315 flops 0.0000 p_super 0.093 || val p_super 0.101 acc 0.0482 corr 0.179  *best*
ep   1 | train total 0.0285 acc 0.0285 flops 0.0000 p_super 0.093 || val p_super 0.066 acc 0.0468 corr 0.176
ep   2 | train total 0.0273 acc 0.0273 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0478 corr 0.171
ep   3 | train total 0.0266 acc 0.0266 flops 0.0000 p_super 0.093 || val p_super 0.088 acc 0.0475 corr 0.177
ep   4 | train total 0.0259 acc 0.0259 flops 0.0000 p_super 0.093 || val p_super 0.099 acc 0.0481 corr 0.195  *best*
ep   5 | train total 0.0253 acc 0.0253 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0470 corr 0.187
ep   6 | train total 0.0250 acc 0.0250 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0481 corr 0.178
ep   7 | train total 0.0246 acc 0.0246 flops 0.0000 p_super 0.093 || val p_super 0.088 acc 0.0470 corr 0.201  *best*
ep   8 | train total 0.0241 acc 0.0241 flops 0.0000 p_super 0.094 || val p_super 0.096 acc 0.0487 corr 0.170
ep   9 | train total 0.0238 acc 0.0238 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0473 corr 0.196
ep  10 | train total 0.0233 acc 0.0233 flops 0.0000 p_super 0.093 || val p_super 0.096 acc 0.0487 corr 0.174
ep  11 | train total 0.0232 acc 0.0232 flops 0.0000 p_super 0.094 || val p_super 0.073 acc 0.0460 corr 0.204  *best*
ep  12 | train total 0.0231 acc 0.0231 flops 0.0000 p_super 0.094 || val p_super 0.102 acc 0.0497 corr 0.173
ep  13 | train total 0.0226 acc 0.0226 flops 0.0000 p_super 0.094 || val p_super 0.096 acc 0.0481 corr 0.184
ep  14 | train total 0.0225 acc 0.0225 flops 0.0000 p_super 0.094 || val p_super 0.098 acc 0.0482 corr 0.192
ep  15 | train total 0.0224 acc 0.0224 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0484 corr 0.176
ep  16 | train total 0.0220 acc 0.0220 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0482 corr 0.170
ep  17 | train total 0.0216 acc 0.0216 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0479 corr 0.197
ep  18 | train total 0.0215 acc 0.0215 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0472 corr 0.188
ep  19 | train total 0.0215 acc 0.0215 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0472 corr 0.192
ep  20 | train total 0.0213 acc 0.0213 flops 0.0000 p_super 0.093 || val p_super 0.084 acc 0.0479 corr 0.183
ep  21 | train total 0.0212 acc 0.0212 flops 0.0000 p_super 0.094 || val p_super 0.088 acc 0.0469 corr 0.214  *best*
ep  22 | train total 0.0210 acc 0.0210 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0469 corr 0.204
ep  23 | train total 0.0208 acc 0.0208 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0466 corr 0.213
ep  24 | train total 0.0207 acc 0.0207 flops 0.0000 p_super 0.094 || val p_super 0.080 acc 0.0472 corr 0.194
ep  25 | train total 0.0206 acc 0.0206 flops 0.0000 p_super 0.093 || val p_super 0.101 acc 0.0496 corr 0.185
ep  26 | train total 0.0206 acc 0.0206 flops 0.0000 p_super 0.093 || val p_super 0.088 acc 0.0479 corr 0.192
ep  27 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0478 corr 0.189
ep  28 | train total 0.0202 acc 0.0202 flops 0.0000 p_super 0.093 || val p_super 0.095 acc 0.0489 corr 0.177
ep  29 | train total 0.0201 acc 0.0201 flops 0.0000 p_super 0.093 || val p_super 0.104 acc 0.0491 corr 0.196
ep  30 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0476 corr 0.205
ep  31 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.094 || val p_super 0.080 acc 0.0476 corr 0.197
ep  32 | train total 0.0195 acc 0.0195 flops 0.0000 p_super 0.094 || val p_super 0.079 acc 0.0475 corr 0.201
ep  33 | train total 0.0196 acc 0.0196 flops 0.0000 p_super 0.094 || val p_super 0.095 acc 0.0502 corr 0.166
ep  34 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.094 || val p_super 0.100 acc 0.0491 corr 0.197
ep  35 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0471 corr 0.204
ep  36 | train total 0.0191 acc 0.0191 flops 0.0000 p_super 0.094 || val p_super 0.088 acc 0.0485 corr 0.188
ep  37 | train total 0.0191 acc 0.0191 flops 0.0000 p_super 0.093 || val p_super 0.102 acc 0.0503 corr 0.177
ep  38 | train total 0.0189 acc 0.0189 flops 0.0000 p_super 0.094 || val p_super 0.101 acc 0.0497 corr 0.192
ep  39 | train total 0.0191 acc 0.0191 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0479 corr 0.199
ep  40 | train total 0.0189 acc 0.0189 flops 0.0000 p_super 0.094 || val p_super 0.076 acc 0.0469 corr 0.205
ep  41 | train total 0.0183 acc 0.0183 flops 0.0000 p_super 0.093 || val p_super 0.101 acc 0.0499 corr 0.167
ep  42 | train total 0.0183 acc 0.0183 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0487 corr 0.200
ep  43 | train total 0.0183 acc 0.0183 flops 0.0000 p_super 0.093 || val p_super 0.077 acc 0.0474 corr 0.200
ep  44 | train total 0.0181 acc 0.0181 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0488 corr 0.195
ep  45 | train total 0.0187 acc 0.0187 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0491 corr 0.191
ep  46 | train total 0.0180 acc 0.0180 flops 0.0000 p_super 0.094 || val p_super 0.071 acc 0.0483 corr 0.164
ep  47 | train total 0.0179 acc 0.0179 flops 0.0000 p_super 0.094 || val p_super 0.074 acc 0.0470 corr 0.194
ep  48 | train total 0.0181 acc 0.0181 flops 0.0000 p_super 0.093 || val p_super 0.075 acc 0.0486 corr 0.170
ep  49 | train total 0.0182 acc 0.0182 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0498 corr 0.173
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260616_171503_lf1.0_lu0.1_both_seed2.log
[*] best val_corr=0.21372 @ epoch 21 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_2.pt
[17:15:57] train BOTH policy seed 3 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_3.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0310 acc 0.0310 flops 0.0000 p_super 0.094 || val p_super 0.077 acc 0.0472 corr 0.180  *best*
ep   1 | train total 0.0284 acc 0.0284 flops 0.0000 p_super 0.093 || val p_super 0.080 acc 0.0469 corr 0.183  *best*
ep   2 | train total 0.0273 acc 0.0273 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0478 corr 0.181
ep   3 | train total 0.0265 acc 0.0265 flops 0.0000 p_super 0.093 || val p_super 0.097 acc 0.0488 corr 0.153
ep   4 | train total 0.0259 acc 0.0259 flops 0.0000 p_super 0.094 || val p_super 0.073 acc 0.0473 corr 0.170
ep   5 | train total 0.0255 acc 0.0255 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0476 corr 0.176
ep   6 | train total 0.0248 acc 0.0248 flops 0.0000 p_super 0.093 || val p_super 0.068 acc 0.0465 corr 0.183
ep   7 | train total 0.0246 acc 0.0246 flops 0.0000 p_super 0.094 || val p_super 0.108 acc 0.0512 corr 0.189  *best*
ep   8 | train total 0.0243 acc 0.0243 flops 0.0000 p_super 0.093 || val p_super 0.099 acc 0.0485 corr 0.172
ep   9 | train total 0.0238 acc 0.0238 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0485 corr 0.160
ep  10 | train total 0.0235 acc 0.0235 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0484 corr 0.164
ep  11 | train total 0.0230 acc 0.0230 flops 0.0000 p_super 0.094 || val p_super 0.078 acc 0.0480 corr 0.149
ep  12 | train total 0.0227 acc 0.0227 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0487 corr 0.148
ep  13 | train total 0.0228 acc 0.0228 flops 0.0000 p_super 0.093 || val p_super 0.107 acc 0.0501 corr 0.176
ep  14 | train total 0.0224 acc 0.0224 flops 0.0000 p_super 0.094 || val p_super 0.096 acc 0.0500 corr 0.155
ep  15 | train total 0.0220 acc 0.0220 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0495 corr 0.157
ep  16 | train total 0.0219 acc 0.0219 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0489 corr 0.152
ep  17 | train total 0.0218 acc 0.0218 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0496 corr 0.154
ep  18 | train total 0.0215 acc 0.0215 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0496 corr 0.134
ep  19 | train total 0.0215 acc 0.0215 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0494 corr 0.140
ep  20 | train total 0.0211 acc 0.0211 flops 0.0000 p_super 0.093 || val p_super 0.096 acc 0.0494 corr 0.138
ep  21 | train total 0.0212 acc 0.0212 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0499 corr 0.138
ep  22 | train total 0.0209 acc 0.0209 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0490 corr 0.154
ep  23 | train total 0.0209 acc 0.0209 flops 0.0000 p_super 0.094 || val p_super 0.100 acc 0.0513 corr 0.148
ep  24 | train total 0.0208 acc 0.0208 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0536 corr 0.105
ep  25 | train total 0.0205 acc 0.0205 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0509 corr 0.137
ep  26 | train total 0.0202 acc 0.0202 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0492 corr 0.157
ep  27 | train total 0.0201 acc 0.0201 flops 0.0000 p_super 0.093 || val p_super 0.091 acc 0.0499 corr 0.147
ep  28 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0519 corr 0.140
ep  29 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0513 corr 0.144
ep  30 | train total 0.0199 acc 0.0199 flops 0.0000 p_super 0.093 || val p_super 0.076 acc 0.0480 corr 0.163
ep  31 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0490 corr 0.159
ep  32 | train total 0.0194 acc 0.0194 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0495 corr 0.175
ep  33 | train total 0.0190 acc 0.0190 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0496 corr 0.176
ep  34 | train total 0.0194 acc 0.0194 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0498 corr 0.162
ep  35 | train total 0.0194 acc 0.0194 flops 0.0000 p_super 0.093 || val p_super 0.086 acc 0.0506 corr 0.145
ep  36 | train total 0.0191 acc 0.0191 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0499 corr 0.154
ep  37 | train total 0.0189 acc 0.0189 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0496 corr 0.136
ep  38 | train total 0.0188 acc 0.0188 flops 0.0000 p_super 0.093 || val p_super 0.098 acc 0.0520 corr 0.155
ep  39 | train total 0.0194 acc 0.0194 flops 0.0000 p_super 0.094 || val p_super 0.078 acc 0.0486 corr 0.169
ep  40 | train total 0.0187 acc 0.0187 flops 0.0000 p_super 0.093 || val p_super 0.089 acc 0.0511 corr 0.150
ep  41 | train total 0.0187 acc 0.0187 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0499 corr 0.158
ep  42 | train total 0.0185 acc 0.0185 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0483 corr 0.179
ep  43 | train total 0.0182 acc 0.0182 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0525 corr 0.140
ep  44 | train total 0.0180 acc 0.0180 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0489 corr 0.165
ep  45 | train total 0.0180 acc 0.0180 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0489 corr 0.166
ep  46 | train total 0.0180 acc 0.0180 flops 0.0000 p_super 0.094 || val p_super 0.080 acc 0.0486 corr 0.172
ep  47 | train total 0.0178 acc 0.0178 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0507 corr 0.154
ep  48 | train total 0.0178 acc 0.0178 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0498 corr 0.154
ep  49 | train total 0.0176 acc 0.0176 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0498 corr 0.157
